,source_file,task_id,prompt,code,test_imports,test_list,translation_prompt,en_translation,programming_prompt,results
10,Mike's Copy of Benchmark Questions Verification V2.ipynb,58,यह जांचने के लिए एक पायथन फ़ंक्शन लिखें कि दिए गए दो पूर्णांकों में विपरीत चिह्न हैं या नहीं।,"def opposite_Signs(x,y): 
    return ((x ^ y) < 0); ",[],"['assert opposite_Signs(1,-2) == True', 'assert opposite_Signs(3,2) == False', 'assert opposite_Signs(-10,-10) == False', 'assert opposite_Signs(-2,2) == True']",Translate the following sentence from Hindi to English. यह जांचने के लिए एक पायथन फ़ंक्शन लिखें कि दिए गए दो पूर्णांकों में विपरीत चिह्न हैं या नहीं।,Here is a Python function to check if the two numbers given have opposite signs or not:,Provide answers in Python. Here is a Python function to check if the two numbers given have opposite signs or not:,"Provide answers in Python. Here is a Python function to check if the two numbers given have opposite signs or not:

```python
def check_opposite_signs(num1, num2):
    if num1 > 0 and num2 < 0 or num1 < 0 and num2 > 0:
        return True
    else:
        return False

# Testing the function
print(check_opposite_signs(5, -10))  # True
print(check_opposite_signs(-5, 10))  # True
print(check_opposite_signs(5, 10))   # False
```

In this code, we define a function `check_opposite_signs(num1, num2)` that takes two numbers as arguments and checks if they have opposite signs. The function uses if-else logic to check the signs of the numbers and returns `True` if they have opposite signs or `False` otherwise."
11,Mike's Copy of Benchmark Questions Verification V2.ipynb,59,nवीं अष्टकोणीय संख्या ज्ञात करने के लिए एक फ़ंक्शन लिखें।,"def is_octagonal(n): 
	return 3 * n * n - 2 * n ",[],"['assert is_octagonal(5) == 65', 'assert is_octagonal(10) == 280', 'assert is_octagonal(15) == 645']",Translate the following sentence from Hindi to English. nवीं अष्टकोणीय संख्या ज्ञात करने के लिए एक फ़ंक्शन लिखें।,The function to find the ninth triangular number is:,Provide answers in Python. The function to find the ninth triangular number is:,"Provide answers in Python. The function to find the ninth triangular number is:

```python
def ninth_triangular_number():
    n = 9
    triangular_numbers = [0]

    for i in range(1, n+1):
        triangular_numbers.append(sum(range(1, i+1)))

    return triangular_numbers[n]

print(ninth_triangular_number())
```

This script generates a list of triangular numbers up to the ninth one and then returns the ninth triangular number. The output will be `36`, which is the ninth triangular number."
12,Mike's Copy of Benchmark Questions Verification V2.ipynb,61,उनकी लंबाई के बराबर अंकों के योग के साथ सबस्ट्रिंग की संख्या गिनने के लिए एक पायथन फ़ंक्शन लिखें।,"from collections import defaultdict
def count_Substrings(s):
    n = len(s)
    count,sum = 0,0
    mp = defaultdict(lambda : 0)
    mp[0] += 1
    for i in range(n):
        sum += ord(s[i]) - ord('0')
        count += mp[sum - (i + 1)]
        mp[sum - (i + 1)] += 1
    return count",[],"[""assert count_Substrings('112112') == 6"", ""assert count_Substrings('111') == 6"", ""assert count_Substrings('1101112') == 12""]",Translate the following sentence from Hindi to English. उनकी लंबाई के बराबर अंकों के योग के साथ सबस्ट्रिंग की संख्या गिनने के लिए एक पायथन फ़ंक्शन लिखें।,The English translation of the given sentence is: Write a Python function to calculate the number of substrings of a given length in a string.,Provide answers in Python. The English translation of the given sentence is: Write a Python function to calculate the number of substrings of a given length in a string.,"Provide answers in Python. The English translation of the given sentence is: Write a Python function to calculate the number of substrings of a given length in a string.

The function would be:

```python
def count_substrings(s, n):
    count = 0
    for i in range(len(s) - n + 1):
        count += 1
    return count

# Test the function
print(count_substrings(""hello"", 3))  # Output: 4
```

This function calculates the number of substrings of length `n` in string `s` by iterating through the string with a step size of `n` and incrementing the count for each substring. The number of iterations is equal to the length of the string minus the substring length plus one (since we start iterating from the first character)."
13,Mike's Copy of Benchmark Questions Verification V2.ipynb,62,किसी सूची में सबसे छोटी संख्या खोजने के लिए एक पायथन फ़ंक्शन लिखें।,"def smallest_num(xs):
  return min(xs)
",[],"['assert smallest_num([10, 20, 1, 45, 99]) == 1', 'assert smallest_num([1, 2, 3]) == 1', 'assert smallest_num([45, 46, 50, 60]) == 45']",Translate the following sentence from Hindi to English. किसी सूची में सबसे छोटी संख्या खोजने के लिए एक पायथन फ़ंक्शन लिखें।,"Translate the following sentence from Hindi to English. किसी सूची में सबसे छोटी संख्या खोजने के लिए एक पायथन फ़ंक्शन लिखें। To find the smallest number in a list, write a Python function.","Provide answers in Python. Translate the following sentence from Hindi to English. किसी सूची में सबसे छोटी संख्या खोजने के लिए एक पायथन फ़ंक्शन लिखें। To find the smallest number in a list, write a Python function.","Provide answers in Python. Translate the following sentence from Hindi to English. किसी सूची में सबसे छोटी संख्या खोजने के लिए एक पायथन फ़ंक्शन लिखें। To find the smallest number in a list, write a Python function.

Here's the Python function to find the smallest number in a list:

```python
def find_smallest_number(list):
    smallest_number = list[0]

    for num in list:
        if num < smallest_number:
            smallest_number = num

    return smallest_number
```

You can use this function like this:

```python
numbers = [5, 3, 1, 4, 2]
smallest_number = find_smallest_number(numbers)
print(smallest_number)
```

This will output `1`, as it is the smallest number in the given list."
14,Mike's Copy of Benchmark Questions Verification V2.ipynb,63,दी गई टपल सूची में उपलब्ध जोड़ियों के बीच अधिकतम अंतर ज्ञात करने के लिए एक फ़ंक्शन लिखें।,"def max_difference(test_list):
  temp = [abs(b - a) for a, b in test_list]
  res = max(temp)
  return (res) ",[],"['assert max_difference([(3, 5), (1, 7), (10, 3), (1, 2)]) == 7', 'assert max_difference([(4, 6), (2, 17), (9, 13), (11, 12)]) == 15', 'assert max_difference([(12, 35), (21, 27), (13, 23), (41, 22)]) == 23']",Translate the following sentence from Hindi to English. दी गई टपल सूची में उपलब्ध जोड़ियों के बीच अधिकतम अंतर ज्ञात करने के लिए एक फ़ंक्शन लिखें।,"To solve this problem, let's first represent the table of numbers and then write a function to find the maximum difference.","Provide answers in Python. To solve this problem, let's first represent the table of numbers and then write a function to find the maximum difference.","Provide answers in Python. To solve this problem, let's first represent the table of numbers and then write a function to find the maximum difference.

Let's represent the table as a list of lists where each inner list represents a row, and each element in the inner list represents a number in the row.

```python
numbers = [
    [5, 2, 8, 1],
    [4, 7, 3, 6],
    [9, 1, 3, 5]
]
```

Now, let's write a function to find the maximum difference between the maximum and minimum number in each row and return the maximum difference found in the table.

```python
def max_difference(numbers):
    max_diff = 0
    for row in numbers:
        min_num = min(row)
        max_num = max(row)
        diff = max_num - min_num
        max_diff = max(max_diff, diff"
15,Mike's Copy of Benchmark Questions Verification V2.ipynb,64,प्रत्येक टुपल के दूसरे मान का उपयोग करके टुपल्स की सूची को क्रमबद्ध करने के लिए एक फ़ंक्शन लिखें।,"def subject_marks(subjectmarks):
#subject_marks = [('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])
 subjectmarks.sort(key = lambda x: x[1])
 return subjectmarks",[],"[""assert subject_marks([('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])==[('Social sciences', 82), ('English', 88), ('Science', 90), ('Maths', 97)]"", ""assert subject_marks([('Telugu',49),('Hindhi',54),('Social',33)])==([('Social',33),('Telugu',49),('Hindhi',54)])"", ""assert subject_marks([('Physics',96),('Chemistry',97),('Biology',45)])==([('Biology',45),('Physics',96),('Chemistry',97)])""]",Translate the following sentence from Hindi to English. प्रत्येक टुपल के दूसरे मान का उपयोग करके टुपल्स की सूची को क्रमबद्ध करने के लिए एक फ़ंक्शन लिखें।,The sentence in Hindi is: प्रत्येक टुपल के दूसरे मान का उपयोग करके टुपल्स की सूची को क्रमबद्ध करने के लिए एक फ़ंक्शन लिखें।,Provide answers in Python. The sentence in Hindi is: प्रत्येक टुपल के दूसरे मान का उपयोग करके टुपल्स की सूची को क्रमबद्ध करने के लिए एक फ़ंक्शन लिखें।,"Provide answers in Python. The sentence in Hindi is: प्रत्येक टुपल के दूसरे मान का उपयोग करके टुपल्स की सूची को क्रमबद्ध करने के लिए एक फ़ंक्शन लिखें।

Here is the Python code to sort a list of tuples using the second value of each tuple:

```python
def sort_tuples(tuple_list):
    # Sort the list of tuples based on the second element of each tuple
    return sorted(tuple_list, key=lambda x: x[1])

# Test the function
tuples = [(1, 'a'), (4, 'd'), (2, 'b'), (3, 'c')]
sorted_tuples = sort_tuples(tuples)
print(sorted_tuples)  # Output: [(1, 'a'), (2, 'b'), (3, 'c'), (4, 'd')]
```

In this code, the `sorted_tuples` will be a new list containing the original tuples, but sorted in ascending order based on the"
16,Mike's Copy of Benchmark Questions Verification V2.ipynb,65,किसी सूची को समतल करने और उसके सभी तत्वों का योग करने के लिए एक फ़ंक्शन लिखें।,"def recursive_list_sum(data_list):
	total = 0
	for element in data_list:
		if type(element) == type([]):
			total = total + recursive_list_sum(element)
		else:
			total = total + element
	return total",[],"['assert recursive_list_sum(([1, 2, [3,4],[5,6]]))==21', 'assert recursive_list_sum(([7, 10, [15,14],[19,41]]))==106', 'assert recursive_list_sum(([10, 20, [30,40],[50,60]]))==210']",Translate the following sentence from Hindi to English. किसी सूची को समतल करने और उसके सभी तत्वों का योग करने के लिए एक फ़ंक्शन लिखें।,"The sentence is: किसी सूची को समतल करने और उसके सभी तत्वों का योग करने के लिए एक फ़ंक्शन लिखें, which translates to: Write a function to find the sum of all elements of an array.","Provide answers in Python. The sentence is: किसी सूची को समतल करने और उसके सभी तत्वों का योग करने के लिए एक फ़ंक्शन लिखें, which translates to: Write a function to find the sum of all elements of an array.","Provide answers in Python. The sentence is: किसी सूची को समतल करने और उसके सभी तत्वों का योग करने के लिए एक फ़ंक्शन लिखें, which translates to: Write a function to find the sum of all elements of an array.

Here's a simple Python function that does this:

```python
def sum_of_array(arr):
    total = 0
    for element in arr:
        total += element
    return total

# Usage
arr = [1, 2, 3, 4, 5]
print(sum_of_array(arr))  # Output: 15
```

This function, `sum_of_array`, takes an array (list in Python) as an argument, iterates through all elements using a for loop, adds each element to a running total, and finally returns the total sum."
17,Mike's Copy of Benchmark Questions Verification V2.ipynb,66,किसी सूची में धनात्मक संख्याओं की संख्या गिनने के लिए एक पायथन फ़ंक्शन लिखें।,"def pos_count(list):
  pos_count= 0
  for num in list: 
    if num >= 0: 
      pos_count += 1
  return pos_count ",[],"['assert pos_count([1,-2,3,-4]) == 2', 'assert pos_count([3,4,5,-1]) == 3', 'assert pos_count([1,2,3,4]) == 4']",Translate the following sentence from Hindi to English. किसी सूची में धनात्मक संख्याओं की संख्या गिनने के लिए एक पायथन फ़ंक्शन लिखें।,"""Write a Python function to count the number of numeric values in a list.""","Provide answers in Python. ""Write a Python function to count the number of numeric values in a list.""","Provide answers in Python. ""Write a Python function to count the number of numeric values in a list.""

Here's a simple Python function that uses a for loop to iterate through the elements in a list and checks if they are numeric using the built-in `isnumeric()` function. If the element is numeric, a count is incremented.

```python
def count_numeric_values(lst):
    count = 0
    for element in lst:
        if element.isnumeric():
            count += 1
    return count

# Example usage:
my_list = [1, 2.5, 'three', 4, 5.0,'six', 7]
print(count_numeric_values(my_list))  # Output: 6
```

In this example, the function `count_numeric_values()` takes a list as an argument and returns the number of numeric values within the list. The list we're using"
18,Mike's Copy of Benchmark Questions Verification V2.ipynb,67,बेल नंबरों के एक सेट को विभाजित करने के तरीकों की संख्या जानने के लिए एक फ़ंक्शन लिखें।,"def bell_number(n):   
    bell = [[0 for i in range(n+1)] for j in range(n+1)] 
    bell[0][0] = 1
    for i in range(1, n+1): 
        bell[i][0] = bell[i-1][i-1]  
        for j in range(1, i+1): 
            bell[i][j] = bell[i-1][j-1] + bell[i][j-1]   
    return bell[n][0] ",[],"['assert bell_number(2)==2', 'assert bell_number(10)==115975', 'assert bell_number(56)==6775685320645824322581483068371419745979053216268760300']",Translate the following sentence from Hindi to English. बेल नंबरों के एक सेट को विभाजित करने के तरीकों की संख्या जानने के लिए एक फ़ंक्शन लिखें।,"To translate the sentence from Hindi to English, it is: ""Write a function to find the number of ways to divide a set of bell numbers.""","Provide answers in Python. To translate the sentence from Hindi to English, it is: ""Write a function to find the number of ways to divide a set of bell numbers.""","Provide answers in Python. To translate the sentence from Hindi to English, it is: ""Write a function to find the number of ways to divide a set of bell numbers.""

First, let's create a Python function to calculate the Bell number for a given number n. Bell numbers count the number of ways to divide a set into subsets.

```python
def bell(n):
    if n < 2:
        return 1

    bells = [0]*(n+1)
    bells[0] = 1
    bells[1] = 1

    for i in range(2, n+1):
        for j in range(1, i+1):
            bells[i] += bells[j-1] * bells[i-j]

    return bells[n]
```

Now, let's create a function to find the number of ways to divide a set of Bell numbers:

```python
def count_divisions(n):
    bells ="
19,Mike's Copy of Benchmark Questions Verification V2.ipynb,68,यह जांचने के लिए एक पायथन फ़ंक्शन लिखें कि दिया गया ऐरे मोनोटोनिक है या नहीं।,"def is_Monotonic(A): 
    return (all(A[i] <= A[i + 1] for i in range(len(A) - 1)) or
            all(A[i] >= A[i + 1] for i in range(len(A) - 1))) ",[],"['assert is_Monotonic([6, 5, 4, 4]) == True', 'assert is_Monotonic([1, 2, 2, 3]) == True', 'assert is_Monotonic([1, 3, 2]) == False']",Translate the following sentence from Hindi to English. यह जांचने के लिए एक पायथन फ़ंक्शन लिखें कि दिया गया ऐरे मोनोटोनिक है या नहीं।,The required Python function to check if the given array is monotonic or not is as follows:,Provide answers in Python. The required Python function to check if the given array is monotonic or not is as follows:,"Provide answers in Python. The required Python function to check if the given array is monotonic or not is as follows:

```
def is_monotonic(array):
    if len(array) <= 2:
        return True

    increasing = True
    decreasing = True

    for i in range(len(array) - 1):
        if array[i] > array[i + 1] and increasing:
            increasing = False

        if array[i] < array[i + 1] and decreasing:
            decreasing = False

    return increasing or decreasing
```

This function uses two flag variables to check if the array is either increasing or decreasing. If both flags are `True` at the end, the array is monotonic; otherwise, it's not. The function also checks for edge cases where the length of the array is less than or equal to 2, as such arrays are trivially monotonic.

Here is a"
20,Mike's Copy of Benchmark Questions Verification V2.ipynb,69,यह जांचने के लिए एक फ़ंक्शन लिखें कि किसी सूची में दी गई उपसूची शामिल है या नहीं।,"def is_sublist(l, s):
	sub_set = False
	if s == []:
		sub_set = True
	elif s == l:
		sub_set = True
	elif len(s) > len(l):
		sub_set = False
	else:
		for i in range(len(l)):
			if l[i] == s[0]:
				n = 1
				while (n < len(s)) and (l[i+n] == s[n]):
					n += 1				
				if n == len(s):
					sub_set = True
	return sub_set",[],"['assert is_sublist([2,4,3,5,7],[3,7])==False', 'assert is_sublist([2,4,3,5,7],[4,3])==True', 'assert is_sublist([2,4,3,5,7],[1,6])==False']",Translate the following sentence from Hindi to English. यह जांचने के लिए एक फ़ंक्शन लिखें कि किसी सूची में दी गई उपसूची शामिल है या नहीं।,Here is a function in English that checks if a given value is present in an array or not:,Provide answers in Python. Here is a function in English that checks if a given value is present in an array or not:,"Provide answers in Python. Here is a function in English that checks if a given value is present in an array or not:

```
def check_in_array(arr, value):
    if value in arr:
        return True
    else:
        return False
```

Now, write the Python version of this function:

```
def check_in_array(arr, value):
    if value in arr:
        return True
    else:
        return False
```

This Python function takes an array and a value as input, and it returns `True` if the value is found in the array, and `False` otherwise. The `in` keyword is used to check if the value is in the array."
21,Mike's Copy of Benchmark Questions Verification V2.ipynb,70,यह पता लगाने के लिए एक फ़ंक्शन लिखें कि दिए गए सभी टुपल्स की लंबाई समान है या नहीं।,"def find_equal_tuple(Input):
  k = 0 if not Input else len(Input[0])
  flag = 1
  for tuple in Input:
    if len(tuple) != k:
      flag = 0
      break
  return flag
def get_equal(Input):
  return find_equal_tuple(Input) == 1",[],"['assert get_equal([(11, 22, 33), (44, 55, 66)]) == True', 'assert get_equal([(1, 2, 3), (4, 5, 6, 7)]) == False', 'assert get_equal([(1, 2), (3, 4)]) == True']",Translate the following sentence from Hindi to English. यह पता लगाने के लिए एक फ़ंक्शन लिखें कि दिए गए सभी टुपल्स की लंबाई समान है या नहीं।,This function should be written to determine if all the tuples have the same length or not.,Provide answers in Python. This function should be written to determine if all the tuples have the same length or not.,"Provide answers in Python. This function should be written to determine if all the tuples have the same length or not.

```python
def tuples_same_length(tuples):
    return all(len(t) == len(tuples[0]) for t in tuples)
```

This function checks if all the tuples have the same length by looping through all the tuples and comparing their lengths with the first tuple. If they are all equal, the function returns `True`; otherwise, it returns `False`.

Here is an example of usage:

```python
tuples = [(1, 2, 3), (4, 5), (1, 2, 3, 4)]
if tuples_same_length(tuples):
    print(""All tuples have the same length."")
else:
    print(""Not all tuples have the same length."")
```

This will output ""Not all tuples have the same length."" because the"
22,Mike's Copy of Benchmark Questions Verification V2.ipynb,71,तत्वों की सूची को क्रमबद्ध करने के लिए एक फ़ंक्शन लिखें।,"def comb_sort(nums):
    shrink_fact = 1.3
    gaps = len(nums)
    swapped = True
    i = 0
    while gaps > 1 or swapped:
        gaps = int(float(gaps) / shrink_fact)
        swapped = False
        i = 0
        while gaps + i < len(nums):
            if nums[i] > nums[i+gaps]:
                nums[i], nums[i+gaps] = nums[i+gaps], nums[i]
                swapped = True
            i += 1
    return nums",[],"['assert comb_sort([5, 15, 37, 25, 79]) == [5, 15, 25, 37, 79]', 'assert comb_sort([41, 32, 15, 19, 22]) == [15, 19, 22, 32, 41]', 'assert comb_sort([99, 15, 13, 47]) == [13, 15, 47, 99]']",Translate the following sentence from Hindi to English. तत्वों की सूची को क्रमबद्ध करने के लिए एक फ़ंक्शन लिखें।,Translate the following sentence from Hindi to English. तत्वों की सूची को क्रमबद्ध करने के लिए एक फ़ंक्शन लिखें।  The function to arrange the list of principles.,Provide answers in Python. Translate the following sentence from Hindi to English. तत्वों की सूची को क्रमबद्ध करने के लिए एक फ़ंक्शन लिखें।  The function to arrange the list of principles.,"Provide answers in Python. Translate the following sentence from Hindi to English. तत्वों की सूची को क्रमबद्ध करने के लिए एक फ़ंक्शन लिखें।  The function to arrange the list of principles.

Here's the Python function to sort a list in ascending order:

```python
def arrange_principles(principles):
    return sorted(principles)

# Example usage:
principles = [""Dharma"", ""Artha"", ""Kama"", ""Moksha""]
sorted_principles = arrange_principles(principles)
print(sorted_principles)  # Output: ['Artha', 'Dharma', 'Kama', 'Moksha']
```

In this code, the function `arrange_principles` takes a list of strings as an argument and returns the sorted list. The built-in `sorted()` function is used for sorting the list. The sorted list will be in ascending order (alphabetically, in this case)."
