,source_file,task_id,prompt,code,test_imports,test_list,translation_prompt,en_translation,prompt_modified,results
205,charlessutton@: Benchmark Questions Verification V2.ipynb,424,Напишите функцию для извлечения только заднего индексного элемента каждой строки в данном кортеже.,"def extract_rear(test_tuple):
  res = list(sub[len(sub) - 1] for sub in test_tuple)
  return (res) ",[],"[""assert extract_rear(('Mers', 'for', 'Vers') ) == ['s', 'r', 's']"", ""assert extract_rear(('Avenge', 'for', 'People') ) == ['e', 'r', 'e']"", ""assert extract_rear(('Gotta', 'get', 'go') ) == ['a', 't', 'o']""]","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для извлечения только заднего индексного элемента каждой строки в данном кортеже.",Напишите функцию для извлечения только заднего индексного элемента каждой строки в данном кортеже.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для извлечения только заднего индексного элемента каждой строки в данном кортеже.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для извлечения только заднего индексного элемента каждой строки в данном кортеже.

>>> def get_last_index_element(my_tuple):
...     return tuple(x[-1] for x in my_tuple)
...
>>> get_last_index_element(('abc', 'def', 'ghi'))
('c', 'f', 'i')
>>> get_last_index_element(('abc', 'def', 'ghi', 'jkl'))
('c', 'f', 'i', 'l')
>>> get_last_index_element(('abc', 'def', 'ghi', 'jkl',"
206,charlessutton@: Benchmark Questions Verification V2.ipynb,425,"Напишите функцию для подсчета количества подсписков, содержащих определенный элемент.","def count_element_in_list(list1, x): 
    ctr = 0
    for i in range(len(list1)): 
        if x in list1[i]: 
            ctr+= 1          
    return ctr",[],"['assert count_element_in_list([[1, 3], [5, 7], [1, 11], [1, 15, 7]],1)==3', ""assert count_element_in_list([['A', 'B'], ['A', 'C'], ['A', 'D', 'E'], ['B', 'C', 'D']],'A')==3"", ""assert count_element_in_list([['A', 'B'], ['A', 'C'], ['A', 'D', 'E'], ['B', 'C', 'D']],'E')==1""]","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для подсчета количества подсписков, содержащих определенный элемент.","function countSublists(arr, elem) {","<s><<SYS>>
Provide answers in Python
<</SYS>>

function countSublists(arr, elem) {","<s><<SYS>>
Provide answers in Python
<</SYS>>

function countSublists(arr, elem) {
  let count = 0;
  for (let i = 0; i < arr.length; i++) {
    if (arr[i] === elem) {
      count++;
    }
  }
  return count;
}

function countSublists(arr, elem) {
  return arr.filter(x => x === elem).length;
}

function countSublists(arr, elem) {
  return arr.reduce((a, x) => a + (x === elem), 0);
}

function countSublists(arr,"
207,charlessutton@: Benchmark Questions Verification V2.ipynb,426,Напишите функцию для фильтрации нечетных чисел.,"def filter_oddnumbers(nums):
 odd_nums = list(filter(lambda x: x%2 != 0, nums))
 return odd_nums",[],"['assert filter_oddnumbers([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])==[1,3,5,7,9]', 'assert filter_oddnumbers([10,20,45,67,84,93])==[45,67,93]', 'assert filter_oddnumbers([5,7,9,8,6,4,3])==[5,7,9,3]']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для фильтрации нечетных чисел.",function filterOdd(arr) {,"<s><<SYS>>
Provide answers in Python
<</SYS>>

function filterOdd(arr) {","<s><<SYS>>
Provide answers in Python
<</SYS>>

function filterOdd(arr) {
  return arr.filter(function(x) {
    return x % 2 === 0;
  });
}

filterOdd([1, 2, 3, 4, 5]);
"
208,charlessutton@: Benchmark Questions Verification V2.ipynb,427,Напишите функцию для преобразования даты из формата гггг-мм-дд в формат дд-мм-гггг.,"import re
def change_date_format(dt):
        return re.sub(r'(\d{4})-(\d{1,2})-(\d{1,2})', '\\3-\\2-\\1', dt)",[],"['assert change_date_format(""2026-01-02"") == \'02-01-2026\'', 'assert change_date_format(""2020-11-13"") == \'13-11-2020\'', 'assert change_date_format(""2021-04-26"") == \'26-04-2021\'']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для преобразования даты из формата гггг-мм-дд в формат дд-мм-гггг.",function convertDate(date) {,"<s><<SYS>>
Provide answers in Python
<</SYS>>

function convertDate(date) {","<s><<SYS>>
Provide answers in Python
<</SYS>>

function convertDate(date) {
  const monthNames = [""January"", ""February"", ""March"", ""April"", ""May"", ""June"",
    ""July"", ""August"", ""September"", ""October"", ""November"", ""December""
  ];
  const dateArray = date.split(""-"");
  const year = dateArray[0];
  const month = monthNames[parseInt(dateArray[1]) - 1];
  const day = dateArray[2];
  return `${month} ${day}, ${year}`;
}

convertDate(""2019-01-01"");
convert"
209,charlessutton@: Benchmark Questions Verification V2.ipynb,428,Напишите функцию для сортировки данного массива с помощью сортировки оболочки.,"def shell_sort(my_list):
    gap = len(my_list) // 2
    while gap > 0:
        for i in range(gap, len(my_list)):
            current_item = my_list[i]
            j = i
            while j >= gap and my_list[j - gap] > current_item:
                my_list[j] = my_list[j - gap]
                j -= gap
            my_list[j] = current_item
        gap //= 2

    return my_list",[],"['assert shell_sort([12, 23, 4, 5, 3, 2, 12, 81, 56, 95]) == [2, 3, 4, 5, 12, 12, 23, 56, 81, 95]', 'assert shell_sort([24, 22, 39, 34, 87, 73, 68]) == [22, 24, 34, 39, 68, 73, 87]', 'assert shell_sort([32, 30, 16, 96, 82, 83, 74]) == [16, 30, 32, 74, 82, 83, 96]']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для сортировки данного массива с помощью сортировки оболочки.",Write a function to sort the following array using the shell sort algorithm.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function to sort the following array using the shell sort algorithm.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function to sort the following array using the shell sort algorithm.

[1, 5, 2, 3, 4, 6, 7, 8, 9]

<details>
<summary>Answer</summary>

```python
def shell_sort(arr):
    n = len(arr)
    gap = n // 2
    while gap > 0:
        for i in range(gap, n):
            temp = arr[i]
            j = i
            while j >= gap and arr[j - gap] > temp:
                arr[j] = arr[j - gap]
                j -= gap
            arr[j] ="
210,charlessutton@: Benchmark Questions Verification V2.ipynb,429,Напишите функцию для извлечения поэлементных кортежей и кортежей из данных двух кортежей.,"def and_tuples(test_tup1, test_tup2):
  res = tuple(ele1 & ele2 for ele1, ele2 in zip(test_tup1, test_tup2))
  return (res) ",[],"['assert and_tuples((10, 4, 6, 9), (5, 2, 3, 3)) == (0, 0, 2, 1)', 'assert and_tuples((1, 2, 3, 4), (5, 6, 7, 8)) == (1, 2, 3, 0)', 'assert and_tuples((8, 9, 11, 12), (7, 13, 14, 17)) == (0, 9, 10, 0)']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для извлечения поэлементных кортежей и кортежей из данных двух кортежей.",Write a function to extract the elemental tuples and tuples from the data of two tuples.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function to extract the elemental tuples and tuples from the data of two tuples.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function to extract the elemental tuples and tuples from the data of two tuples.

>>> extract_elemental_tuples(('a', 'b', 'c'), ('d', 'e', 'f'))
[('a', 'd'), ('b', 'e'), ('c', 'f')]

>>> extract_elemental_tuples(('a', 'b', 'c'), ('d', 'e', 'f', 'g'))
[('a', 'd'), ('b', 'e'), ('c', 'f')]

>>> extract_elemental_tuples(('a', 'b', 'c'), ('d', 'e', 'f', 'g', 'h'))
[('"
211,charlessutton@: Benchmark Questions Verification V2.ipynb,430,Напишите функцию для нахождения директрисы параболы.,"def parabola_directrix(a, b, c): 
  directrix=((int)(c - ((b * b) + 1) * 4 * a ))
  return directrix",[],"['assert parabola_directrix(5,3,2)==-198', 'assert parabola_directrix(9,8,4)==-2336', 'assert parabola_directrix(2,4,6)==-130']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для нахождения директрисы параболы.",Write a function to find the directrix of a parabola.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function to find the directrix of a parabola.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function to find the directrix of a parabola.

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</"
212,charlessutton@: Benchmark Questions Verification V2.ipynb,431,"Напишите функцию, которая принимает два списка и возвращает true, если у них есть хотя бы один общий элемент.","def common_element(list1, list2):
     result = False
     for x in list1:
         for y in list2:
             if x == y:
                 result = True
                 return result",[],"['assert common_element([1,2,3,4,5], [5,6,7,8,9])==True', 'assert common_element([1,2,3,4,5], [6,7,8,9])==None', ""assert common_element(['a','b','c'], ['d','b','e'])==True""]","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, которая принимает два списка и возвращает true, если у них есть хотя бы один общий элемент.","Напишите функцию, которая принимает два списка и возвращает true, если у них есть хотя бы один общий элемент.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая принимает два списка и возвращает true, если у них есть хотя бы один общий элемент.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая принимает два списка и возвращает true, если у них есть хотя бы один общий элемент.

def check_lists(list1, list2):
    return any(x in list2 for x in list1)

print(check_lists([1, 2, 3], [5, 6, 7]))  # False
print(check_lists([1, 2, 3], [5, 6, 3]))  # True
print(check_lists([1, 2, 3], [5, 6, 3, 4]))  # True
print(check_lists([1, 2, 3], [5, 6, 3, 4, 1])) "
213,charlessutton@: Benchmark Questions Verification V2.ipynb,432,Напишите функцию для нахождения медианной длины трапеции.,"def median_trapezium(base1,base2,height):
 median = 0.5 * (base1+ base2)
 return median",[],"['assert median_trapezium(15,25,35)==20', 'assert median_trapezium(10,20,30)==15', 'assert median_trapezium(6,9,4)==7.5']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для нахождения медианной длины трапеции.","function median(a, b, c) {","<s><<SYS>>
Provide answers in Python
<</SYS>>

function median(a, b, c) {","<s><<SYS>>
Provide answers in Python
<</SYS>>

function median(a, b, c) {
    if (a > b) {
        if (b > c) {
            return b;
        } else if (a > c) {
            return c;
        } else {
            return a;
        }
    } else if (a > c) {
        return a;
    } else if (b > c) {
        return c;
    } else {
        return b;
    }
}

print(median(1, 2, 3))
print(median(1, 3, 2))
print(median(2, 1, 3))
print"
214,charlessutton@: Benchmark Questions Verification V2.ipynb,433,"Напишите функцию, проверяющую, больше ли введенное число элементов заданного массива.","def check_greater(arr, number):
  arr.sort()
  return number > arr[-1]",[],"['assert check_greater([1, 2, 3, 4, 5], 4) == False', 'assert check_greater([2, 3, 4, 5, 6], 8) == True', 'assert check_greater([9, 7, 4, 8, 6, 1], 11) == True']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, проверяющую, больше ли введенное число элементов заданного массива.","function isMoreElements(array, number) {","<s><<SYS>>
Provide answers in Python
<</SYS>>

function isMoreElements(array, number) {","<s><<SYS>>
Provide answers in Python
<</SYS>>

function isMoreElements(array, number) {
  return array.length > number;
}

function isMoreElements(array, number) {
  return array.length > number;
}

function isMoreElements(array, number) {
  return array.length > number;
}

function isMoreElements(array, number) {
  return array.length > number;
}

function isMoreElements(array, number) {
  return array.length > number;
}

function isMoreElements(array, number) {
  return array.length > number;
}

function isMoreElements(array, number) {
  return array.length"
215,charlessutton@: Benchmark Questions Verification V2.ipynb,434,"Напишите функцию, которая соответствует строке, в которой за буквой «а» следует одна или несколько букв «б».","import re
def text_match_one(text):
        patterns = 'ab+?'
        if re.search(patterns,  text):
                return True
        else:
                return False
",[],"['assert text_match_one(""ac"")==False', 'assert text_match_one(""dc"")==False', 'assert text_match_one(""abba"")==True']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, которая соответствует строке, в которой за буквой «а» следует одна или несколько букв «б».","Напишите функцию, которая соответствует строке, в которой за буквой «а» следует одна или несколько букв «б».","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая соответствует строке, в которой за буквой «а» следует одна или несколько букв «б».","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая соответствует строке, в которой за буквой «а» следует одна или несколько букв «б».

<details>
<summary>Answer</summary>

```python
def is_ab(word):
    for i in range(len(word) - 1):
        if word[i] == 'а' and word[i + 1] == 'б':
            return True
    return False
```

</details>

<details>
<summary>Answer</summary>

```python
def is_ab(word):
    return 'аб' in word
```

</details>

<details>
<summary>Answer</summary>

```python
def is_ab(word):"
216,charlessutton@: Benchmark Questions Verification V2.ipynb,435,Напишите функцию Python для поиска последней цифры заданного числа.,"def last_Digit(n) :
    return (n % 10) ",[],"['assert last_Digit(123) == 3', 'assert last_Digit(25) == 5', 'assert last_Digit(30) == 0']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python для поиска последней цифры заданного числа.","The function `last_digit` takes a single argument `n`, which is a number. It returns the last digit of `n`.","<s><<SYS>>
Provide answers in Python
<</SYS>>

The function `last_digit` takes a single argument `n`, which is a number. It returns the last digit of `n`.","<s><<SYS>>
Provide answers in Python
<</SYS>>

The function `last_digit` takes a single argument `n`, which is a number. It returns the last digit of `n`.

For example, if `n` is 1234, then `last_digit(n)` should return 4.

Write a function `last_digit` that takes a single argument `n`, which is a number. It returns the last digit of `n`.

For example, if `n` is 1234, then `last_digit(n)` should return 4.

Write a function `last_digit` that takes a single argument `n`, which is a number. It returns the last digit of `n`.

For example, if `n` is 1234, then `last_digit(n)` should return 4."
217,charlessutton@: Benchmark Questions Verification V2.ipynb,436,Напишите функцию Python для возврата отрицательных чисел в списке.,"def neg_nos(list1):
  out = []
  for num in list1: 
    if num < 0: 
      out.append(num)
  return out ",[],"['assert neg_nos([-1,4,5,-6]) == [-1,-6]', 'assert neg_nos([-1,-2,3,4]) == [-1,-2]', 'assert neg_nos([-7,-6,8,9]) == [-7,-6]']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python для возврата отрицательных чисел в списке.",Напишите функцию Python для возврата отрицательных чисел в списке.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python для возврата отрицательных чисел в списке.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python для возврата отрицательных чисел в списке.

<details>
  <summary>Answer</summary>
  
```python
def negative_numbers(my_list):
    return [x for x in my_list if x < 0]
```
  
</details>

<details>
  <summary>Answer</summary>
  
```python
def negative_numbers(my_list):
    return list(filter(lambda x: x < 0, my_list))
```
  
</details>

<details>
  <summary>Answer</summary>
  
```python
def negative_numbers(my_list):
    return [x for x in my_list if"
218,charlessutton@: Benchmark Questions Verification V2.ipynb,437,Напишите функцию для удаления нечетных символов в строке.,"def remove_odd(str1):
 str2 = ''
 for i in range(1, len(str1) + 1):
    if(i % 2 == 0):
        str2 = str2 + str1[i - 1]
 return str2",[],"['assert remove_odd(""python"")==(""yhn"")', 'assert remove_odd(""program"")==(""rga"")', 'assert remove_odd(""language"")==(""agae"")']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для удаления нечетных символов в строке.",function removeOddChars(str) {,"<s><<SYS>>
Provide answers in Python
<</SYS>>

function removeOddChars(str) {","<s><<SYS>>
Provide answers in Python
<</SYS>>

function removeOddChars(str) {
  return ''.join(filter(lambda x: ord(x) % 2 == 0, str))
}

function removeOddChars(str) {
  return ''.join(filter(lambda x: ord(x) % 2 == 0, str))
}

function removeOddChars(str) {
  return ''.join(filter(lambda x: ord(x) % 2 == 0, str))
}

function removeOddChars(str) {
  return ''.join(filter(lambda x: ord(x) % 2 == 0, str))
}

function removeOddCh"
219,charlessutton@: Benchmark Questions Verification V2.ipynb,438,Напишите функцию для подсчета двунаправленных пар кортежей.,"def count_bidirectional(test_list):
  res = 0
  for idx in range(0, len(test_list)):
    for iidx in range(idx + 1, len(test_list)):
      if test_list[iidx][0] == test_list[idx][1] and test_list[idx][1] == test_list[iidx][0]:
        res += 1
  return res",[],"['assert count_bidirectional([(5, 6), (1, 2), (6, 5), (9, 1), (6, 5), (2, 1)] ) == 3', 'assert count_bidirectional([(5, 6), (1, 3), (6, 5), (9, 1), (6, 5), (2, 1)] ) == 2', 'assert count_bidirectional([(5, 6), (1, 2), (6, 5), (9, 2), (6, 5), (2, 1)] ) == 4']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для подсчета двунаправленных пар кортежей.",Write a function to count the number of directed pairs of tuples.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function to count the number of directed pairs of tuples.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function to count the number of directed pairs of tuples.

For example, given the following list of tuples:

[('A', 'B'), ('B', 'C'), ('C', 'A')]

The function should return 2, since there are two directed pairs of tuples:

* ('A', 'B') and ('B', 'C')
* ('C', 'A') and ('A', 'B')

Note that the tuples are directed, meaning that the order of the tuples matters.

Write a Python function to count the number of directed pairs of tuples.

<details>
<summary>Expected Output</summary>
<pre>
<code>
def count_directed"
220,charlessutton@: Benchmark Questions Verification V2.ipynb,439,Напишите функцию для объединения списка нескольких целых чисел в одно целое число.,"def multiple_to_single(L):
  x = int("""".join(map(str, L)))
  return x",[],"['assert multiple_to_single([11, 33, 50])==113350', 'assert multiple_to_single([-1,2,3,4,5,6])==-123456', 'assert multiple_to_single([10,15,20,25])==10152025']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для объединения списка нескольких целых чисел в одно целое число.",Напишите функцию для объединения списка нескольких целых чисел в одно целое число.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для объединения списка нескольких целых чисел в одно целое число.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для объединения списка нескольких целых чисел в одно целое число.

Пример:

```
>>> def combine_ints(numbers):
...     result = 0
...     for number in numbers:
...         result = result * 10 + number
...     return result
...
>>> combine_ints([1, 2, 3])
123
>>> combine_ints([1, 2, 3, 4])
1234
```

<details>
<summary>Answer</summary>

```
def combine_ints(numbers):
    result = 0
    for number in numbers:
        result = result * 10 + number
    return result
```"
221,charlessutton@: Benchmark Questions Verification V2.ipynb,440,Напишите функцию для поиска первого наречия и его позиции в предложении.,"import re
def find_adverb_position(text):
 for m in re.finditer(r""\w+ly"", text):
    return (m.start(), m.end(), m.group(0))",[],"['assert find_adverb_position(""clearly!! we can see the sky"")==(0, 7, \'clearly\')', 'assert find_adverb_position(""seriously!! there are many roses"")==(0, 9, \'seriously\')', 'assert find_adverb_position(""unfortunately!! sita is going to home"")==(0, 13, \'unfortunately\')']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для поиска первого наречия и его позиции в предложении.",Write a function to find the first adverb and its position in a sentence.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function to find the first adverb and its position in a sentence.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function to find the first adverb and its position in a sentence.

Example:

Input: ""The dog is quickly running.""
Output: ""quickly"", 12

Input: ""The dog is running.""
Output: ""None"", None

Input: ""The dog is.""
Output: ""None"", None

Input: ""The dog is running quickly.""
Output: ""quickly"", 21

Input: ""The dog is running quickly.""
Output: ""quickly"", 21

Input: ""The dog is running quickly.""
Output: ""quickly"", 21

Input: ""The dog is running quickly.""
Output: ""quickly"", 21

Input: ""The dog is running"
222,charlessutton@: Benchmark Questions Verification V2.ipynb,441,Напишите функцию для нахождения площади поверхности куба заданного размера.,"def surfacearea_cube(l):
  surfacearea= 6*l*l
  return surfacearea",[],"['assert surfacearea_cube(5)==150', 'assert surfacearea_cube(3)==54', 'assert surfacearea_cube(10)==600']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для нахождения площади поверхности куба заданного размера.",function getCubeSurfaceArea(sideLength) {,"<s><<SYS>>
Provide answers in Python
<</SYS>>

function getCubeSurfaceArea(sideLength) {","<s><<SYS>>
Provide answers in Python
<</SYS>>

function getCubeSurfaceArea(sideLength) {
  return 6 * sideLength ** 2;
}

function getCubeVolume(sideLength) {
  return sideLength ** 3;
}

function getCubeLateralSurfaceArea(sideLength) {
  return 4 * sideLength ** 2;
}

function getCubeSurfaceArea(sideLength) {
  return 6 * sideLength ** 2;
}

function getCubeVolume(sideLength) {
  return sideLength ** 3;
}

function getCubeLateralSurfaceArea(sideLength) {
  return 4 * sideLength ** 2;
}
"
223,charlessutton@: Benchmark Questions Verification V2.ipynb,442,Напишите функцию для нахождения отношения положительных чисел в массиве целых чисел.,"from array import array
def positive_count(nums):
    n = len(nums)
    n1 = 0
    for x in nums:
        if x > 0:
            n1 += 1
        else:
          None
    return round(n1/n,2)",[],"['assert positive_count([0, 1, 2, -1, -5, 6, 0, -3, -2, 3, 4, 6, 8])==0.54', 'assert positive_count([2, 1, 2, -1, -5, 6, 4, -3, -2, 3, 4, 6, 8])==0.69', 'assert positive_count([2, 4, -6, -9, 11, -12, 14, -5, 17])==0.56']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для нахождения отношения положительных чисел в массиве целых чисел.",function getPositiveRatio(arr) {,"<s><<SYS>>
Provide answers in Python
<</SYS>>

function getPositiveRatio(arr) {","<s><<SYS>>
Provide answers in Python
<</SYS>>

function getPositiveRatio(arr) {
    return arr.filter(x => x > 0).length / arr.length;
}

getPositiveRatio([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])

<details><summary>Answer</summary>

```
0.6
```

</details>

<<EOF>>
"
224,charlessutton@: Benchmark Questions Verification V2.ipynb,443,"Напишите функцию Python, чтобы найти наибольшее отрицательное число из заданного списка.","def largest_neg(list1): 
    max = list1[0] 
    for x in list1: 
        if x < max : 
             max = x  
    return max",[],"['assert largest_neg([1,2,3,-4,-6]) == -6', 'assert largest_neg([1,2,3,-8,-9]) == -9', 'assert largest_neg([1,2,3,4,-1]) == -1']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python, чтобы найти наибольшее отрицательное число из заданного списка.",Write a Python function to find the largest negative number from a given list of numbers.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a Python function to find the largest negative number from a given list of numbers.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a Python function to find the largest negative number from a given list of numbers.

<details>
<summary>Examples</summary>

Example 1:

Input:

list = [10, -23, 45, 90, -100, 0, -5]

Output: -100

Example 2:

Input:

list = [10, -23, 45, 90, -100, 0, -5, 100]

Output: -100

Example 3:

Input:

list = [-10, -23, 45, 9"
225,charlessutton@: Benchmark Questions Verification V2.ipynb,444,"Напишите функцию, которая обрезает каждый кортеж по k в заданном списке кортежей.","def trim_tuple(test_list, K):
  res = []
  for ele in test_list:
    N = len(ele)
    res.append(tuple(list(ele)[K: N - K]))
  return (str(res)) ",[],"[""assert trim_tuple([(5, 3, 2, 1, 4), (3, 4, 9, 2, 1),(9, 1, 2, 3, 5), (4, 8, 2, 1, 7)], 2) == '[(2,), (9,), (2,), (2,)]'"", ""assert trim_tuple([(5, 3, 2, 1, 4), (3, 4, 9, 2, 1), (9, 1, 2, 3, 5), (4, 8, 2, 1, 7)], 1) == '[(3, 2, 1), (4, 9, 2), (1, 2, 3), (8, 2, 1)]'"", ""assert trim_tuple([(7, 8, 4, 9), (11, 8, 12, 4),(4, 1, 7, 8), (3, 6, 9, 7)], 1) == '[(8, 4), (8, 12), (1, 7), (6, 9)]'""]","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, которая обрезает каждый кортеж по k в заданном списке кортежей.",Write a function that cuts each tuple in a given list of tuples by k.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that cuts each tuple in a given list of tuples by k.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that cuts each tuple in a given list of tuples by k.

Example:

```
cut_tuples([(1, 2, 3, 4, 5), (6, 7, 8, 9, 10)], 2)
# [(1, 2, 3), (6, 7, 8)]
```

<details>
<summary>Answer</summary>

```
def cut_tuples(lst, k):
    return [t[:k] for t in lst]
```

</details>

<details>
<summary>Test</summary>

```
assert cut_tuples([(1, 2"
226,charlessutton@: Benchmark Questions Verification V2.ipynb,445,"Напишите функцию, выполняющую индексное умножение элементов кортежа в данных двух кортежах.","def index_multiplication(test_tup1, test_tup2):
  res = tuple(tuple(a * b for a, b in zip(tup1, tup2))
   for tup1, tup2 in zip(test_tup1, test_tup2))
  return (res) ",[],"['assert index_multiplication(((1, 3), (4, 5), (2, 9), (1, 10)),((6, 7), (3, 9), (1, 1), (7, 3)) ) == ((6, 21), (12, 45), (2, 9), (7, 30))', 'assert index_multiplication(((2, 4), (5, 6), (3, 10), (2, 11)),((7, 8), (4, 10), (2, 2), (8, 4)) ) == ((14, 32), (20, 60), (6, 20), (16, 44))', 'assert index_multiplication(((3, 5), (6, 7), (4, 11), (3, 12)),((8, 9), (5, 11), (3, 3), (9, 5)) ) == ((24, 45), (30, 77), (12, 33), (27, 60))']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, выполняющую индексное умножение элементов кортежа в данных двух кортежах.","Напишите функцию, выполняющую индексное умножение элементов кортежа в данных двух кортежах.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, выполняющую индексное умножение элементов кортежа в данных двух кортежах.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, выполняющую индексное умножение элементов кортежа в данных двух кортежах.

Пример вызова:

>>> multiply_elements((1, 2, 3), (4, 5, 6))
(4, 10, 18)

>>> multiply_elements((1, 2, 3), (4, 5, 6, 7))
(4, 10, 18, 0)

>>> multiply_elements((1, 2, 3, 4), (4, 5, 6))
(4, 10, 18, 20)

>>> multiply_elements((1, 2,"
227,charlessutton@: Benchmark Questions Verification V2.ipynb,446,Напишите функцию Python для подсчета появления всех элементов списка в кортеже.,"from collections import Counter 
def count_Occurrence(tup, lst): 
    count = 0
    for item in tup: 
        if item in lst: 
            count+= 1 
    return count  ",[],"[""assert count_Occurrence(('a', 'a', 'c', 'b', 'd'),['a', 'b'] ) == 3"", 'assert count_Occurrence((1, 2, 3, 1, 4, 6, 7, 1, 4),[1, 4, 7]) == 6', 'assert count_Occurrence((1,2,3,4,5,6),[1,2]) == 2']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python для подсчета появления всех элементов списка в кортеже.",Write a Python function to count the occurrence of all elements in a list in a tuple.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a Python function to count the occurrence of all elements in a list in a tuple.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a Python function to count the occurrence of all elements in a list in a tuple.

<details><summary>Examples</summary>

Example 1:
```
Input:
    list = [1, 2, 3, 4, 5]
Output:
    (1, 2, 3, 4, 5)
```

Example 2:
```
Input:
    list = [1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
Output:
    (1, 2, 3, 4, 5, 6, 7, 8, 9, 10"
