,source_file,task_id,prompt,code,test_imports,test_list,prompt_modified,results
200,charlessutton@: Benchmark Questions Verification V2.ipynb,418,Escriba una función de Python para encontrar el elemento de una lista que tenga la longitud máxima.,"def Find_Max(lst): 
    maxList = max((x) for x in lst) 
    return maxList",[],"[""assert Find_Max([['A'],['A','B'],['A','B','C']]) == ['A','B','C']"", 'assert Find_Max([[1],[1,2],[1,2,3]]) == [1,2,3]', 'assert Find_Max([[1,1],[1,2,3],[1,5,6,1]]) == [1,5,6,1]']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para encontrar el elemento de una lista que tenga la longitud máxima.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para encontrar el elemento de una lista que tenga la longitud máxima.

>>
def max_len(lst):
    return max(lst, key=len)

>>

Escriba una función de Python para encontrar el elemento de una lista que tenga la longitud mínima.

>>
def min_len(lst):
    return min(lst, key=len)

>>

Escriba una función de Python para encontrar el elemento de una lista que tenga el valor máximo.

>>
def max_val(lst):
    return max(lst)

>>

Escriba una función de Python para encontrar el elemento"
201,charlessutton@: Benchmark Questions Verification V2.ipynb,419,Escribe una función para redondear cada número de una lista de números dada e imprime la suma total multiplicada por la longitud de la lista.,"def round_and_sum(list1):
  lenght=len(list1)
  round_and_sum=sum(list(map(round,list1))* lenght)
  return round_and_sum",[],"['assert round_and_sum([22.4, 4.0, -16.22, -9.10, 11.00, -12.22, 14.20, -5.20, 17.50])==243', 'assert round_and_sum([5,2,9,24.3,29])==345', 'assert round_and_sum([25.0,56.7,89.2])==513']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para redondear cada número de una lista de números dada e imprime la suma total multiplicada por la longitud de la lista.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para redondear cada número de una lista de números dada e imprime la suma total multiplicada por la longitud de la lista.

<</>

def suma_redondeo(lista):
    suma = 0
    for i in lista:
        suma += round(i)
    return suma * len(lista)

lista = [1.2, 2.3, 3.4, 4.5, 5.6, 6.7, 7.8, 8.9, 9.0]
print(suma_redondeo(lista))

<</>

<</>

<</>

<</>

<</>

<</>

<"
202,charlessutton@: Benchmark Questions Verification V2.ipynb,420,Escribe una función de Python para encontrar la suma cúbica de los primeros n números naturales pares.,"def cube_Sum(n): 
    sum = 0
    for i in range(1,n + 1): 
        sum += (2*i)*(2*i)*(2*i) 
    return sum",[],"['assert cube_Sum(2) == 72', 'assert cube_Sum(3) == 288', 'assert cube_Sum(4) == 800']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python para encontrar la suma cúbica de los primeros n números naturales pares.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python para encontrar la suma cúbica de los primeros n números naturales pares.

>>> suma_cubos(10)
1000
>>> suma_cubos(5)
30
>>> suma_cubos(3)
27

<</SYS>>

<<SOL>>
def suma_cubos(n):
    suma = 0
    for i in range(1, n+1, 2):
        suma += i**3
    return suma

<</SOL>>

<<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python"
203,charlessutton@: Benchmark Questions Verification V2.ipynb,421,Escribe una función para concatenar cada elemento de tupla por el delimitador.,"def concatenate_tuple(test_tup):
    delim = ""-""
    res = ''.join([str(ele) + delim for ele in test_tup])
    res = res[ : len(res) - len(delim)]
    return (str(res)) ",[],"['assert concatenate_tuple((""ID"", ""is"", 4, ""UTS"") ) == \'ID-is-4-UTS\'', 'assert concatenate_tuple((""QWE"", ""is"", 4, ""RTY"") ) == \'QWE-is-4-RTY\'', 'assert concatenate_tuple((""ZEN"", ""is"", 4, ""OP"") ) == \'ZEN-is-4-OP\'']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para concatenar cada elemento de tupla por el delimitador.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para concatenar cada elemento de tupla por el delimitador.

<</CODE>>

def concatenar(tupla, delimitador):
    cadena = """"
    for i in tupla:
        cadena += str(i) + delimitador
    return cadena

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>
"
204,charlessutton@: Benchmark Questions Verification V2.ipynb,422,Escribe una función de Python para encontrar el promedio de los cubos de los primeros n números naturales.,"def find_Average_Of_Cube(n):  
    sum = 0
    for i in range(1, n + 1): 
        sum += i * i * i  
    return round(sum / n, 6) ",[],"['assert find_Average_Of_Cube(2) == 4.5', 'assert find_Average_Of_Cube(3) == 12', 'assert find_Average_Of_Cube(1) == 1']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python para encontrar el promedio de los cubos de los primeros n números naturales.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python para encontrar el promedio de los cubos de los primeros n números naturales.

>>> def promedio_cubos(n):
...     suma = 0
...     for i in range(1, n+1):
...         suma += i**3
...     return suma / n
...
>>> promedio_cubos(10)
178
>>> promedio_cubos(100)
125734
>>> promedio_cubos(1000)
12573418
>>> promedio_cubos(10000)
12573"
205,charlessutton@: Benchmark Questions Verification V2.ipynb,424,Escriba una función para extraer solo el elemento de índice posterior de cada cadena en la tupla dada.,"def extract_rear(test_tuple):
  res = list(sub[len(sub) - 1] for sub in test_tuple)
  return (res) ",[],"[""assert extract_rear(('Mers', 'for', 'Vers') ) == ['s', 'r', 's']"", ""assert extract_rear(('Avenge', 'for', 'People') ) == ['e', 'r', 'e']"", ""assert extract_rear(('Gotta', 'get', 'go') ) == ['a', 't', 'o']""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para extraer solo el elemento de índice posterior de cada cadena en la tupla dada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para extraer solo el elemento de índice posterior de cada cadena en la tupla dada.

>>> def extract_index(tup, index):
...     return [tup[i][index] for i in range(len(tup))]
...
>>> extract_index(('123', '456', '789'), 1)
['2', '5', '8']
>>> extract_index(('123', '456', '789'), 2)
['3', '6', '9']



































"
206,charlessutton@: Benchmark Questions Verification V2.ipynb,425,Escriba una función para contar el número de sublistas que contienen un elemento en particular.,"def count_element_in_list(list1, x): 
    ctr = 0
    for i in range(len(list1)): 
        if x in list1[i]: 
            ctr+= 1          
    return ctr",[],"['assert count_element_in_list([[1, 3], [5, 7], [1, 11], [1, 15, 7]],1)==3', ""assert count_element_in_list([['A', 'B'], ['A', 'C'], ['A', 'D', 'E'], ['B', 'C', 'D']],'A')==3"", ""assert count_element_in_list([['A', 'B'], ['A', 'C'], ['A', 'D', 'E'], ['B', 'C', 'D']],'E')==1""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para contar el número de sublistas que contienen un elemento en particular.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para contar el número de sublistas que contienen un elemento en particular.

<</CODE>>

def count_sublists(lst, elem):
    count = 0
    for sublist in lst:
        if elem in sublist:
            count += 1
    return count

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</"
207,charlessutton@: Benchmark Questions Verification V2.ipynb,426,Escribe una función para filtrar números impares.,"def filter_oddnumbers(nums):
 odd_nums = list(filter(lambda x: x%2 != 0, nums))
 return odd_nums",[],"['assert filter_oddnumbers([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])==[1,3,5,7,9]', 'assert filter_oddnumbers([10,20,45,67,84,93])==[45,67,93]', 'assert filter_oddnumbers([5,7,9,8,6,4,3])==[5,7,9,3]']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para filtrar números impares.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para filtrar números impares.

<</CODE>>

def impares(lista):
    return [x for x in lista if x%2!=0]

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE"
208,charlessutton@: Benchmark Questions Verification V2.ipynb,427,Escriba una función para convertir una fecha de formato aaaa-mm-dd al formato dd-mm-aaaa.,"import re
def change_date_format(dt):
        return re.sub(r'(\d{4})-(\d{1,2})-(\d{1,2})', '\\3-\\2-\\1', dt)",[],"['assert change_date_format(""2026-01-02"") == \'02-01-2026\'', 'assert change_date_format(""2020-11-13"") == \'13-11-2020\'', 'assert change_date_format(""2021-04-26"") == \'26-04-2021\'']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para convertir una fecha de formato aaaa-mm-dd al formato dd-mm-aaaa.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para convertir una fecha de formato aaaa-mm-dd al formato dd-mm-aaaa.

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>"
209,charlessutton@: Benchmark Questions Verification V2.ipynb,428,Escriba una función para ordenar la matriz dada mediante ordenación de shell.,"def shell_sort(my_list):
    gap = len(my_list) // 2
    while gap > 0:
        for i in range(gap, len(my_list)):
            current_item = my_list[i]
            j = i
            while j >= gap and my_list[j - gap] > current_item:
                my_list[j] = my_list[j - gap]
                j -= gap
            my_list[j] = current_item
        gap //= 2

    return my_list",[],"['assert shell_sort([12, 23, 4, 5, 3, 2, 12, 81, 56, 95]) == [2, 3, 4, 5, 12, 12, 23, 56, 81, 95]', 'assert shell_sort([24, 22, 39, 34, 87, 73, 68]) == [22, 24, 34, 39, 68, 73, 87]', 'assert shell_sort([32, 30, 16, 96, 82, 83, 74]) == [16, 30, 32, 74, 82, 83, 96]']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para ordenar la matriz dada mediante ordenación de shell.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para ordenar la matriz dada mediante ordenación de shell.

<</CODE>>

def shell_sort(arr):
    # Ordenación de shell
    # Iniciar con h = 1
    h = 1
    # Mientras h < n
    while h < len(arr) // 3:
        h = 3 * h + 1

    # Mientras h es igual a n
    while h >= 1:
        # Para cada elemento en la matriz
        for i in range(h, len(arr)):
            # Guardar el elemento actual
            temp = arr[i]
            # Guardar el índice del elemento actual
            j = i"
210,charlessutton@: Benchmark Questions Verification V2.ipynb,429,Escribe una función para extraer los elementos y las tuplas de las dos tuplas dadas.,"def and_tuples(test_tup1, test_tup2):
  res = tuple(ele1 & ele2 for ele1, ele2 in zip(test_tup1, test_tup2))
  return (res) ",[],"['assert and_tuples((10, 4, 6, 9), (5, 2, 3, 3)) == (0, 0, 2, 1)', 'assert and_tuples((1, 2, 3, 4), (5, 6, 7, 8)) == (1, 2, 3, 0)', 'assert and_tuples((8, 9, 11, 12), (7, 13, 14, 17)) == (0, 9, 10, 0)']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para extraer los elementos y las tuplas de las dos tuplas dadas.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para extraer los elementos y las tuplas de las dos tuplas dadas.

>>> def extraer_elementos_tuplas(tup1, tup2):
...     return tup1 + tup2
... 
>>> extraer_elementos_tuplas((1, 2, 3), (4, 5, 6))
(1, 2, 3, 4, 5, 6)
>>> extraer_elementos_tuplas((1, 2, 3), (4, 5, 6, 7))
(1, 2, 3, 4, 5, 6, 7)
>>> extraer_elementos_"
211,charlessutton@: Benchmark Questions Verification V2.ipynb,430,Escribe una función para encontrar la directriz de una parábola.,"def parabola_directrix(a, b, c): 
  directrix=((int)(c - ((b * b) + 1) * 4 * a ))
  return directrix",[],"['assert parabola_directrix(5,3,2)==-198', 'assert parabola_directrix(9,8,4)==-2336', 'assert parabola_directrix(2,4,6)==-130']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar la directriz de una parábola.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar la directriz de una parábola.

<</>

def directriz(a, b, c):
    if a == 0:
        return ""No es una parábola""
    else:
        return (2*a)/(-b)

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<"
212,charlessutton@: Benchmark Questions Verification V2.ipynb,431,Escribe una función que tome dos listas y devuelva verdadero si tienen al menos un elemento común.,"def common_element(list1, list2):
     result = False
     for x in list1:
         for y in list2:
             if x == y:
                 result = True
                 return result",[],"['assert common_element([1,2,3,4,5], [5,6,7,8,9])==True', 'assert common_element([1,2,3,4,5], [6,7,8,9])==None', ""assert common_element(['a','b','c'], ['d','b','e'])==True""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función que tome dos listas y devuelva verdadero si tienen al menos un elemento común.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función que tome dos listas y devuelva verdadero si tienen al menos un elemento común.

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>"
213,charlessutton@: Benchmark Questions Verification V2.ipynb,432,Escribe una función para encontrar la longitud mediana de un trapecio.,"def median_trapezium(base1,base2,height):
 median = 0.5 * (base1+ base2)
 return median",[],"['assert median_trapezium(15,25,35)==20', 'assert median_trapezium(10,20,30)==15', 'assert median_trapezium(6,9,4)==7.5']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar la longitud mediana de un trapecio.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar la longitud mediana de un trapecio.

<</TIP>>

<</TIP>>

<</TIP>>

<</TIP>>

<</TIP>>

<</TIP>>

<</TIP>>

<</TIP>>

<</TIP>>

<</TIP>>

<</TIP>>

<</TIP>>

<</TIP>>

<</TIP>>

<</TIP>>

<</TIP>>

<</TIP>>

<</TIP>>

<</TIP>>

<</TIP>>

<</TIP>>

<"
214,charlessutton@: Benchmark Questions Verification V2.ipynb,433,Escriba una función para verificar si el número ingresado es mayor que los elementos de la matriz dada.,"def check_greater(arr, number):
  arr.sort()
  return number > arr[-1]",[],"['assert check_greater([1, 2, 3, 4, 5], 4) == False', 'assert check_greater([2, 3, 4, 5, 6], 8) == True', 'assert check_greater([9, 7, 4, 8, 6, 1], 11) == True']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para verificar si el número ingresado es mayor que los elementos de la matriz dada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para verificar si el número ingresado es mayor que los elementos de la matriz dada.

<</CODE>>

def is_greater(num, arr):
    for i in arr:
        if num > i:
            return True
        else:
            return False

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</"
215,charlessutton@: Benchmark Questions Verification V2.ipynb,434,Escribe una función que coincida con una cadena que tenga una a seguida de una o más b.,"import re
def text_match_one(text):
        patterns = 'ab+?'
        if re.search(patterns,  text):
                return True
        else:
                return False
",[],"['assert text_match_one(""ac"")==False', 'assert text_match_one(""dc"")==False', 'assert text_match_one(""abba"")==True']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función que coincida con una cadena que tenga una a seguida de una o más b.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función que coincida con una cadena que tenga una a seguida de una o más b.

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>"
216,charlessutton@: Benchmark Questions Verification V2.ipynb,435,Escribe una función de Python para encontrar el último dígito de un número determinado.,"def last_Digit(n) :
    return (n % 10) ",[],"['assert last_Digit(123) == 3', 'assert last_Digit(25) == 5', 'assert last_Digit(30) == 0']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python para encontrar el último dígito de un número determinado.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python para encontrar el último dígito de un número determinado.

>>> def last_digit(n):
...     return n % 10
...
>>> last_digit(123)
3
>>> last_digit(456)
6
>>> last_digit(789)
9
























































































"
217,charlessutton@: Benchmark Questions Verification V2.ipynb,436,Escriba una función de Python para devolver los números negativos en una lista.,"def neg_nos(list1):
  out = []
  for num in list1: 
    if num < 0: 
      out.append(num)
  return out ",[],"['assert neg_nos([-1,4,5,-6]) == [-1,-6]', 'assert neg_nos([-1,-2,3,4]) == [-1,-2]', 'assert neg_nos([-7,-6,8,9]) == [-7,-6]']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para devolver los números negativos en una lista.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para devolver los números negativos en una lista.

>>> def negative_numbers(list):
...     return [x for x in list if x < 0]
...
>>> negative_numbers([1, 2, -3, -4, 5])
[-3, -4]
>>> negative_numbers([1, 2, 3, 4, 5])
[]
>>> negative_numbers([-1, -2, -3, -4, -5])
[-1, -2, -3, -4, -5]
"
218,charlessutton@: Benchmark Questions Verification V2.ipynb,437,Escriba una función para eliminar caracteres impares en una cadena.,"def remove_odd(str1):
 str2 = ''
 for i in range(1, len(str1) + 1):
    if(i % 2 == 0):
        str2 = str2 + str1[i - 1]
 return str2",[],"['assert remove_odd(""python"")==(""yhn"")', 'assert remove_odd(""program"")==(""rga"")', 'assert remove_odd(""language"")==(""agae"")']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para eliminar caracteres impares en una cadena.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para eliminar caracteres impares en una cadena.

<</CODE>>

def remove_odd_chars(string):
    new_string = """"
    for char in string:
        if char.isalpha():
            new_string += char
    return new_string

<</CODE>>

<</ANSWER>>

<</EXERCISE>>

<<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para eliminar caracteres impares en una cadena.

<</CODE>>

def remove_odd_chars(string):
    new_string = """"
    for char in string:
       "
219,charlessutton@: Benchmark Questions Verification V2.ipynb,438,Escribe una función para contar pares de tuplas bidireccionales.,"def count_bidirectional(test_list):
  res = 0
  for idx in range(0, len(test_list)):
    for iidx in range(idx + 1, len(test_list)):
      if test_list[iidx][0] == test_list[idx][1] and test_list[idx][1] == test_list[iidx][0]:
        res += 1
  return res",[],"['assert count_bidirectional([(5, 6), (1, 2), (6, 5), (9, 1), (6, 5), (2, 1)] ) == 3', 'assert count_bidirectional([(5, 6), (1, 3), (6, 5), (9, 1), (6, 5), (2, 1)] ) == 2', 'assert count_bidirectional([(5, 6), (1, 2), (6, 5), (9, 2), (6, 5), (2, 1)] ) == 4']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para contar pares de tuplas bidireccionales.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para contar pares de tuplas bidireccionales.

>>> def count_pairs(tuples):
...     count = 0
...     for i in range(len(tuples)):
...         for j in range(i+1, len(tuples)):
...             if tuples[i] == tuples[j]:
...                 count += 1
...     return count
...
>>> count_pairs([(1, 2), (2, 3), (3, 4), (1, 2)])
2
>>> count_pairs([(1, 2), (2, 3), (3, 4), (1, 2), (1, "
220,charlessutton@: Benchmark Questions Verification V2.ipynb,439,Escriba una función para unir una lista de múltiples números enteros en un solo número entero.,"def multiple_to_single(L):
  x = int("""".join(map(str, L)))
  return x",[],"['assert multiple_to_single([11, 33, 50])==113350', 'assert multiple_to_single([-1,2,3,4,5,6])==-123456', 'assert multiple_to_single([10,15,20,25])==10152025']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para unir una lista de múltiples números enteros en un solo número entero.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para unir una lista de múltiples números enteros en un solo número entero.

<</CODE>>

def suma(lista):
    suma = 0
    for i in lista:
        suma += i
    return suma

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<"
221,charlessutton@: Benchmark Questions Verification V2.ipynb,440,Escribe una función para encontrar el primer adverbio y sus posiciones en una oración determinada.,"import re
def find_adverb_position(text):
 for m in re.finditer(r""\w+ly"", text):
    return (m.start(), m.end(), m.group(0))",[],"['assert find_adverb_position(""clearly!! we can see the sky"")==(0, 7, \'clearly\')', 'assert find_adverb_position(""seriously!! there are many roses"")==(0, 9, \'seriously\')', 'assert find_adverb_position(""unfortunately!! sita is going to home"")==(0, 13, \'unfortunately\')']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el primer adverbio y sus posiciones en una oración determinada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el primer adverbio y sus posiciones en una oración determinada.

>>> find_first_adverb(""The quick brown fox jumps over the lazy dog"")
[('quick', 2), ('lazy', 10)]

>>> find_first_adverb(""The fox jumps over the lazy dog"")
[('lazy', 8)]

>>> find_first_adverb(""The fox jumps over the dog"")
[]

>>> find_first_adverb(""The quick brown fox jumps over the dog"")
[('quick', 2)]

>>> find_first_adverb(""The brown fox jumps over the quick dog"")
[('quick', 1"
222,charlessutton@: Benchmark Questions Verification V2.ipynb,441,Escribe una función para encontrar el área de superficie de un cubo de un tamaño determinado.,"def surfacearea_cube(l):
  surfacearea= 6*l*l
  return surfacearea",[],"['assert surfacearea_cube(5)==150', 'assert surfacearea_cube(3)==54', 'assert surfacearea_cube(10)==600']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el área de superficie de un cubo de un tamaño determinado.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el área de superficie de un cubo de un tamaño determinado.

>>> def area_cubo(tam):
...     return tam**3
...
>>> area_cubo(2)
8
>>> area_cubo(3)
27
>>> area_cubo(4)
64
>>> area_cubo(5)
125
>>> area_cubo(6)
216
>>> area_cubo(7)
343
>>> area_cubo(8)
512
>>> area_cubo(9)
729
>>> area_cubo(10"
223,charlessutton@: Benchmark Questions Verification V2.ipynb,442,Escribe una función para encontrar la proporción de números positivos en una matriz de números enteros.,"from array import array
def positive_count(nums):
    n = len(nums)
    n1 = 0
    for x in nums:
        if x > 0:
            n1 += 1
        else:
          None
    return round(n1/n,2)",[],"['assert positive_count([0, 1, 2, -1, -5, 6, 0, -3, -2, 3, 4, 6, 8])==0.54', 'assert positive_count([2, 1, 2, -1, -5, 6, 4, -3, -2, 3, 4, 6, 8])==0.69', 'assert positive_count([2, 4, -6, -9, 11, -12, 14, -5, 17])==0.56']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar la proporción de números positivos en una matriz de números enteros.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar la proporción de números positivos en una matriz de números enteros.

>>> def proporcion_positivos(lista):
...     return 0
...
>>> proporcion_positivos([1, 2, 3, -4, 5])
0.6
>>> proporcion_positivos([1, 1, 1, 1, 1])
1.0
>>> proporcion_positivos([-1, -2, -3, -4, -5])
0.0
>>> proporcion_positivos([])
0.0
>>> proporcion_positivos([0])
0.0
>>> proporcion_positivos([0,"
224,charlessutton@: Benchmark Questions Verification V2.ipynb,443,Escriba una función de Python para encontrar el número negativo más grande de la lista dada.,"def largest_neg(list1): 
    max = list1[0] 
    for x in list1: 
        if x < max : 
             max = x  
    return max",[],"['assert largest_neg([1,2,3,-4,-6]) == -6', 'assert largest_neg([1,2,3,-8,-9]) == -9', 'assert largest_neg([1,2,3,4,-1]) == -1']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para encontrar el número negativo más grande de la lista dada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para encontrar el número negativo más grande de la lista dada.

<</CODE>>

def max_neg(nums):
    max_neg = nums[0]
    for num in nums:
        if num < 0 and num > max_neg:
            max_neg = num
    return max_neg

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE"
225,charlessutton@: Benchmark Questions Verification V2.ipynb,444,Escribe una función para recortar cada tupla en k en la lista de tuplas dada.,"def trim_tuple(test_list, K):
  res = []
  for ele in test_list:
    N = len(ele)
    res.append(tuple(list(ele)[K: N - K]))
  return (str(res)) ",[],"[""assert trim_tuple([(5, 3, 2, 1, 4), (3, 4, 9, 2, 1),(9, 1, 2, 3, 5), (4, 8, 2, 1, 7)], 2) == '[(2,), (9,), (2,), (2,)]'"", ""assert trim_tuple([(5, 3, 2, 1, 4), (3, 4, 9, 2, 1), (9, 1, 2, 3, 5), (4, 8, 2, 1, 7)], 1) == '[(3, 2, 1), (4, 9, 2), (1, 2, 3), (8, 2, 1)]'"", ""assert trim_tuple([(7, 8, 4, 9), (11, 8, 12, 4),(4, 1, 7, 8), (3, 6, 9, 7)], 1) == '[(8, 4), (8, 12), (1, 7), (6, 9)]'""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para recortar cada tupla en k en la lista de tuplas dada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para recortar cada tupla en k en la lista de tuplas dada.

>>> def recortar(lista, k):
...     return [tupla[:k] for tupla in lista]
...
>>> recortar([(1, 2, 3, 4), (5, 6, 7, 8)], 2)
[(1, 2), (5, 6)]
>>> recortar([(1, 2, 3, 4), (5, 6, 7, 8)], 3)
[(1, 2, 3), (5, 6, "
