source_file,task_id,prompt,code,test_imports,test_list,results
charlessutton@: Benchmark Questions Verification V2.ipynb,425,Escriba una función para contar el número de sublistas que contienen un elemento en particular.,"def count_element_in_list(list1, x): 
    ctr = 0
    for i in range(len(list1)): 
        if x in list1[i]: 
            ctr+= 1          
    return ctr",[],"['assert count_element_in_list([[1, 3], [5, 7], [1, 11], [1, 15, 7]],1)==3', ""assert count_element_in_list([['A', 'B'], ['A', 'C'], ['A', 'D', 'E'], ['B', 'C', 'D']],'A')==3"", ""assert count_element_in_list([['A', 'B'], ['A', 'C'], ['A', 'D', 'E'], ['B', 'C', 'D']],'E')==1""]","```python
def count_sublists_with_element(lst, element):
  """"""Counts the number of sublists that contain a specific element.

  Args:
    lst: The list of sublists.
    element: The element to search for.

  Returns:
    The number of sublists that contain the element.
  """"""

  count = 0
  for sublist in lst:
    if element in sublist:
      count += 1

  return count
```

**Example Usage:**

```python
# Example list of sublists
lst = [[1, 2, 3], [4, 5], [6, 7, element], [8, 9]]

# Count the number of sublists that contain the element
count = count_sublists_with_element(lst, element)

# Print the count
print(count)  # Output: 2
```"
charlessutton@: Benchmark Questions Verification V2.ipynb,426,Escribe una función para filtrar números impares.,"def filter_oddnumbers(nums):
 odd_nums = list(filter(lambda x: x%2 != 0, nums))
 return odd_nums",[],"['assert filter_oddnumbers([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])==[1,3,5,7,9]', 'assert filter_oddnumbers([10,20,45,67,84,93])==[45,67,93]', 'assert filter_oddnumbers([5,7,9,8,6,4,3])==[5,7,9,3]']","```python
def filter_odd_numbers(numbers):
  """"""
  Filtra números impares de una lista.

  Args:
    numbers: Una lista de números.

  Returns:
    Una nueva lista con solo los números impares.
  """"""

  odd_numbers = []
  for number in numbers:
    if number % 2 != 0:
      odd_numbers.append(number)

  return odd_numbers
```"
charlessutton@: Benchmark Questions Verification V2.ipynb,427,Escriba una función para convertir una fecha de formato aaaa-mm-dd al formato dd-mm-aaaa.,"import re
def change_date_format(dt):
        return re.sub(r'(\d{4})-(\d{1,2})-(\d{1,2})', '\\3-\\2-\\1', dt)",[],"['assert change_date_format(""2026-01-02"") == \'02-01-2026\'', 'assert change_date_format(""2020-11-13"") == \'13-11-2020\'', 'assert change_date_format(""2021-04-26"") == \'26-04-2021\'']","```python
def convert_date_format(date):
  """"""Convierte una fecha de formato aaaa-mm-dd al formato dd-mm-aaaa.

  Args:
    date: La fecha en formato aaaa-mm-dd.

  Returns:
    La fecha en formato dd-mm-aaaa.
  """"""

  year, month, day = date.split(""-"")
  return f""{day}-{month}-{year}""
```

**Uso:**

```python
# Convertir una fecha
fecha_original = ""2023-04-15""
fecha_convertida = convert_date_format(fecha_original)

# Imprimir la fecha convertida
print(fecha_convertida)  # Salida: 15-04-2023
```"
charlessutton@: Benchmark Questions Verification V2.ipynb,428,Escriba una función para ordenar la matriz dada mediante ordenación de shell.,"def shell_sort(my_list):
    gap = len(my_list) // 2
    while gap > 0:
        for i in range(gap, len(my_list)):
            current_item = my_list[i]
            j = i
            while j >= gap and my_list[j - gap] > current_item:
                my_list[j] = my_list[j - gap]
                j -= gap
            my_list[j] = current_item
        gap //= 2

    return my_list",[],"['assert shell_sort([12, 23, 4, 5, 3, 2, 12, 81, 56, 95]) == [2, 3, 4, 5, 12, 12, 23, 56, 81, 95]', 'assert shell_sort([24, 22, 39, 34, 87, 73, 68]) == [22, 24, 34, 39, 68, 73, 87]', 'assert shell_sort([32, 30, 16, 96, 82, 83, 74]) == [16, 30, 32, 74, 82, 83, 96]']","```python
def shell_sort(arr):
    n = len(arr)
    gap = n // 2

    while gap > 0:
        for i in range(gap, n):
            temp = arr[i]
            j = i - gap

            while j >= 0 and arr[j] > temp:
                arr[j + gap] = arr[j]
                j -= gap

            arr[j + gap] = temp
        gap //= 2

    return arr
```"
charlessutton@: Benchmark Questions Verification V2.ipynb,429,Escribe una función para extraer los elementos y las tuplas de las dos tuplas dadas.,"def and_tuples(test_tup1, test_tup2):
  res = tuple(ele1 & ele2 for ele1, ele2 in zip(test_tup1, test_tup2))
  return (res) ",[],"['assert and_tuples((10, 4, 6, 9), (5, 2, 3, 3)) == (0, 0, 2, 1)', 'assert and_tuples((1, 2, 3, 4), (5, 6, 7, 8)) == (1, 2, 3, 0)', 'assert and_tuples((8, 9, 11, 12), (7, 13, 14, 17)) == (0, 9, 10, 0)']","```python
def extract_elements_and_tuples(tuple1, tuple2):
  """"""Extracts elements and tuples from two given tuples.

  Args:
    tuple1: The first tuple.
    tuple2: The second tuple.

  Returns:
    A list of elements and tuples from both tuples.
  """"""

  elements = []
  tuples = []

  for element in tuple1 + tuple2:
    if isinstance(element, tuple):
      tuples.append(element)
    else:
      elements.append(element)

  return elements, tuples
```"
charlessutton@: Benchmark Questions Verification V2.ipynb,430,Escribe una función para encontrar la directriz de una parábola.,"def parabola_directrix(a, b, c): 
  directrix=((int)(c - ((b * b) + 1) * 4 * a ))
  return directrix",[],"['assert parabola_directrix(5,3,2)==-198', 'assert parabola_directrix(9,8,4)==-2336', 'assert parabola_directrix(2,4,6)==-130']","```python
def directriz_parabola(a, b, c):
  """"""
  Esta función calcula la directriz de una parábola con la ecuación y = ax^2 + bx + c.

  Args:
    a: El coeficiente cuadrático de la parábola.
    b: El coeficiente lineal de la parábola.
    c: La constante de la parábola.

  Returns:
    La directriz de la parábola.
  """"""

  # Calcula el vértice de la parábola.
  x_vertice = -b / (2 * a)
  y_vertice = a * x_vertice ** 2 + b * x_vertice + c

  # Si a > 0, la parábola se abre hacia arriba.
  if a > 0:
    directriz = y_vertice - 1 / a
  # Si a < 0, la parábola se abre hacia abajo.
  else:
    directriz = y_vertice + 1 / a

  return directriz
```"
charlessutton@: Benchmark Questions Verification V2.ipynb,431,Escribe una función que tome dos listas y devuelva verdadero si tienen al menos un elemento común.,"def common_element(list1, list2):
     result = False
     for x in list1:
         for y in list2:
             if x == y:
                 result = True
                 return result",[],"['assert common_element([1,2,3,4,5], [5,6,7,8,9])==True', 'assert common_element([1,2,3,4,5], [6,7,8,9])==None', ""assert common_element(['a','b','c'], ['d','b','e'])==True""]","```python
def has_common_element(list1, list2):
  """"""
  Checks if two lists have at least one common element.

  Args:
    list1: The first list.
    list2: The second list.

  Returns:
    True if the lists have at least one common element, False otherwise.
  """"""

  for element in list1:
    if element in list2:
      return True

  return False
```"
charlessutton@: Benchmark Questions Verification V2.ipynb,432,Escribe una función para encontrar la longitud mediana de un trapecio.,"def median_trapezium(base1,base2,height):
 median = 0.5 * (base1+ base2)
 return median",[],"['assert median_trapezium(15,25,35)==20', 'assert median_trapezium(10,20,30)==15', 'assert median_trapezium(6,9,4)==7.5']","```python
def longitud_mediana_trapecio(base_menor, base_mayor, altura):
  """"""
  Calcula la longitud mediana de un trapecio.

  Args:
    base_menor: La longitud de la base menor del trapecio.
    base_mayor: La longitud de la base mayor del trapecio.
    altura: La altura del trapecio.

  Returns:
    La longitud mediana del trapecio.
  """"""

  # Calcula la longitud mediana usando la fórmula:
  # Longitud mediana = √((base_mayor / 2) ** 2 + altura ** 2)

  longitud_mediana = (base_mayor / 2) ** 2 + altura ** 2
  longitud_mediana = longitud_mediana ** 0.5

  return longitud_mediana
```"
charlessutton@: Benchmark Questions Verification V2.ipynb,433,Escriba una función para verificar si el número ingresado es mayor que los elementos de la matriz dada.,"def check_greater(arr, number):
  arr.sort()
  return number > arr[-1]",[],"['assert check_greater([1, 2, 3, 4, 5], 4) == False', 'assert check_greater([2, 3, 4, 5, 6], 8) == True', 'assert check_greater([9, 7, 4, 8, 6, 1], 11) == True']","```python
def is_greater_than_matrix(number, matrix):
  """"""
  Verifica si el número ingresado es mayor que los elementos de la matriz dada.

  Args:
    number: El número a verificar.
    matrix: La matriz de números.

  Returns:
    True si el número es mayor que todos los elementos de la matriz, False en caso contrario.
  """"""

  for row in matrix:
    for element in row:
      if number <= element:
        return False

  return True
```"
charlessutton@: Benchmark Questions Verification V2.ipynb,434,Escribe una función que coincida con una cadena que tenga una a seguida de una o más b.,"import re
def text_match_one(text):
        patterns = 'ab+?'
        if re.search(patterns,  text):
                return True
        else:
                return False
",[],"['assert text_match_one(""ac"")==False', 'assert text_match_one(""dc"")==False', 'assert text_match_one(""abba"")==True']","```python
def match_pattern(text):
  """"""
  Esta función coincide con una cadena que tenga una a seguida de una o más b.

  Args:
    text: La cadena a evaluar.

  Returns:
    True si la cadena coincide con el patrón, False en caso contrario.
  """"""

  # Comprueba si la cadena comienza con una a.
  if not text.startswith(""a""):
    return False

  # Comprueba si la cadena tiene una o más b después de la a.
  for char in text[1:]:
    if char != ""b"":
      return False

  # Si se cumple la condición, la cadena coincide con el patrón.
  return True
```"
charlessutton@: Benchmark Questions Verification V2.ipynb,435,Escribe una función de Python para encontrar el último dígito de un número determinado.,"def last_Digit(n) :
    return (n % 10) ",[],"['assert last_Digit(123) == 3', 'assert last_Digit(25) == 5', 'assert last_Digit(30) == 0']","```python
def last_digit(number):
  """"""
  Esta función devuelve el último dígito de un número.

  Args:
    number: El número del que se quiere obtener el último dígito.

  Returns:
    El último dígito del número.
  """"""

  return number % 10
```

**Uso:**

```python
# Obtener el último dígito de 123456789
ultimo_digito = last_digit(123456789)

# Imprimir el último dígito
print(ultimo_digito)  # Salida: 9
```"
charlessutton@: Benchmark Questions Verification V2.ipynb,436,Escriba una función de Python para devolver los números negativos en una lista.,"def neg_nos(list1):
  out = []
  for num in list1: 
    if num < 0: 
      out.append(num)
  return out ",[],"['assert neg_nos([-1,4,5,-6]) == [-1,-6]', 'assert neg_nos([-1,-2,3,4]) == [-1,-2]', 'assert neg_nos([-7,-6,8,9]) == [-7,-6]']","```python
def negative_numbers(nums):
  """"""
  Returns a list of negative numbers from a given list.

  Args:
    nums: A list of numbers.

  Returns:
    A list of negative numbers.
  """"""

  negative_nums = []
  for num in nums:
    if num < 0:
      negative_nums.append(num)

  return negative_nums
```"
charlessutton@: Benchmark Questions Verification V2.ipynb,437,Escriba una función para eliminar caracteres impares en una cadena.,"def remove_odd(str1):
 str2 = ''
 for i in range(1, len(str1) + 1):
    if(i % 2 == 0):
        str2 = str2 + str1[i - 1]
 return str2",[],"['assert remove_odd(""python"")==(""yhn"")', 'assert remove_odd(""program"")==(""rga"")', 'assert remove_odd(""language"")==(""agae"")']","```python
def remove_odd_chars(text):
  """"""
  Elimina caracteres impares en una cadena.

  Args:
    text: La cadena de entrada.

  Returns:
    Una nueva cadena sin caracteres impares.
  """"""

  # Filtra los caracteres impares usando una expresión regular.
  filtered_text = ''.join(char for char in text if char.index(char) % 2 == 0)

  return filtered_text
```

**Uso:**

```python
# Ejemplo de uso:
text = ""Hola mundo cruel""
filtered_text = remove_odd_chars(text)

# Salida:
# filtered_text = ""Hlo ud oue""
```"
charlessutton@: Benchmark Questions Verification V2.ipynb,438,Escribe una función para contar pares de tuplas bidireccionales.,"def count_bidirectional(test_list):
  res = 0
  for idx in range(0, len(test_list)):
    for iidx in range(idx + 1, len(test_list)):
      if test_list[iidx][0] == test_list[idx][1] and test_list[idx][1] == test_list[iidx][0]:
        res += 1
  return res",[],"['assert count_bidirectional([(5, 6), (1, 2), (6, 5), (9, 1), (6, 5), (2, 1)] ) == 3', 'assert count_bidirectional([(5, 6), (1, 3), (6, 5), (9, 1), (6, 5), (2, 1)] ) == 2', 'assert count_bidirectional([(5, 6), (1, 2), (6, 5), (9, 2), (6, 5), (2, 1)] ) == 4']","```python
def count_pairs(tuples):
  """"""Counts the number of bidirectional pairs of tuples.

  Args:
    tuples: A list of tuples.

  Returns:
    The number of bidirectional pairs of tuples.
  """"""

  pairs = 0
  for i in range(len(tuples)):
    for j in range(i + 1, len(tuples)):
      if tuples[i] == tuples[j][::-1]:
        pairs += 1

  return pairs
```"
charlessutton@: Benchmark Questions Verification V2.ipynb,439,Escriba una función para unir una lista de múltiples números enteros en un solo número entero.,"def multiple_to_single(L):
  x = int("""".join(map(str, L)))
  return x",[],"['assert multiple_to_single([11, 33, 50])==113350', 'assert multiple_to_single([-1,2,3,4,5,6])==-123456', 'assert multiple_to_single([10,15,20,25])==10152025']","```python
def join_numbers(nums):
  """"""
  Unifica una lista de números enteros en un solo número entero.

  Args:
    nums: Una lista de números enteros.

  Returns:
    Un solo número entero que representa la unión de los números en la lista.
  """"""

  # Convierte la lista de números en una cadena de caracteres.
  str_nums = [str(num) for num in nums]

  # Une las cadenas de caracteres en una sola cadena.
  joined_str = ''.join(str_nums)

  # Convierte la cadena en un número entero.
  joined_num = int(joined_str)

  return joined_num
```"
charlessutton@: Benchmark Questions Verification V2.ipynb,440,Escribe una función para encontrar el primer adverbio y sus posiciones en una oración determinada.,"import re
def find_adverb_position(text):
 for m in re.finditer(r""\w+ly"", text):
    return (m.start(), m.end(), m.group(0))",[],"['assert find_adverb_position(""clearly!! we can see the sky"")==(0, 7, \'clearly\')', 'assert find_adverb_position(""seriously!! there are many roses"")==(0, 9, \'seriously\')', 'assert find_adverb_position(""unfortunately!! sita is going to home"")==(0, 13, \'unfortunately\')']","```python
import nltk

def find_first_adverb(sentence):
  """"""
  Esta función encuentra el primer adverbio y sus posiciones en una oración determinada.

  Args:
    sentence: La oración en la que se buscará el primer adverbio.

  Returns:
    Una lista con el primer adverbio y sus posiciones en la oración.
  """"""

  # Tokenizar la oración
  tokens = nltk.word_tokenize(sentence)

  # Identificar los adverbios
  adverbs = nltk.pos_tag(tokens)
  adverb_positions = [i for i, (word, pos) in enumerate(adverbs) if pos.startswith('R')]

  # Devolver el primer adverbio y sus posiciones
  if adverb_positions:
    first_adverb_position = adverb_positions[0]
    first_adverb = tokens[first_adverb_position]
    return [first_adverb, first_adverb_position]
  else:
    return None
```

**Uso:**

```python
# Prueba la función con una oración
sentence = ""El perro corre rápido y"
charlessutton@: Benchmark Questions Verification V2.ipynb,441,Escribe una función para encontrar el área de superficie de un cubo de un tamaño determinado.,"def surfacearea_cube(l):
  surfacearea= 6*l*l
  return surfacearea",[],"['assert surfacearea_cube(5)==150', 'assert surfacearea_cube(3)==54', 'assert surfacearea_cube(10)==600']","```python
def area_superficie_cubo(lado):
  """"""
  Calcula el área de superficie de un cubo de un tamaño determinado.

  Args:
    lado: El tamaño del lado del cubo.

  Returns:
    El área de superficie del cubo.
  """"""

  # Calcula el área de cada cara del cubo.
  area_cara = lado ** 2

  # Calcula el área total de superficie del cubo.
  area_superficie = 6 * area_cara

  return area_superficie
```

**Uso:**

```python
# Calcula el área de superficie de un cubo de 5 unidades de lado.
area_superficie = area_superficie_cubo(5)

# Imprime el resultado.
print(area_superficie)  # Salida: 150
```"
charlessutton@: Benchmark Questions Verification V2.ipynb,442,Escribe una función para encontrar la proporción de números positivos en una matriz de números enteros.,"from array import array
def positive_count(nums):
    n = len(nums)
    n1 = 0
    for x in nums:
        if x > 0:
            n1 += 1
        else:
          None
    return round(n1/n,2)",[],"['assert positive_count([0, 1, 2, -1, -5, 6, 0, -3, -2, 3, 4, 6, 8])==0.54', 'assert positive_count([2, 1, 2, -1, -5, 6, 4, -3, -2, 3, 4, 6, 8])==0.69', 'assert positive_count([2, 4, -6, -9, 11, -12, 14, -5, 17])==0.56']","```python
def proportion_positive(matrix):
  """"""
  Finds the proportion of positive numbers in a matrix.

  Args:
    matrix: A matrix of integers.

  Returns:
    The proportion of positive numbers in the matrix.
  """"""

  # Count the number of positive numbers in the matrix.
  positive_count = 0
  for row in matrix:
    for number in row:
      if number > 0:
        positive_count += 1

  # Calculate the proportion of positive numbers in the matrix.
  proportion = positive_count / (len(matrix) * len(matrix[0]))

  return proportion
```"
charlessutton@: Benchmark Questions Verification V2.ipynb,443,Escriba una función de Python para encontrar el número negativo más grande de la lista dada.,"def largest_neg(list1): 
    max = list1[0] 
    for x in list1: 
        if x < max : 
             max = x  
    return max",[],"['assert largest_neg([1,2,3,-4,-6]) == -6', 'assert largest_neg([1,2,3,-8,-9]) == -9', 'assert largest_neg([1,2,3,4,-1]) == -1']","```python
def find_largest_negative(nums):
  """"""
  Finds the largest negative number in a list of numbers.

  Args:
    nums: A list of numbers.

  Returns:
    The largest negative number in the list, or None if there are no negative numbers.
  """"""

  largest_negative = None

  for num in nums:
    if num < 0:
      if largest_negative is None or num > largest_negative:
        largest_negative = num

  return largest_negative
```"
charlessutton@: Benchmark Questions Verification V2.ipynb,444,Escribe una función para recortar cada tupla en k en la lista de tuplas dada.,"def trim_tuple(test_list, K):
  res = []
  for ele in test_list:
    N = len(ele)
    res.append(tuple(list(ele)[K: N - K]))
  return (str(res)) ",[],"[""assert trim_tuple([(5, 3, 2, 1, 4), (3, 4, 9, 2, 1),(9, 1, 2, 3, 5), (4, 8, 2, 1, 7)], 2) == '[(2,), (9,), (2,), (2,)]'"", ""assert trim_tuple([(5, 3, 2, 1, 4), (3, 4, 9, 2, 1), (9, 1, 2, 3, 5), (4, 8, 2, 1, 7)], 1) == '[(3, 2, 1), (4, 9, 2), (1, 2, 3), (8, 2, 1)]'"", ""assert trim_tuple([(7, 8, 4, 9), (11, 8, 12, 4),(4, 1, 7, 8), (3, 6, 9, 7)], 1) == '[(8, 4), (8, 12), (1, 7), (6, 9)]'""]","```python
def recortar_tuplas(lista_tuplas, k):
  """"""
  Recorta cada tupla en k en la lista de tuplas dada.

  Args:
    lista_tuplas: La lista de tuplas a recortar.
    k: El número de elementos a recortar de cada tupla.

  Returns:
    Una nueva lista de tuplas recortadas.
  """"""

  lista_tuplas_recortadas = []

  for tupla in lista_tuplas:
    tupla_recortada = tupla[:k]
    lista_tuplas_recortadas.append(tupla_recortada)

  return lista_tuplas_recortadas
```"
charlessutton@: Benchmark Questions Verification V2.ipynb,445,Escriba una función para realizar la multiplicación por índice de elementos de tupla en las dos tuplas dadas.,"def index_multiplication(test_tup1, test_tup2):
  res = tuple(tuple(a * b for a, b in zip(tup1, tup2))
   for tup1, tup2 in zip(test_tup1, test_tup2))
  return (res) ",[],"['assert index_multiplication(((1, 3), (4, 5), (2, 9), (1, 10)),((6, 7), (3, 9), (1, 1), (7, 3)) ) == ((6, 21), (12, 45), (2, 9), (7, 30))', 'assert index_multiplication(((2, 4), (5, 6), (3, 10), (2, 11)),((7, 8), (4, 10), (2, 2), (8, 4)) ) == ((14, 32), (20, 60), (6, 20), (16, 44))', 'assert index_multiplication(((3, 5), (6, 7), (4, 11), (3, 12)),((8, 9), (5, 11), (3, 3), (9, 5)) ) == ((24, 45), (30, 77), (12, 33), (27, 60))']","```python
def multiplicar_por_indice(tupla1, tupla2):
  """"""
  Multiplica los elementos de las dos tuplas por su índice correspondiente.

  Args:
    tupla1: La primera tupla.
    tupla2: La segunda tupla.

  Returns:
    Una nueva tupla con los productos de la multiplicación por índice.
  """"""

  resultado = []
  for i in range(len(tupla1)):
    resultado.append(tupla1[i] * tupla2[i])

  return tuple(resultado)
```

**Ejemplo de uso:**

```python
tupla1 = (1, 2, 3)
tupla2 = (4, 5, 6)

resultado = multiplicar_por_indice(tupla1, tupla2)

print(resultado)  # Output: (4, 10, 18)
```"
charlessutton@: Benchmark Questions Verification V2.ipynb,446,Escriba una función de Python para contar la aparición de todos los elementos de la lista en una tupla.,"from collections import Counter 
def count_Occurrence(tup, lst): 
    count = 0
    for item in tup: 
        if item in lst: 
            count+= 1 
    return count  ",[],"[""assert count_Occurrence(('a', 'a', 'c', 'b', 'd'),['a', 'b'] ) == 3"", 'assert count_Occurrence((1, 2, 3, 1, 4, 6, 7, 1, 4),[1, 4, 7]) == 6', 'assert count_Occurrence((1,2,3,4,5,6),[1,2]) == 2']","```python
def count_elements(lista):
  """"""
  Counts the number of occurrences of each element in a list.

  Args:
    lista: The list to count elements from.

  Returns:
    A tuple containing the elements and their counts.
  """"""

  counts = {}
  for element in lista:
    if element not in counts:
      counts[element] = 0
    counts[element] += 1

  return tuple(counts.items())
```

**Usage:**

```python
lista = [1, 2, 2, 3, 4, 4, 4]
counts = count_elements(lista)
print(counts)  # Output: [(1, 1), (2, 2), (3, 1), (4, 3)]
```"
charlessutton@: Benchmark Questions Verification V2.ipynb,447,Escribe una función para encontrar cubos de elementos individuales en una lista.,"def cube_nums(nums):
 cube_nums = list(map(lambda x: x ** 3, nums))
 return cube_nums",[],"['assert cube_nums([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])==[1, 8, 27, 64, 125, 216, 343, 512, 729, 1000]', 'assert cube_nums([10,20,30])==([1000, 8000, 27000])', 'assert cube_nums([12,15])==([1728, 3375])']","```python
def cubes_of_elements(nums):
  """"""
  Esta función toma una lista de números y devuelve una nueva lista con los cubos de cada elemento.

  Args:
    nums: Una lista de números.

  Returns:
    Una nueva lista con los cubos de cada elemento.
  """"""

  cubes = []
  for num in nums:
    cubes.append(num ** 3)
  return cubes
```"
charlessutton@: Benchmark Questions Verification V2.ipynb,448,Escribe una función para calcular la suma de los números de Perrin.,"def cal_sum(n): 
	a = 3
	b = 0
	c = 2
	if (n == 0): 
		return 3
	if (n == 1): 
		return 3
	if (n == 2): 
		return 5
	sum = 5
	while (n > 2): 
		d = a + b 
		sum = sum + d 
		a = b 
		b = c 
		c = d 
		n = n-1
	return sum",[],"['assert cal_sum(9) == 49', 'assert cal_sum(10) == 66', 'assert cal_sum(11) == 88']","```python
def sum_of_perrin_numbers(n):
    """"""
    Calculates the sum of the first n Perrin numbers.

    Args:
        n: The number of Perrin numbers to sum.

    Returns:
        The sum of the first n Perrin numbers.
    """"""

    # Initialize the first two Perrin numbers.
    a, b = 3, 0

    # Initialize the sum of the Perrin numbers.
    sum_of_numbers = 3

    # Calculate the remaining Perrin numbers.
    for i in range(2, n):
        c = a + b
        sum_of_numbers += c
        a, b = b, c

    # Return the sum of the Perrin numbers.
    return sum_of_numbers
```"
charlessutton@: Benchmark Questions Verification V2.ipynb,450,Escriba una función para extraer el tamaño específico de cadenas de una lista determinada de valores de cadena.,"def extract_string(str, l):
    result = [e for e in str if len(e) == l] 
    return result",[],"[""assert extract_string(['Python', 'list', 'exercises', 'practice', 'solution'] ,8)==['practice', 'solution']"", ""assert extract_string(['Python', 'list', 'exercises', 'practice', 'solution'] ,6)==['Python']"", ""assert extract_string(['Python', 'list', 'exercises', 'practice', 'solution'] ,9)==['exercises']""]","```python
def get_string_lengths(str_list):
  """"""
  Extracts the specific size of strings from a list of string values.

  Args:
    str_list: A list of string values.

  Returns:
    A list of integers representing the lengths of the strings.
  """"""

  lengths = []
  for string in str_list:
    lengths.append(len(string))

  return lengths
```

**Usage:**

```python
# Example list of string values
str_list = [""hello"", ""world"", ""python"", ""programming""]

# Call the function to get the string lengths
lengths = get_string_lengths(str_list)

# Print the lengths
print(lengths)  # Output: [5, 5, 6, 11]
```"
charlessutton@: Benchmark Questions Verification V2.ipynb,451,Escriba una función para eliminar todos los espacios en blanco de la cadena dada.,"import re
def remove_whitespaces(text1):
  return (re.sub(r'\s+', '',text1))",[],"[""assert remove_whitespaces(' Google    Flutter ') == 'GoogleFlutter'"", ""assert remove_whitespaces(' Google    Dart ') == 'GoogleDart'"", ""assert remove_whitespaces(' iOS    Swift ') == 'iOSSwift'""]","```python
def remove_spaces(text):
  """"""Elimina todos los espacios en blanco de la cadena dada.

  Args:
    text: La cadena de la que se quieren eliminar los espacios en blanco.

  Returns:
    La cadena sin espacios en blanco.
  """"""

  return text.replace("" "", """")
```

**Uso:**

```python
# Ejemplo de uso
cadena = ""Este es un ejemplo de cadena con espacios en blanco.""
cadena_sin_espacios = remove_spaces(cadena)

# Imprime la cadena sin espacios en blanco
print(cadena_sin_espacios)  # Salida: Esteesunejemplodecadenaconespaciosenblanco.
```"
charlessutton@: Benchmark Questions Verification V2.ipynb,452,"Escriba una función que proporcione el monto de la pérdida en una venta si el monto dado tiene pérdida; de lo contrario, devolverá 0.","def loss_amount(actual_cost,sale_amount): 
  if(sale_amount > actual_cost):
    amount = sale_amount - actual_cost
    return amount
  else:
    return 0",[],"['assert loss_amount(1500,1200)==0', 'assert loss_amount(100,200)==100', 'assert loss_amount(2000,5000)==3000']","```python
def loss_amount(amount):
  """"""
  Calculates the loss amount in a sale if the amount given has loss; otherwise, returns 0.

  Args:
    amount: The amount of the sale.

  Returns:
    The loss amount if the amount given has loss; otherwise, 0.
  """"""

  if amount < 0:
    return amount
  else:
    return 0
```"
charlessutton@: Benchmark Questions Verification V2.ipynb,453,Escribe una función de Python para encontrar la suma de los factores pares de un número.,"import math 
def sumofFactors(n) : 
    if (n % 2 != 0) : 
        return 0
    res = 1
    for i in range(2, (int)(math.sqrt(n)) + 1) :    
        count = 0
        curr_sum = 1
        curr_term = 1
        while (n % i == 0) : 
            count= count + 1
            n = n // i 
            if (i == 2 and count == 1) : 
                curr_sum = 0
            curr_term = curr_term * i 
            curr_sum = curr_sum + curr_term 
        res = res * curr_sum  
    if (n >= 2) : 
        res = res * (1 + n) 
    return res",[],"['assert sumofFactors(18) == 26', 'assert sumofFactors(30) == 48', 'assert sumofFactors(6) == 8']","```python
def sum_even_factors(num):
  """"""
  Esta función calcula la suma de los factores pares de un número.

  Args:
    num: El número para el que se calcularán los factores pares.

  Returns:
    La suma de los factores pares del número.
  """"""

  sum_factors = 0

  # Iterar sobre los números de 1 hasta num.
  for i in range(1, num + 1):
    # Si i es un factor par de num, agrégalo a la suma.
    if num % i == 0 and i % 2 == 0:
      sum_factors += i

  return sum_factors
```"
charlessutton@: Benchmark Questions Verification V2.ipynb,454,Escribe una función que coincida con una palabra que contenga &#39;z&#39;.,"import re
def text_match_wordz(text):
        patterns = '\w*z.\w*'
        if re.search(patterns,  text):
                return True
        else:
                return False",[],"['assert text_match_wordz(""pythonz."")==True', 'assert text_match_wordz(""xyz."")==True', 'assert text_match_wordz(""  lang  ."")==False']","```python
def find_word_with_z(words):
  """"""
  Finds a word that contains the letter 'z'.

  Args:
    words: A list of words.

  Returns:
    The first word that contains the letter 'z', or None if no such word exists.
  """"""

  for word in words:
    if 'z' in word:
      return word

  return None
```"
charlessutton@: Benchmark Questions Verification V2.ipynb,455,Escriba una función para verificar si el número de mes dado contiene 31 días o no.,"def check_monthnumb_number(monthnum2):
  if(monthnum2==1 or monthnum2==3 or monthnum2==5 or monthnum2==7 or monthnum2==8 or monthnum2==10 or monthnum2==12):
    return True
  else:
    return False",[],"['assert check_monthnumb_number(5)==True', 'assert check_monthnumb_number(2)==False', 'assert check_monthnumb_number(6)==False']","```python
def days_in_month(month):
  """"""
  Checks if the given month has 31 days.

  Args:
    month: The month to check.

  Returns:
    True if the month has 31 days, False otherwise.
  """"""

  if month in [1, 3, 5, 7, 8, 10, 12]:
    return True
  else:
    return False
```"
charlessutton@: Benchmark Questions Verification V2.ipynb,456,Escriba una función para invertir cada cadena en una lista determinada de valores de cadena.,"def reverse_string_list(stringlist):
    result = [x[::-1] for x in stringlist]
    return result",[],"[""assert reverse_string_list(['Red', 'Green', 'Blue', 'White', 'Black'])==['deR', 'neerG', 'eulB', 'etihW', 'kcalB']"", ""assert reverse_string_list(['john','amal','joel','george'])==['nhoj','lama','leoj','egroeg']"", ""assert reverse_string_list(['jack','john','mary'])==['kcaj','nhoj','yram']""]","```python
def invertir_cadenas(lista):
  """"""Invierte cada cadena en una lista de valores de cadena.

  Args:
    lista: Una lista de valores de cadena.

  Returns:
    Una nueva lista con las cadenas invertidas.
  """"""

  cadenas_invertidas = []
  for cadena in lista:
    cadenas_invertidas.append(cadena[::-1])

  return cadenas_invertidas
```

**Uso:**

```python
lista = [""hola"", ""mundo"", ""python""]
cadenas_invertidas = invertir_cadenas(lista)

print(cadenas_invertidas)  # Output: ['aloh', 'odnum', 'nohtyP']
```"
