,source_file,task_id,prompt,code,test_imports,test_list,prompt_modified,results
203,charlessutton@: Benchmark Questions Verification V2.ipynb,421,Write a function to concatenate each element of tuple by the delimiter.,"def concatenate_tuple(test_tup):
    delim = ""-""
    res = ''.join([str(ele) + delim for ele in test_tup])
    res = res[ : len(res) - len(delim)]
    return (str(res)) ",[],"['assert concatenate_tuple((""ID"", ""is"", 4, ""UTS"") ) == \'ID-is-4-UTS\'', 'assert concatenate_tuple((""QWE"", ""is"", 4, ""RTY"") ) == \'QWE-is-4-RTY\'', 'assert concatenate_tuple((""ZEN"", ""is"", 4, ""OP"") ) == \'ZEN-is-4-OP\'']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to concatenate each element of tuple by the delimiter.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to concatenate each element of tuple by the delimiter.[/INST]
```
python
def concatenate_tuple(tuple, delimiter):
    concatenated_string = """"
    for element in tuple:
        concatenated_string += element + delimiter
    concatenated_string = concatenated_string[:-1]  # remove trailing delimiter
    return concatenated_string
```
"
204,charlessutton@: Benchmark Questions Verification V2.ipynb,422,Write a python function to find the average of cubes of first n natural numbers.,"def find_Average_Of_Cube(n):  
    sum = 0
    for i in range(1, n + 1): 
        sum += i * i * i  
    return round(sum / n, 6) ",[],"['assert find_Average_Of_Cube(2) == 4.5', 'assert find_Average_Of_Cube(3) == 12', 'assert find_Average_Of_Cube(1) == 1']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a python function to find the average of cubes of first n natural numbers.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a python function to find the average of cubes of first n natural numbers.[/INST]
```
python
def find_average_cubes(n):
    # Calculate the sum of cubes of first n natural numbers
    sum_cubes = sum([i**3 for i in range(1, n+1)])
    
    # Calculate the average of cubes
    average = sum_cubes / n
    
    return average
```
"
205,charlessutton@: Benchmark Questions Verification V2.ipynb,424,Write a function to extract only the rear index element of each string in the given tuple.,"def extract_rear(test_tuple):
  res = list(sub[len(sub) - 1] for sub in test_tuple)
  return (res) ",[],"[""assert extract_rear(('Mers', 'for', 'Vers') ) == ['s', 'r', 's']"", ""assert extract_rear(('Avenge', 'for', 'People') ) == ['e', 'r', 'e']"", ""assert extract_rear(('Gotta', 'get', 'go') ) == ['a', 't', 'o']""]",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to extract only the rear index element of each string in the given tuple.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to extract only the rear index element of each string in the given tuple.[/INST]
```
def rear_index_elements(strings):
    rear_elements = []
    for string in strings:
        rear_elements.append(string[-1])
    return rear_elements
```
"
206,charlessutton@: Benchmark Questions Verification V2.ipynb,425,Write a function to count the number of sublists containing a particular element.,"def count_element_in_list(list1, x): 
    ctr = 0
    for i in range(len(list1)): 
        if x in list1[i]: 
            ctr+= 1          
    return ctr",[],"['assert count_element_in_list([[1, 3], [5, 7], [1, 11], [1, 15, 7]],1)==3', ""assert count_element_in_list([['A', 'B'], ['A', 'C'], ['A', 'D', 'E'], ['B', 'C', 'D']],'A')==3"", ""assert count_element_in_list([['A', 'B'], ['A', 'C'], ['A', 'D', 'E'], ['B', 'C', 'D']],'E')==1""]",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to count the number of sublists containing a particular element.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to count the number of sublists containing a particular element.[/INST]
```
python
def count_sublists(lst, element):
    count = 0
    for sublist in lst:
        if element in sublist:
            count += 1
    return count
```
"
207,charlessutton@: Benchmark Questions Verification V2.ipynb,426,Write a function to filter odd numbers.,"def filter_oddnumbers(nums):
 odd_nums = list(filter(lambda x: x%2 != 0, nums))
 return odd_nums",[],"['assert filter_oddnumbers([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])==[1,3,5,7,9]', 'assert filter_oddnumbers([10,20,45,67,84,93])==[45,67,93]', 'assert filter_oddnumbers([5,7,9,8,6,4,3])==[5,7,9,3]']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to filter odd numbers.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to filter odd numbers.[/INST]
```
python
def filter_odd_numbers(numbers):
    return [num for num in numbers if num % 2 == 0]
```
"
208,charlessutton@: Benchmark Questions Verification V2.ipynb,427,Write a function to convert a date of yyyy-mm-dd format to dd-mm-yyyy format.,"import re
def change_date_format(dt):
        return re.sub(r'(\d{4})-(\d{1,2})-(\d{1,2})', '\\3-\\2-\\1', dt)",[],"['assert change_date_format(""2026-01-02"") == \'02-01-2026\'', 'assert change_date_format(""2020-11-13"") == \'13-11-2020\'', 'assert change_date_format(""2021-04-26"") == \'26-04-2021\'']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to convert a date of yyyy-mm-dd format to dd-mm-yyyy format.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to convert a date of yyyy-mm-dd format to dd-mm-yyyy format.[/INST]
```
python
def convert_date(date):
    [year, month, day] = date.split('-')
    return f""{day}-{month}-{year}""
```"
209,charlessutton@: Benchmark Questions Verification V2.ipynb,428,Write a function to sort the given array by using shell sort.,"def shell_sort(my_list):
    gap = len(my_list) // 2
    while gap > 0:
        for i in range(gap, len(my_list)):
            current_item = my_list[i]
            j = i
            while j >= gap and my_list[j - gap] > current_item:
                my_list[j] = my_list[j - gap]
                j -= gap
            my_list[j] = current_item
        gap //= 2

    return my_list",[],"['assert shell_sort([12, 23, 4, 5, 3, 2, 12, 81, 56, 95]) == [2, 3, 4, 5, 12, 12, 23, 56, 81, 95]', 'assert shell_sort([24, 22, 39, 34, 87, 73, 68]) == [22, 24, 34, 39, 68, 73, 87]', 'assert shell_sort([32, 30, 16, 96, 82, 83, 74]) == [16, 30, 32, 74, 82, 83, 96]']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to sort the given array by using shell sort.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to sort the given array by using shell sort.[/INST]
```
python
def shell_sort(arr):
    # Define the gap sequence for the shell sort
    gap_seq = [701, 301, 132, 57, 23, 10, 4, 1]
    
    # Iterate through the gap sequence and sort the array
    for gap in gap_seq:
        for i in range(gap, len(arr)):
            temp = arr[i]
            j = i
            while j >= gap and arr[j-gap] > temp:
                arr[j] = arr[j-gap]
               "
210,charlessutton@: Benchmark Questions Verification V2.ipynb,429,Write a function to extract the elementwise and tuples from the given two tuples.,"def and_tuples(test_tup1, test_tup2):
  res = tuple(ele1 & ele2 for ele1, ele2 in zip(test_tup1, test_tup2))
  return (res) ",[],"['assert and_tuples((10, 4, 6, 9), (5, 2, 3, 3)) == (0, 0, 2, 1)', 'assert and_tuples((1, 2, 3, 4), (5, 6, 7, 8)) == (1, 2, 3, 0)', 'assert and_tuples((8, 9, 11, 12), (7, 13, 14, 17)) == (0, 9, 10, 0)']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to extract the elementwise and tuples from the given two tuples.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to extract the elementwise and tuples from the given two tuples.[/INST]
```
python
def extract_elementwise_and_tuples(tup1, tup2):
    elementwise_and_tuples = []
    for i in range(len(tup1)):
        if tup1[i] == tup2[i]:
            elementwise_and_tuples.append((tup1[i], tup2[i]))
    return elementwise_and_tuples
```
"
211,charlessutton@: Benchmark Questions Verification V2.ipynb,430,Write a function to find the directrix of a parabola.,"def parabola_directrix(a, b, c): 
  directrix=((int)(c - ((b * b) + 1) * 4 * a ))
  return directrix",[],"['assert parabola_directrix(5,3,2)==-198', 'assert parabola_directrix(9,8,4)==-2336', 'assert parabola_directrix(2,4,6)==-130']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to find the directrix of a parabola.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to find the directrix of a parabola.[/INST]
```
python
def find_directrix(a, b, c):
    # Directrix is the x-intercept of the parabola
    return (-b / (2 * a))
```
"
212,charlessutton@: Benchmark Questions Verification V2.ipynb,431,Write a function that takes two lists and returns true if they have at least one common element.,"def common_element(list1, list2):
     result = False
     for x in list1:
         for y in list2:
             if x == y:
                 result = True
                 return result",[],"['assert common_element([1,2,3,4,5], [5,6,7,8,9])==True', 'assert common_element([1,2,3,4,5], [6,7,8,9])==None', ""assert common_element(['a','b','c'], ['d','b','e'])==True""]",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function that takes two lists and returns true if they have at least one common element.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function that takes two lists and returns true if they have at least one common element.[/INST]
```
python
def has_common_element(list1, list2):
    return any(element in list2 for element in list1)
```
"
213,charlessutton@: Benchmark Questions Verification V2.ipynb,432,Write a function to find the median length of a trapezium.,"def median_trapezium(base1,base2,height):
 median = 0.5 * (base1+ base2)
 return median",[],"['assert median_trapezium(15,25,35)==20', 'assert median_trapezium(10,20,30)==15', 'assert median_trapezium(6,9,4)==7.5']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to find the median length of a trapezium.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to find the median length of a trapezium.[/INST]
```
python
def find_median_length(a, b, c, d):
    # Calculate the perimeter of the trapezium
    total_perimeter = a + b + c + d
    
    # Calculate the semi-perimeter
    semi_perimeter = (a + b + c + d) / 2
    
    # Calculate the area of the trapezium
    area = (total_perimeter / 2) * (total_perimeter / 2)
    
    # Calculate the median length
    median_length = math.sqrt(area / semi_perimeter)
    
    return median_"
214,charlessutton@: Benchmark Questions Verification V2.ipynb,433,Write a function to check whether the entered number is greater than the elements of the given array.,"def check_greater(arr, number):
  arr.sort()
  return number > arr[-1]",[],"['assert check_greater([1, 2, 3, 4, 5], 4) == False', 'assert check_greater([2, 3, 4, 5, 6], 8) == True', 'assert check_greater([9, 7, 4, 8, 6, 1], 11) == True']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to check whether the entered number is greater than the elements of the given array.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to check whether the entered number is greater than the elements of the given array.[/INST]
```
python
def check_greater_than(arr, num):
    for element in arr:
        if element > num:
            return True
    return False
```
"
215,charlessutton@: Benchmark Questions Verification V2.ipynb,434,Write a function that matches a string that has an a followed by one or more b's.,"import re
def text_match_one(text):
        patterns = 'ab+?'
        if re.search(patterns,  text):
                return True
        else:
                return False
",[],"['assert text_match_one(""ac"")==False', 'assert text_match_one(""dc"")==False', 'assert text_match_one(""abba"")==True']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function that matches a string that has an a followed by one or more b's.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function that matches a string that has an a followed by one or more b's.[/INST]
```
python
def match_string(string):
    pattern = re.compile(r""a[b]+"")
    return pattern.match(string)
```
"
216,charlessutton@: Benchmark Questions Verification V2.ipynb,435,Write a python function to find the last digit of a given number.,"def last_Digit(n) :
    return (n % 10) ",[],"['assert last_Digit(123) == 3', 'assert last_Digit(25) == 5', 'assert last_Digit(30) == 0']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a python function to find the last digit of a given number.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a python function to find the last digit of a given number.[/INST]
```
python
def find_last_digit(number):
    return number % 10
```
"
217,charlessutton@: Benchmark Questions Verification V2.ipynb,436,Write a python function to return the negative numbers in a list.,"def neg_nos(list1):
  out = []
  for num in list1: 
    if num < 0: 
      out.append(num)
  return out ",[],"['assert neg_nos([-1,4,5,-6]) == [-1,-6]', 'assert neg_nos([-1,-2,3,4]) == [-1,-2]', 'assert neg_nos([-7,-6,8,9]) == [-7,-6]']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a python function to return the negative numbers in a list.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a python function to return the negative numbers in a list.[/INST]

```
def get_negative_numbers(numbers):
    negative_numbers = [x for x in numbers if x < 0]
    return negative_numbers
```
"
218,charlessutton@: Benchmark Questions Verification V2.ipynb,437,Write a function to remove odd characters in a string.,"def remove_odd(str1):
 str2 = ''
 for i in range(1, len(str1) + 1):
    if(i % 2 == 0):
        str2 = str2 + str1[i - 1]
 return str2",[],"['assert remove_odd(""python"")==(""yhn"")', 'assert remove_odd(""program"")==(""rga"")', 'assert remove_odd(""language"")==(""agae"")']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to remove odd characters in a string.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to remove odd characters in a string.[/INST]
```
python
def remove_odd_characters(string):
    even_chars = [char for char in string if ord(char) % 2 == 0]
    return ''.join(even_chars)
```
[/INST]
```
python
def remove_odd_characters(string):
    # Create a list of even characters
    even_chars = [char for char in string if ord(char) % 2 == 0]
    # Join the characters back into a string
    return ''.join(even_chars)
```
"
219,charlessutton@: Benchmark Questions Verification V2.ipynb,438,Write a function to count bidirectional tuple pairs.,"def count_bidirectional(test_list):
  res = 0
  for idx in range(0, len(test_list)):
    for iidx in range(idx + 1, len(test_list)):
      if test_list[iidx][0] == test_list[idx][1] and test_list[idx][1] == test_list[iidx][0]:
        res += 1
  return res",[],"['assert count_bidirectional([(5, 6), (1, 2), (6, 5), (9, 1), (6, 5), (2, 1)] ) == 3', 'assert count_bidirectional([(5, 6), (1, 3), (6, 5), (9, 1), (6, 5), (2, 1)] ) == 2', 'assert count_bidirectional([(5, 6), (1, 2), (6, 5), (9, 2), (6, 5), (2, 1)] ) == 4']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to count bidirectional tuple pairs.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to count bidirectional tuple pairs.[/INST]
```
python
def count_bidirectional_pairs(lst):
    count = 0
    for i in range(len(lst)):
        for j in range(i+1, len(lst)):
            if lst[i] == lst[j]:
                count += 1
    return count
```
"
220,charlessutton@: Benchmark Questions Verification V2.ipynb,439,Write a function to join a list of multiple integers into a single integer.,"def multiple_to_single(L):
  x = int("""".join(map(str, L)))
  return x",[],"['assert multiple_to_single([11, 33, 50])==113350', 'assert multiple_to_single([-1,2,3,4,5,6])==-123456', 'assert multiple_to_single([10,15,20,25])==10152025']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to join a list of multiple integers into a single integer.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to join a list of multiple integers into a single integer.[/INST]
```
python
def join_integers(integers):
    return int(''.join(map(str, integers)))
```
"
221,charlessutton@: Benchmark Questions Verification V2.ipynb,440,Write a function to find the first adverb and their positions in a given sentence.,"import re
def find_adverb_position(text):
 for m in re.finditer(r""\w+ly"", text):
    return (m.start(), m.end(), m.group(0))",[],"['assert find_adverb_position(""clearly!! we can see the sky"")==(0, 7, \'clearly\')', 'assert find_adverb_position(""seriously!! there are many roses"")==(0, 9, \'seriously\')', 'assert find_adverb_position(""unfortunately!! sita is going to home"")==(0, 13, \'unfortunately\')']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to find the first adverb and their positions in a given sentence.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to find the first adverb and their positions in a given sentence.[/INST]
```
python
def find_first_adverb(sentence):
    for i, word in enumerate(sentence.split()):
        if word in [""very"", ""also"", ""most"", ""somewhat""]:
            return i, word
    return None, None
```
"
222,charlessutton@: Benchmark Questions Verification V2.ipynb,441,Write a function to find the surface area of a cube of a given size.,"def surfacearea_cube(l):
  surfacearea= 6*l*l
  return surfacearea",[],"['assert surfacearea_cube(5)==150', 'assert surfacearea_cube(3)==54', 'assert surfacearea_cube(10)==600']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to find the surface area of a cube of a given size.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to find the surface area of a cube of a given size.[/INST]
onst find_surface_area = (size) => {
    const surface_area = 6 * size * size;
    return surface_area;
};
```
"
223,charlessutton@: Benchmark Questions Verification V2.ipynb,442,Write a function to find the ration of positive numbers in an array of integers.,"from array import array
def positive_count(nums):
    n = len(nums)
    n1 = 0
    for x in nums:
        if x > 0:
            n1 += 1
        else:
          None
    return round(n1/n,2)",[],"['assert positive_count([0, 1, 2, -1, -5, 6, 0, -3, -2, 3, 4, 6, 8])==0.54', 'assert positive_count([2, 1, 2, -1, -5, 6, 4, -3, -2, 3, 4, 6, 8])==0.69', 'assert positive_count([2, 4, -6, -9, 11, -12, 14, -5, 17])==0.56']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to find the ration of positive numbers in an array of integers.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to find the ration of positive numbers in an array of integers.[/INST]
```
python
def find_ratio(arr):
    count_positive = 0
    total = len(arr)
    for num in arr:
        if num > 0:
            count_positive += 1
    return count_positive / total
```
"
224,charlessutton@: Benchmark Questions Verification V2.ipynb,443,Write a python function to find the largest negative number from the given list.,"def largest_neg(list1): 
    max = list1[0] 
    for x in list1: 
        if x < max : 
             max = x  
    return max",[],"['assert largest_neg([1,2,3,-4,-6]) == -6', 'assert largest_neg([1,2,3,-8,-9]) == -9', 'assert largest_neg([1,2,3,4,-1]) == -1']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a python function to find the largest negative number from the given list.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a python function to find the largest negative number from the given list.[/INST]
```
python
def find_largest_negative(numbers):
    largest_negative = numbers[0]
    for num in numbers:
        if num < 0 and num > largest_negative:
            largest_negative = num
    return largest_negative
```
"
225,charlessutton@: Benchmark Questions Verification V2.ipynb,444,Write a function to trim each tuple by k in the given tuple list.,"def trim_tuple(test_list, K):
  res = []
  for ele in test_list:
    N = len(ele)
    res.append(tuple(list(ele)[K: N - K]))
  return (str(res)) ",[],"[""assert trim_tuple([(5, 3, 2, 1, 4), (3, 4, 9, 2, 1),(9, 1, 2, 3, 5), (4, 8, 2, 1, 7)], 2) == '[(2,), (9,), (2,), (2,)]'"", ""assert trim_tuple([(5, 3, 2, 1, 4), (3, 4, 9, 2, 1), (9, 1, 2, 3, 5), (4, 8, 2, 1, 7)], 1) == '[(3, 2, 1), (4, 9, 2), (1, 2, 3), (8, 2, 1)]'"", ""assert trim_tuple([(7, 8, 4, 9), (11, 8, 12, 4),(4, 1, 7, 8), (3, 6, 9, 7)], 1) == '[(8, 4), (8, 12), (1, 7), (6, 9)]'""]",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to trim each tuple by k in the given tuple list.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to trim each tuple by k in the given tuple list.[/INST]
```
def trim_tuples(tuples, k):
    trimmed_tuples = []
    for tuple in tuples:
        trimmed_tuples.append((tuple[0], tuple[1] - k, tuple[2] - k))
    return trimmed_tuples
```
"
226,charlessutton@: Benchmark Questions Verification V2.ipynb,445,Write a function to perform index wise multiplication of tuple elements in the given two tuples.,"def index_multiplication(test_tup1, test_tup2):
  res = tuple(tuple(a * b for a, b in zip(tup1, tup2))
   for tup1, tup2 in zip(test_tup1, test_tup2))
  return (res) ",[],"['assert index_multiplication(((1, 3), (4, 5), (2, 9), (1, 10)),((6, 7), (3, 9), (1, 1), (7, 3)) ) == ((6, 21), (12, 45), (2, 9), (7, 30))', 'assert index_multiplication(((2, 4), (5, 6), (3, 10), (2, 11)),((7, 8), (4, 10), (2, 2), (8, 4)) ) == ((14, 32), (20, 60), (6, 20), (16, 44))', 'assert index_multiplication(((3, 5), (6, 7), (4, 11), (3, 12)),((8, 9), (5, 11), (3, 3), (9, 5)) ) == ((24, 45), (30, 77), (12, 33), (27, 60))']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to perform index wise multiplication of tuple elements in the given two tuples.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to perform index wise multiplication of tuple elements in the given two tuples.[/INST]
```
python
def index_wise_multiplication(tuple1, tuple2):
    result = ()
    for i in range(len(tuple1)):
        result += (tuple1[i] * tuple2[i],)
    return result
```
"
227,charlessutton@: Benchmark Questions Verification V2.ipynb,446,Write a python function to count the occurence of all elements of list in a tuple.,"from collections import Counter 
def count_Occurrence(tup, lst): 
    count = 0
    for item in tup: 
        if item in lst: 
            count+= 1 
    return count  ",[],"[""assert count_Occurrence(('a', 'a', 'c', 'b', 'd'),['a', 'b'] ) == 3"", 'assert count_Occurrence((1, 2, 3, 1, 4, 6, 7, 1, 4),[1, 4, 7]) == 6', 'assert count_Occurrence((1,2,3,4,5,6),[1,2]) == 2']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a python function to count the occurence of all elements of list in a tuple.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a python function to count the occurence of all elements of list in a tuple.[/INST]
```
python
def count_elements(lst):
    count = {}
    for item in lst:
        if item not in count:
            count[item] = 1
        else:
            count[item] += 1
    return count
```
"
228,charlessutton@: Benchmark Questions Verification V2.ipynb,447,Write a function to find cubes of individual elements in a list.,"def cube_nums(nums):
 cube_nums = list(map(lambda x: x ** 3, nums))
 return cube_nums",[],"['assert cube_nums([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])==[1, 8, 27, 64, 125, 216, 343, 512, 729, 1000]', 'assert cube_nums([10,20,30])==([1000, 8000, 27000])', 'assert cube_nums([12,15])==([1728, 3375])']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to find cubes of individual elements in a list.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to find cubes of individual elements in a list.[/INST]
```
python
def find_cubes(lst):
    cubes = [i**3 for i in lst]
    return cubes
```
"
229,charlessutton@: Benchmark Questions Verification V2.ipynb,448,Write a function to calculate the sum of perrin numbers.,"def cal_sum(n): 
	a = 3
	b = 0
	c = 2
	if (n == 0): 
		return 3
	if (n == 1): 
		return 3
	if (n == 2): 
		return 5
	sum = 5
	while (n > 2): 
		d = a + b 
		sum = sum + d 
		a = b 
		b = c 
		c = d 
		n = n-1
	return sum",[],"['assert cal_sum(9) == 49', 'assert cal_sum(10) == 66', 'assert cal_sum(11) == 88']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to calculate the sum of perrin numbers.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to calculate the sum of perrin numbers.[/INST]
```
python
def sum_perrin_numbers(n):
    perrin_series = [1, 1, 2, 3, 5, 8, 13]
    sum = 0
    for i in range(n):
        sum += perrin_series[i]
    return sum
```
"
230,charlessutton@: Benchmark Questions Verification V2.ipynb,450,Write a function to extract specified size of strings from a given list of string values.,"def extract_string(str, l):
    result = [e for e in str if len(e) == l] 
    return result",[],"[""assert extract_string(['Python', 'list', 'exercises', 'practice', 'solution'] ,8)==['practice', 'solution']"", ""assert extract_string(['Python', 'list', 'exercises', 'practice', 'solution'] ,6)==['Python']"", ""assert extract_string(['Python', 'list', 'exercises', 'practice', 'solution'] ,9)==['exercises']""]",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to extract specified size of strings from a given list of string values.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to extract specified size of strings from a given list of string values.[/INST]
```
python
def extract_strings(lst, size):
    if size < 0:
        return lst
    
    extracted_strings = []
    for i in range(len(lst)):
        extracted_strings.append(lst[i][:size])
    
    return extracted_strings
```
"
231,charlessutton@: Benchmark Questions Verification V2.ipynb,451,Write a function to remove all whitespaces from the given string.,"import re
def remove_whitespaces(text1):
  return (re.sub(r'\s+', '',text1))",[],"[""assert remove_whitespaces(' Google    Flutter ') == 'GoogleFlutter'"", ""assert remove_whitespaces(' Google    Dart ') == 'GoogleDart'"", ""assert remove_whitespaces(' iOS    Swift ') == 'iOSSwift'""]",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to remove all whitespaces from the given string.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to remove all whitespaces from the given string.[/INST]
```
python
def remove_whitespaces(string):
    return string.replace(' ', '')
```
"
232,charlessutton@: Benchmark Questions Verification V2.ipynb,452,Write a function that gives loss amount on a sale if the given amount has loss else return 0.,"def loss_amount(actual_cost,sale_amount): 
  if(sale_amount > actual_cost):
    amount = sale_amount - actual_cost
    return amount
  else:
    return 0",[],"['assert loss_amount(1500,1200)==0', 'assert loss_amount(100,200)==100', 'assert loss_amount(2000,5000)==3000']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function that gives loss amount on a sale if the given amount has loss else return 0.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function that gives loss amount on a sale if the given amount has loss else return 0.[/INST]
```
python
def calculate_loss(amount):
    if amount < 0:
        return abs(amount)
    else:
        return 0
```
"
233,charlessutton@: Benchmark Questions Verification V2.ipynb,453,Write a python function to find the sum of even factors of a number.,"import math 
def sumofFactors(n) : 
    if (n % 2 != 0) : 
        return 0
    res = 1
    for i in range(2, (int)(math.sqrt(n)) + 1) :    
        count = 0
        curr_sum = 1
        curr_term = 1
        while (n % i == 0) : 
            count= count + 1
            n = n // i 
            if (i == 2 and count == 1) : 
                curr_sum = 0
            curr_term = curr_term * i 
            curr_sum = curr_sum + curr_term 
        res = res * curr_sum  
    if (n >= 2) : 
        res = res * (1 + n) 
    return res",[],"['assert sumofFactors(18) == 26', 'assert sumofFactors(30) == 48', 'assert sumofFactors(6) == 8']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a python function to find the sum of even factors of a number.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a python function to find the sum of even factors of a number.[/INST]
```
python
def sum_even_factors(n):
    sum_even = 0
    for i in range(1, n + 1):
        if i % 2 == 0:
            sum_even += i
    return sum_even
```
"
234,charlessutton@: Benchmark Questions Verification V2.ipynb,454,Write a function that matches a word containing 'z'.,"import re
def text_match_wordz(text):
        patterns = '\w*z.\w*'
        if re.search(patterns,  text):
                return True
        else:
                return False",[],"['assert text_match_wordz(""pythonz."")==True', 'assert text_match_wordz(""xyz."")==True', 'assert text_match_wordz(""  lang  ."")==False']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function that matches a word containing 'z'.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function that matches a word containing 'z'.[/INST]
```
python
def match_word_containing_z(word):
    return 'z' in word
```
"
