,source_file,task_id,prompt,code,test_imports,test_list,prompt_modified,results
186,Benchmark Questions Verification V2.ipynb,401,Напишите функцию для индексного сложения элементов кортежа в заданных двух вложенных кортежах.,"def add_nested_tuples(test_tup1, test_tup2):
  res = tuple(tuple(a + b for a, b in zip(tup1, tup2))
   for tup1, tup2 in zip(test_tup1, test_tup2))
  return (res) ",[],"['assert add_nested_tuples(((1, 3), (4, 5), (2, 9), (1, 10)), ((6, 7), (3, 9), (1, 1), (7, 3))) == ((7, 10), (7, 14), (3, 10), (8, 13))', 'assert add_nested_tuples(((2, 4), (5, 6), (3, 10), (2, 11)), ((7, 8), (4, 10), (2, 2), (8, 4))) == ((9, 12), (9, 16), (5, 12), (10, 15))', 'assert add_nested_tuples(((3, 5), (6, 7), (4, 11), (3, 12)), ((8, 9), (5, 11), (3, 3), (9, 5))) == ((11, 14), (11, 18), (7, 14), (12, 17))']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для индексного сложения элементов кортежа в заданных двух вложенных кортежах.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для индексного сложения элементов кортежа в заданных двух вложенных кортежах.

Примеры:

>>> add_tuple_elements(((1, 2), (3, 4)), ((5, 6), (7, 8)))
((6, 8), (10, 12))

>>> add_tuple_elements(((1, 2), (3, 4)), ((5, 6), (7, 8)))
((6, 8), (10, 12))

>>> add_"
187,Benchmark Questions Verification V2.ipynb,404,"Напишите функцию Python, чтобы найти минимум два числа.","def minimum(a,b):   
    if a <= b: 
        return a 
    else: 
        return b ",[],"['assert minimum(1,2) == 1', 'assert minimum(-5,-4) == -5', 'assert minimum(0,0) == 0']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти минимум два числа.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти минимум два числа.

>>> min2(3, 4)
3
>>> min2(4, 3)
3
>>> min2(3, 3)
3

Напишите функцию Python, чтобы найти максимум два числа.

>>> max2(3, 4)
4
>>> max2(4, 3)
4
>>> max2(3, 3)
3

Напишите функцию Python,"
188,Benchmark Questions Verification V2.ipynb,405,"Напишите функцию, проверяющую, существует ли элемент внутри кортежа.","def check_tuplex(tuplex,tuple1): 
  if tuple1 in tuplex:
    return True
  else:
     return False",[],"['assert check_tuplex((""w"", 3, ""r"", ""e"", ""s"", ""o"", ""u"", ""r"", ""c"", ""e""),\'r\')==True', 'assert check_tuplex((""w"", 3, ""r"", ""e"", ""s"", ""o"", ""u"", ""r"", ""c"", ""e""),\'5\')==False', 'assert check_tuplex((""w"", 3, ""r"", ""e"", ""s"", ""o"", ""u"", ""r"", ""c"",""e""),3)==True']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, проверяющую, существует ли элемент внутри кортежа.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, проверяющую, существует ли элемент внутри кортежа.

>>> is_in_tuple(1, (1, 2, 3))
True
>>> is_in_tuple(4, (1, 2, 3))
False

>>> is_in_tuple(1, (1, 2, 3, 1, 2, 3))
True

>>> is_in_tuple(1, ())
False

>>> is_in_tuple(1, (1, 2,"
189,Benchmark Questions Verification V2.ipynb,406,"Напишите функцию Python, чтобы определить, является ли четность данного числа нечетной.","def find_Parity(x): 
    y = x ^ (x >> 1); 
    y = y ^ (y >> 2); 
    y = y ^ (y >> 4); 
    y = y ^ (y >> 8); 
    y = y ^ (y >> 16); 
    if (y & 1): 
        return True
    return False",[],"['assert find_Parity(12) == False', 'assert find_Parity(7) == True', 'assert find_Parity(10) == False']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы определить, является ли четность данного числа нечетной.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы определить, является ли четность данного числа нечетной.

Примеры:

* 1 - нечетное
* 2 - четное
* 3 - нечетное
* 4 - четное
* 5 - нечетное

Примеры:

* 1 - нечетное
* 2 - четное
* 3 - нечетное
* 4 - четное
* 5 - нечетное

Примеры:

"
190,Benchmark Questions Verification V2.ipynb,407,Напишите функцию для создания следующего большего числа путем перестановки цифр заданного числа.,"def rearrange_bigger(n):
    nums = list(str(n))
    for i in range(len(nums)-2,-1,-1):
        if nums[i] < nums[i+1]:
            z = nums[i:]
            y = min(filter(lambda x: x > z[0], z))
            z.remove(y)
            z.sort()
            nums[i:] = [y] + z
            return int("""".join(nums))
    return False",[],"['assert rearrange_bigger(12)==21', 'assert rearrange_bigger(10)==False', 'assert rearrange_bigger(102)==120']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для создания следующего большего числа путем перестановки цифр заданного числа.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для создания следующего большего числа путем перестановки цифр заданного числа.

Например, для числа 123456 следующим большим числом будет 123457.

Вход:

число - строка из цифр

Выход:

строка из цифр

Примеры:

create_next_bigger_number(""123456"") -> ""123457""
create_next_bigger_number(""12345"")"
191,Benchmark Questions Verification V2.ipynb,408,"Напишите функцию, позволяющую найти k наименьших пар, состоящих из одного элемента из первого массива и одного элемента из второго массива.","import heapq
def k_smallest_pairs(nums1, nums2, k):
   queue = []
   def push(i, j):
       if i < len(nums1) and j < len(nums2):
           heapq.heappush(queue, [nums1[i] + nums2[j], i, j])
   push(0, 0)
   pairs = []
   while queue and len(pairs) < k:
       _, i, j = heapq.heappop(queue)
       pairs.append([nums1[i], nums2[j]])
       push(i, j + 1)
       if j == 0:
           push(i + 1, 0)
   return pairs",[],"['assert k_smallest_pairs([1,3,7],[2,4,6],2)==[[1, 2], [1, 4]]', 'assert k_smallest_pairs([1,3,7],[2,4,6],1)==[[1, 2]]', 'assert k_smallest_pairs([1,3,7],[2,4,6],7)==[[1, 2], [1, 4], [3, 2], [1, 6], [3, 4], [3, 6], [7, 2]]']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, позволяющую найти k наименьших пар, состоящих из одного элемента из первого массива и одного элемента из второго массива.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, позволяющую найти k наименьших пар, состоящих из одного элемента из первого массива и одного элемента из второго массива.

Например, если массивы равны [1, 2, 3] и [4, 5, 6], то функция должна вернуть [1, 4], [1, 5], [1, 6], [2, 4], [2, 5], [2, 6], [3, 4], [3, 5], [3, 6].

Ваша функция должна работать за линейное время и использова"
192,Benchmark Questions Verification V2.ipynb,409,Напишите функцию для поиска минимального произведения пар кортежей в заданном списке.,"def min_product_tuple(list1):
    result_min = min([abs(x * y) for x, y in list1] )
    return result_min",[],"['assert min_product_tuple([(2, 7), (2, 6), (1, 8), (4, 9)] )==8', 'assert min_product_tuple([(10,20), (15,2), (5,10)] )==30', 'assert min_product_tuple([(11,44), (10,15), (20,5), (12, 9)] )==100']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска минимального произведения пар кортежей в заданном списке.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска минимального произведения пар кортежей в заданном списке.

Примеры:

min_product([(1, 2), (3, 4), (5, 6)]) -> (1, 3)
min_product([(1, 2), (3, 4), (5, 6), (7, 8)]) -> (1, 3)
min_product([(1, 2), (3, 4), (5, 6), (7, 8), (9, 10)]) -> (1, 3)

Примеры:

min"
193,Benchmark Questions Verification V2.ipynb,410,Напишите функцию для поиска минимального значения в заданном неоднородном списке.,"def min_val(listval):
     min_val = min(i for i in listval if isinstance(i, int))
     return min_val",[],"[""assert min_val(['Python', 3, 2, 4, 5, 'version'])==2"", ""assert min_val(['Python', 15, 20, 25])==15"", ""assert min_val(['Python', 30, 20, 40, 50, 'version'])==20""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска минимального значения в заданном неоднородном списке.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска минимального значения в заданном неоднородном списке.

Примеры:

min_value([1, 2, 3, 4, 5]) == 1
min_value([1, 2, 3, 4, 5, 6]) == 1
min_value([1, 2, 3, 4, 5, 6, 7]) == 1
min_value([1, 2, 3, 4, 5, 6, 7, 8]) == 1
min_value([1, 2, 3, 4,"
194,charlessutton@: Benchmark Questions Verification V2.ipynb,411,Напишите функцию для преобразования данной строки регистра змеи в строку регистра верблюда.,"import re
def snake_to_camel(word):
  return ''.join(x.capitalize() or '_' for x in word.split('_'))",[],"[""assert snake_to_camel('android_tv') == 'AndroidTv'"", ""assert snake_to_camel('google_pixel') == 'GooglePixel'"", ""assert snake_to_camel('apple_watch') == 'AppleWatch'""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для преобразования данной строки регистра змеи в строку регистра верблюда.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для преобразования данной строки регистра змеи в строку регистра верблюда.

Пример:

>>> snake_to_camel(""hello_world"")
""helloWorld""

>>> snake_to_camel(""hello_world_test"")
""helloWorldTest""

>>> snake_to_camel(""hello_world_test_123"")
""helloWorldTest123""

>>> snake_to_camel(""hello_world_test_123_abc"")
""helloWorldTest123Abc""

>>> snake_to_camel(""hello"
195,charlessutton@: Benchmark Questions Verification V2.ipynb,412,Напишите функцию Python для удаления нечетных чисел из заданного списка.,"def remove_odd(l):
    for i in l:
        if i % 2 != 0:
            l.remove(i)
    return l",[],"['assert remove_odd([1,2,3]) == [2]', 'assert remove_odd([2,4,6]) == [2,4,6]', 'assert remove_odd([10,20,3]) == [10,20]']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python для удаления нечетных чисел из заданного списка.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python для удаления нечетных чисел из заданного списка.

Примеры:

>>> remove_odd([1, 2, 3, 4, 5])
[2, 4]
>>> remove_odd([1, 3, 5, 7, 9])
[]
>>> remove_odd([2, 4, 6, 8, 10])
[2, 4, 6, 8, 10]

>>> remove_odd([1, 2, 3, 4, 5])
[2, 4]
>>>"
196,charlessutton@: Benchmark Questions Verification V2.ipynb,413,Напишите функцию для извлечения n-го элемента из заданного списка кортежей.,"def extract_nth_element(list1, n):
    result = [x[n] for x in list1]
    return result",[],"[""assert extract_nth_element([('Greyson Fulton', 98, 99), ('Brady Kent', 97, 96), ('Wyatt Knott', 91, 94), ('Beau Turnbull', 94, 98)] ,0)==['Greyson Fulton', 'Brady Kent', 'Wyatt Knott', 'Beau Turnbull']"", ""assert extract_nth_element([('Greyson Fulton', 98, 99), ('Brady Kent', 97, 96), ('Wyatt Knott', 91, 94), ('Beau Turnbull', 94, 98)] ,2)==[99, 96, 94, 98]"", ""assert extract_nth_element([('Greyson Fulton', 98, 99), ('Brady Kent', 97, 96), ('Wyatt Knott', 91, 94), ('Beau Turnbull', 94, 98)],1)==[98, 97, 91, 94]""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для извлечения n-го элемента из заданного списка кортежей.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для извлечения n-го элемента из заданного списка кортежей.

Примеры:

>>> get_item([(1, 2), (3, 4), (5, 6)], 1)
(3, 4)
>>> get_item([(1, 2), (3, 4), (5, 6)], 0)
(1, 2)
>>> get_item([(1, 2), (3, 4), (5, 6)], 2)
(5, 6)

>>> get_item([(1, 2),"
197,charlessutton@: Benchmark Questions Verification V2.ipynb,414,"Напишите функцию Python, чтобы проверить, существует ли какое-либо значение в последовательности или нет.","def overlapping(list1,list2):  
    for i in range(len(list1)): 
        for j in range(len(list2)): 
            if(list1[i]==list2[j]): 
                return True
    return False",[],"['assert overlapping([1,2,3,4,5],[6,7,8,9]) == False', 'assert overlapping([1,2,3],[4,5,6]) == False', 'assert overlapping([1,4,5],[1,4,5]) == True']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы проверить, существует ли какое-либо значение в последовательности или нет.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы проверить, существует ли какое-либо значение в последовательности или нет.

Примеры:

>>> check_value([1, 2, 3, 4, 5], 3)
True
>>> check_value([1, 2, 3, 4, 5], 6)
False
>>> check_value([1, 2, 3, 4, 5], 0)
False
>>> check_value([], 3)
False

Примеры использования:

>>> if check_value([1, 2, 3, 4, 5"
198,charlessutton@: Benchmark Questions Verification V2.ipynb,415,"Напишите функцию Python, чтобы найти пару с наибольшим произведением из заданного массива целых чисел.","def max_Product(arr): 
    arr_len = len(arr) 
    if (arr_len < 2): 
        return (""No pairs exists"")           
    x = arr[0]; y = arr[1]      
    for i in range(0,arr_len): 
        for j in range(i + 1,arr_len): 
            if (arr[i] * arr[j] > x * y): 
                x = arr[i]; y = arr[j] 
    return x,y    ",[],"['assert max_Product([1,2,3,4,7,0,8,4]) == (7,8)', 'assert max_Product([0,-1,-2,-4,5,0,-6]) == (-4,-6)', 'assert max_Product([1,2,3]) == (2,3)']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти пару с наибольшим произведением из заданного массива целых чисел.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти пару с наибольшим произведением из заданного массива целых чисел.

Пример:

Вход: [1, 2, 3, 4, 5]
Выход: 12 (1*12)

Вход: [1, 2, 3, 4, 5, 6]
Выход: 20 (2*10)

Вход: [1, 2, 3, 4, 5, 6, 7]
Выход: 21 (3*7)

Вход: [1, 2, 3,"
199,charlessutton@: Benchmark Questions Verification V2.ipynb,417,Напишите функцию для поиска общего первого элемента в заданном списке кортежей.,"def group_tuples(Input): 
	out = {} 
	for elem in Input: 
		try: 
			out[elem[0]].extend(elem[1:]) 
		except KeyError: 
			out[elem[0]] = list(elem) 
	return [tuple(values) for values in out.values()] ",[],"[""assert group_tuples([('x', 'y'), ('x', 'z'), ('w', 't')]) == [('x', 'y', 'z'), ('w', 't')]"", ""assert group_tuples([('a', 'b'), ('a', 'c'), ('d', 'e')]) == [('a', 'b', 'c'), ('d', 'e')]"", ""assert group_tuples([('f', 'g'), ('f', 'g'), ('h', 'i')]) == [('f', 'g', 'g'), ('h', 'i')]""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска общего первого элемента в заданном списке кортежей.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска общего первого элемента в заданном списке кортежей.

Примеры:

>>> find_common_first_element([(1, 2, 3), (4, 5, 6)])
None
>>> find_common_first_element([(1, 2, 3), (1, 4, 5)])
1
>>> find_common_first_element([(1, 2, 3), (1, 2, 4)])
1
>>> find_common_first_element([(1, 2, 3), (1, 2,"
200,charlessutton@: Benchmark Questions Verification V2.ipynb,418,"Напишите функцию Python, чтобы найти элемент списка, имеющий максимальную длину.","def Find_Max(lst): 
    maxList = max((x) for x in lst) 
    return maxList",[],"[""assert Find_Max([['A'],['A','B'],['A','B','C']]) == ['A','B','C']"", 'assert Find_Max([[1],[1,2],[1,2,3]]) == [1,2,3]', 'assert Find_Max([[1,1],[1,2,3],[1,5,6,1]]) == [1,5,6,1]']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти элемент списка, имеющий максимальную длину.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти элемент списка, имеющий максимальную длину.

Например, если у нас есть список:

['abc', 'de', 'fgh', 'ijkl','mn', 'o']

то функция должна вернуть 'ijkl'.

Если у нас есть список:

['abc', 'de', 'fgh', 'ijkl','mn', 'o', 'pqr']

то функция должна вернуть 'pqr'.

Если у нас есть пустой список, то функция должна вернуть None.

Ваша функ"
201,charlessutton@: Benchmark Questions Verification V2.ipynb,419,"Напишите функцию для округления каждого числа в заданном списке чисел и выведите общую сумму, умноженную на длину списка.","def round_and_sum(list1):
  lenght=len(list1)
  round_and_sum=sum(list(map(round,list1))* lenght)
  return round_and_sum",[],"['assert round_and_sum([22.4, 4.0, -16.22, -9.10, 11.00, -12.22, 14.20, -5.20, 17.50])==243', 'assert round_and_sum([5,2,9,24.3,29])==345', 'assert round_and_sum([25.0,56.7,89.2])==513']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для округления каждого числа в заданном списке чисел и выведите общую сумму, умноженную на длину списка.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для округления каждого числа в заданном списке чисел и выведите общую сумму, умноженную на длину списка.

Пример:

>>> round_list([1.2, 2.3, 3.4, 4.5])
20.0

>>> round_list([1.2, 2.3, 3.4, 4.5, 5.6])
25.0

>>> round_list([1.2, 2.3, 3.4, 4.5, 5.6, 6.7])
30.0

>>> round_list([1.2, "
202,charlessutton@: Benchmark Questions Verification V2.ipynb,420,"Напишите функцию Python, чтобы найти кубическую сумму первых n четных натуральных чисел.","def cube_Sum(n): 
    sum = 0
    for i in range(1,n + 1): 
        sum += (2*i)*(2*i)*(2*i) 
    return sum",[],"['assert cube_Sum(2) == 72', 'assert cube_Sum(3) == 288', 'assert cube_Sum(4) == 800']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти кубическую сумму первых n четных натуральных чисел.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти кубическую сумму первых n четных натуральных чисел.

Пример:

>>> cubic_sum(1)
1
>>> cubic_sum(2)
9
>>> cubic_sum(3)
36
>>> cubic_sum(4)
100
>>> cubic_sum(5)
216
>>> cubic_sum(6)
400
>>> cubic_sum(7)
648
>>> cubic_sum(8)
900
>>> cubic_sum(9)
1289
"
203,charlessutton@: Benchmark Questions Verification V2.ipynb,421,Напишите функцию для объединения каждого элемента кортежа по разделителю.,"def concatenate_tuple(test_tup):
    delim = ""-""
    res = ''.join([str(ele) + delim for ele in test_tup])
    res = res[ : len(res) - len(delim)]
    return (str(res)) ",[],"['assert concatenate_tuple((""ID"", ""is"", 4, ""UTS"") ) == \'ID-is-4-UTS\'', 'assert concatenate_tuple((""QWE"", ""is"", 4, ""RTY"") ) == \'QWE-is-4-RTY\'', 'assert concatenate_tuple((""ZEN"", ""is"", 4, ""OP"") ) == \'ZEN-is-4-OP\'']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для объединения каждого элемента кортежа по разделителю.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для объединения каждого элемента кортежа по разделителю.

Пример:

>>> merge_tuple(('a', 'b', 'c'),'')
'a b c'

>>> merge_tuple(('a', 'b', 'c'), '-')
'a-b-c'

>>> merge_tuple(('a', 'b', 'c'), '')
'abc'

>>> merge_tuple(('a', 'b', 'c'),'')
'a b c'

>>> merge_tuple(('a', 'b', 'c'), '-')
'a-b-"
204,charlessutton@: Benchmark Questions Verification V2.ipynb,422,"Напишите функцию Python, чтобы найти среднее значение кубов первых n натуральных чисел.","def find_Average_Of_Cube(n):  
    sum = 0
    for i in range(1, n + 1): 
        sum += i * i * i  
    return round(sum / n, 6) ",[],"['assert find_Average_Of_Cube(2) == 4.5', 'assert find_Average_Of_Cube(3) == 12', 'assert find_Average_Of_Cube(1) == 1']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти среднее значение кубов первых n натуральных чисел.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти среднее значение кубов первых n натуральных чисел.

Пример:

>>> find_mean_of_cubes(5)
1.5

>>> find_mean_of_cubes(10)
3.375

>>> find_mean_of_cubes(15)
6.0625

>>> find_mean_of_cubes(20)
8.6875

>>> find_mean_of_cubes(25)
11.25

>>> find_mean_of_"
205,charlessutton@: Benchmark Questions Verification V2.ipynb,424,Напишите функцию для извлечения только заднего индексного элемента каждой строки в данном кортеже.,"def extract_rear(test_tuple):
  res = list(sub[len(sub) - 1] for sub in test_tuple)
  return (res) ",[],"[""assert extract_rear(('Mers', 'for', 'Vers') ) == ['s', 'r', 's']"", ""assert extract_rear(('Avenge', 'for', 'People') ) == ['e', 'r', 'e']"", ""assert extract_rear(('Gotta', 'get', 'go') ) == ['a', 't', 'o']""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для извлечения только заднего индексного элемента каждой строки в данном кортеже.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для извлечения только заднего индексного элемента каждой строки в данном кортеже.

>>> tuple = ('hello', 'world', 'python')
>>> get_last_index(tuple)
('o', 'd', 'n')

>>> tuple = ('hello', 'world', 'python', 'java')
>>> get_last_index(tuple)
('o', 'd', 'n', 'a')

>>> tuple = ('hello', 'world', 'python', 'java', 'c++')
>>> get_last_index(tuple)
('o', 'd', 'n', 'a', '+')

>>"
206,charlessutton@: Benchmark Questions Verification V2.ipynb,425,"Напишите функцию для подсчета количества подсписков, содержащих определенный элемент.","def count_element_in_list(list1, x): 
    ctr = 0
    for i in range(len(list1)): 
        if x in list1[i]: 
            ctr+= 1          
    return ctr",[],"['assert count_element_in_list([[1, 3], [5, 7], [1, 11], [1, 15, 7]],1)==3', ""assert count_element_in_list([['A', 'B'], ['A', 'C'], ['A', 'D', 'E'], ['B', 'C', 'D']],'A')==3"", ""assert count_element_in_list([['A', 'B'], ['A', 'C'], ['A', 'D', 'E'], ['B', 'C', 'D']],'E')==1""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для подсчета количества подсписков, содержащих определенный элемент.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для подсчета количества подсписков, содержащих определенный элемент.

Например, если в списке [1, 2, 3, [4, 5, 6], 7, 8, 9] есть подсписок [4, 5, 6], то функция должна вернуть 1.

Если в списке [1, 2, 3, [4, 5, 6], 7, 8, 9] есть подсписок [4, 5, 6, 7], то функция должна вернуть 0.

Если в списке"
207,charlessutton@: Benchmark Questions Verification V2.ipynb,426,Напишите функцию для фильтрации нечетных чисел.,"def filter_oddnumbers(nums):
 odd_nums = list(filter(lambda x: x%2 != 0, nums))
 return odd_nums",[],"['assert filter_oddnumbers([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])==[1,3,5,7,9]', 'assert filter_oddnumbers([10,20,45,67,84,93])==[45,67,93]', 'assert filter_oddnumbers([5,7,9,8,6,4,3])==[5,7,9,3]']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для фильтрации нечетных чисел.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для фильтрации нечетных чисел.

def filter_odd(numbers):
    return [x for x in numbers if x % 2!= 0]

print(filter_odd([1, 2, 3, 4, 5]))

Выведите на экран все числа, которые делятся на 3 и 5.

def filter_divisible(numbers):
    return [x for x in numbers if x % 3 == 0 and x % 5 == 0]

print(filter_divisible([1, 2, 3, "
208,charlessutton@: Benchmark Questions Verification V2.ipynb,427,Напишите функцию для преобразования даты из формата гггг-мм-дд в формат дд-мм-гггг.,"import re
def change_date_format(dt):
        return re.sub(r'(\d{4})-(\d{1,2})-(\d{1,2})', '\\3-\\2-\\1', dt)",[],"['assert change_date_format(""2026-01-02"") == \'02-01-2026\'', 'assert change_date_format(""2020-11-13"") == \'13-11-2020\'', 'assert change_date_format(""2021-04-26"") == \'26-04-2021\'']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для преобразования даты из формата гггг-мм-дд в формат дд-мм-гггг.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для преобразования даты из формата гггг-мм-дд в формат дд-мм-гггг.

Пример:

>>> convert_date('2022-01-01')
'01-01-2022'

>>> convert_date('2022-01-01')
'01-01-2022'

>>> convert_date('2022-01-01')
'01-01-2022'

>>> convert_date('2022-01-01')
'01-01-2022'

>>> convert_"
209,charlessutton@: Benchmark Questions Verification V2.ipynb,428,Напишите функцию для сортировки данного массива с помощью сортировки оболочки.,"def shell_sort(my_list):
    gap = len(my_list) // 2
    while gap > 0:
        for i in range(gap, len(my_list)):
            current_item = my_list[i]
            j = i
            while j >= gap and my_list[j - gap] > current_item:
                my_list[j] = my_list[j - gap]
                j -= gap
            my_list[j] = current_item
        gap //= 2

    return my_list",[],"['assert shell_sort([12, 23, 4, 5, 3, 2, 12, 81, 56, 95]) == [2, 3, 4, 5, 12, 12, 23, 56, 81, 95]', 'assert shell_sort([24, 22, 39, 34, 87, 73, 68]) == [22, 24, 34, 39, 68, 73, 87]', 'assert shell_sort([32, 30, 16, 96, 82, 83, 74]) == [16, 30, 32, 74, 82, 83, 96]']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для сортировки данного массива с помощью сортировки оболочки.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для сортировки данного массива с помощью сортировки оболочки.

```
[1, 5, 2, 4, 3]
```

<<SYS>>
def sort_shell(arr):
    n = len(arr)
    gap = n // 2
    while gap > 0:
        for i in range(gap, n):
            temp = arr[i]
            j = i
            while j >= gap and arr[j - gap] > temp:
                arr[j] = arr[j - gap]
                j -= gap
            arr[j] = temp
        gap //= 2
    return arr

def"
210,charlessutton@: Benchmark Questions Verification V2.ipynb,429,Напишите функцию для извлечения поэлементных кортежей и кортежей из данных двух кортежей.,"def and_tuples(test_tup1, test_tup2):
  res = tuple(ele1 & ele2 for ele1, ele2 in zip(test_tup1, test_tup2))
  return (res) ",[],"['assert and_tuples((10, 4, 6, 9), (5, 2, 3, 3)) == (0, 0, 2, 1)', 'assert and_tuples((1, 2, 3, 4), (5, 6, 7, 8)) == (1, 2, 3, 0)', 'assert and_tuples((8, 9, 11, 12), (7, 13, 14, 17)) == (0, 9, 10, 0)']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для извлечения поэлементных кортежей и кортежей из данных двух кортежей.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для извлечения поэлементных кортежей и кортежей из данных двух кортежей.

Примеры:

>>> a = (1, 2, 3)
>>> b = (4, 5, 6)
>>> get_element_wise_pairs(a, b)
[(1, 4), (2, 5), (3, 6)]
>>> get_element_wise_pairs(a, b, reverse=True)
[(4, 1), (5, 2), (6, 3)]

>>> a = (1, 2, 3)
>>> b = (4, 5, 6, "
211,charlessutton@: Benchmark Questions Verification V2.ipynb,430,Напишите функцию для нахождения директрисы параболы.,"def parabola_directrix(a, b, c): 
  directrix=((int)(c - ((b * b) + 1) * 4 * a ))
  return directrix",[],"['assert parabola_directrix(5,3,2)==-198', 'assert parabola_directrix(9,8,4)==-2336', 'assert parabola_directrix(2,4,6)==-130']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для нахождения директрисы параболы.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для нахождения директрисы параболы.

Параметры:

* a - коэффициент уравнения параболы
* b - коэффициент уравнения параболы
* c - коэффициент уравнения параболы

Выход:

* x - директриса параболы

Примеры:

* find_directrix(1, 2, 1) -> 0
* find_directrix(1, 2, 3) -> 1
* find_directrix(1, 2, 5) -> 2

<</HINT"
