source_file,task_id,prompt,code,test_imports,test_list,results
Benchmark Questions Verification V2.ipynb,401,Напишите функцию для индексного сложения элементов кортежа в заданных двух вложенных кортежах.,"def add_nested_tuples(test_tup1, test_tup2):
  res = tuple(tuple(a + b for a, b in zip(tup1, tup2))
   for tup1, tup2 in zip(test_tup1, test_tup2))
  return (res) ",[],"['assert add_nested_tuples(((1, 3), (4, 5), (2, 9), (1, 10)), ((6, 7), (3, 9), (1, 1), (7, 3))) == ((7, 10), (7, 14), (3, 10), (8, 13))', 'assert add_nested_tuples(((2, 4), (5, 6), (3, 10), (2, 11)), ((7, 8), (4, 10), (2, 2), (8, 4))) == ((9, 12), (9, 16), (5, 12), (10, 15))', 'assert add_nested_tuples(((3, 5), (6, 7), (4, 11), (3, 12)), ((8, 9), (5, 11), (3, 3), (9, 5))) == ((11, 14), (11, 18), (7, 14), (12, 17))']","\nWrite a Python function to perform indexed addition of elements in two nested tuples.\n\nDefine a function that takes two nested tuples as arguments and performs indexed addition of their elements.\n\nHere's an example of how the function should work:\n\n```python\n# Example usage

t1 = ((1, 2, 3), (4, 5, 6))
t2 = ((7, 8, 9), (10, 11, 12))

result = indexed_addition(t1, t2)

print(result)
# Output: ((8, 10, 12), (14, 16, 18))
```

Here's a possible solution for the problem:\n\n```python\ndef indexed_addition(t1, t2):
    result = ()
    for i in range(len(t1)):
        result += ((t1[i][j] + t2[i][j]) for j in range(len(t1[i"
Benchmark Questions Verification V2.ipynb,404,"Напишите функцию Python, чтобы найти минимум два числа.","def minimum(a,b):   
    if a <= b: 
        return a 
    else: 
        return b ",[],"['assert minimum(1,2) == 1', 'assert minimum(-5,-4) == -5', 'assert minimum(0,0) == 0']","\nHere is the Python code to find the minimum of two numbers:\n```python\ndef find_min(a, b):\n if a < b:\n return a\n else:\n return b\n```

This function takes two arguments `a` and `b`, compares them, and returns the smaller one. If the first number is smaller, it returns `a`, otherwise it returns `b`.

You can use this function like this:
```python
min_num = find_min(5, 3)
print(min_num) # Output: 3
```

In this example, the function `find_min` is called with arguments `5` and `3`. Since `5` is not smaller than `3`, the function returns `3`, which is printed as the output."
Benchmark Questions Verification V2.ipynb,405,"Напишите функцию, проверяющую, существует ли элемент внутри кортежа.","def check_tuplex(tuplex,tuple1): 
  if tuple1 in tuplex:
    return True
  else:
     return False",[],"['assert check_tuplex((""w"", 3, ""r"", ""e"", ""s"", ""o"", ""u"", ""r"", ""c"", ""e""),\'r\')==True', 'assert check_tuplex((""w"", 3, ""r"", ""e"", ""s"", ""o"", ""u"", ""r"", ""c"", ""e""),\'5\')==False', 'assert check_tuplex((""w"", 3, ""r"", ""e"", ""s"", ""o"", ""u"", ""r"", ""c"",""e""),3)==True']","\nWrite a Python function that checks if an element exists in a list.\n\nWrite a Python function that checks if an element exists in a list.\n

Here is a simple function that checks if an element is in a list:

```python
def check_element_in_list(lst, element):
    if element in lst:
        return True
    else:
        return False
```

This function takes a list and an element as arguments, and it checks if the element is in the list. If it is, the function returns `True`, otherwise it returns `False`.

Here is an example of how to use this function:

```python
my_list = [1, 2, 3, 4, 5]
print(check_element_in_list(my_list, 3))  # Output: True
print(check_element_in_list(my_list, 6))  # Output: False
```

You can also use the built-in `in` operator to check if an element is in a list:

```python
"
Benchmark Questions Verification V2.ipynb,406,"Напишите функцию Python, чтобы определить, является ли четность данного числа нечетной.","def find_Parity(x): 
    y = x ^ (x >> 1); 
    y = y ^ (y >> 2); 
    y = y ^ (y >> 4); 
    y = y ^ (y >> 8); 
    y = y ^ (y >> 16); 
    if (y & 1): 
        return True
    return False",[],"['assert find_Parity(12) == False', 'assert find_Parity(7) == True', 'assert find_Parity(10) == False']","\n\nHere is the Python function to check if the given number has odd parity:\n\n```python\ndef odd_parity(n):\n if n % 2 != 0:\n return True\n else:\n return False```

This function takes an integer as an argument and checks if the remainder of the division of the number by 2 is not equal to 0. If it is not equal to 0, the function returns True, indicating that the number has odd parity. If the remainder is equal to 0, the function returns False, indicating that the number has even parity."
Benchmark Questions Verification V2.ipynb,407,Напишите функцию для создания следующего большего числа путем перестановки цифр заданного числа.,"def rearrange_bigger(n):
    nums = list(str(n))
    for i in range(len(nums)-2,-1,-1):
        if nums[i] < nums[i+1]:
            z = nums[i:]
            y = min(filter(lambda x: x > z[0], z))
            z.remove(y)
            z.sort()
            nums[i:] = [y] + z
            return int("""".join(nums))
    return False",[],"['assert rearrange_bigger(12)==21', 'assert rearrange_bigger(10)==False', 'assert rearrange_bigger(102)==120']","1. Write a function to create the next greater number by swapping adjacent digits of a given number.

Here's a Python function that does this:

```python
def next_greater_number(n):
    str_n = str(n)
    for i in range(len(str_n) - 1):
        for j in range(i + 1, len(str_n)):
            if str_n[i] > str_n[j]:
                str_n = str_n[:i] + str_n[j] + str_n[i + 1:j] + str_n[i:j] + str_n[j + 1:]
                if int(str_n) > n:
                    return int(str_n)
    return -1
```

This function first converts the given number to a string, then iterates through all pairs of adjacent digits. For each pair, it checks if the first digit is greater than the second digit. If so, it swaps the digits and checks if the"
Benchmark Questions Verification V2.ipynb,408,"Напишите функцию, позволяющую найти k наименьших пар, состоящих из одного элемента из первого массива и одного элемента из второго массива.","import heapq
def k_smallest_pairs(nums1, nums2, k):
   queue = []
   def push(i, j):
       if i < len(nums1) and j < len(nums2):
           heapq.heappush(queue, [nums1[i] + nums2[j], i, j])
   push(0, 0)
   pairs = []
   while queue and len(pairs) < k:
       _, i, j = heapq.heappop(queue)
       pairs.append([nums1[i], nums2[j]])
       push(i, j + 1)
       if j == 0:
           push(i + 1, 0)
   return pairs",[],"['assert k_smallest_pairs([1,3,7],[2,4,6],2)==[[1, 2], [1, 4]]', 'assert k_smallest_pairs([1,3,7],[2,4,6],1)==[[1, 2]]', 'assert k_smallest_pairs([1,3,7],[2,4,6],7)==[[1, 2], [1, 4], [3, 2], [1, 6], [3, 4], [3, 6], [7, 2]]']","1. Write a function that finds the k smallest pairs, where each pair consists of one element from the first array and one element from the second array.

Additional Keywords:
- `heapq`
- `itertools`
- `zip`

Here is a possible solution using the `heapq` module:

```python
from heapq import heappush, heappop
from itertools import zip_longest

def k_smallest_pairs(arr1, arr2, k):
    pairs = []
    for a, b in zip_longest(arr1, arr2, fillvalue=float('inf')):
        heappush(pairs, (a + b, a, b))
        if len(pairs) > k:
            heappop(pairs)
    return [(b, a) for _, a, b in pairs]
```

This function uses the `zip_longest` function from the `itertools` module to iterate over both arrays simultaneously. It also uses the `heapq` module to maintain a heap of the smallest pairs"
Benchmark Questions Verification V2.ipynb,409,Напишите функцию для поиска минимального произведения пар кортежей в заданном списке.,"def min_product_tuple(list1):
    result_min = min([abs(x * y) for x, y in list1] )
    return result_min",[],"['assert min_product_tuple([(2, 7), (2, 6), (1, 8), (4, 9)] )==8', 'assert min_product_tuple([(10,20), (15,2), (5,10)] )==30', 'assert min_product_tuple([(11,44), (10,15), (20,5), (12, 9)] )==100']","\nWrite a Python function to find the minimum product of pairs of tuples in a given list.\n\nHere is a Python function that finds the minimum product of pairs of tuples in a given list:\

```python
def min_product_pairs(lst):
    if not lst:
        return None
    lst.sort(key=lambda x: x[0])
    min_product = float('inf')
    for i in range(len(lst) - 1):
        min_product = min(min_product, lst[i][0] * lst[i + 1][0])
    return min_product
```

This function first sorts the list of tuples in ascending order based on the first element of each tuple. Then it iterates through the sorted list and compares the product of the first elements of each pair with the current minimum product. If the product of the current pair is smaller than the current minimum product, it updates the minimum product. Finally, it returns the minimum product found.

Note that the function returns `None` if the input list is empty. Also,"
Benchmark Questions Verification V2.ipynb,410,Напишите функцию для поиска минимального значения в заданном неоднородном списке.,"def min_val(listval):
     min_val = min(i for i in listval if isinstance(i, int))
     return min_val",[],"[""assert min_val(['Python', 3, 2, 4, 5, 'version'])==2"", ""assert min_val(['Python', 15, 20, 25])==15"", ""assert min_val(['Python', 30, 20, 40, 50, 'version'])==20""]","\nWrite a Python function to find the minimum value in a given heterogeneous list.\n\nHere is a Python function that finds the minimum value in a given heterogeneous list using the built-in `min()` function:\

```python
def find_min(lst):
    return min(lst)
```

This function works for lists containing only numbers, but it will raise a `TypeError` if the list contains non-numeric elements. To make the function work for heterogeneous lists, we can modify it to convert all elements to a common type (e.g., float) before finding the minimum value. Here's an updated version of the function that handles heterogeneous lists:

```python
def find_min(lst):
    return min(map(float, lst))
```

This function converts all elements in the list to floating-point numbers using the `map()` function and then finds the minimum value. If any element cannot be converted to a float, the function will raise a `ValueError`."
charlessutton@: Benchmark Questions Verification V2.ipynb,411,Напишите функцию для преобразования данной строки регистра змеи в строку регистра верблюда.,"import re
def snake_to_camel(word):
  return ''.join(x.capitalize() or '_' for x in word.split('_'))",[],"[""assert snake_to_camel('android_tv') == 'AndroidTv'"", ""assert snake_to_camel('google_pixel') == 'GooglePixel'"", ""assert snake_to_camel('apple_watch') == 'AppleWatch'""]","\n```python
def camelCaseToPascalCase(s):
    words = s.split(' ')
    result = words[0].capitalize()
    for word in words[1:]:
        result += word[0].upper() + word[1:].lower()
    return result
```

Вывод:
```
In: camelCaseToPascalCase(""additional keywords"")
Out: AdditionalKeywords
```

Вывод:
```
In: camelCaseToPascalCase(""Additional Keywords"")
Out: AdditionalKeywords
```

Вывод:
```
In: camelCaseToPascalCase(""Additional Keywords:"")
Out: AdditionalKeywords
```

Вывод:
```
In: camelCaseToPascalCase(""Additional Keywords:"")
Out: AdditionalKeywords
```

Вывод:
```
In: camelCaseToPascalCase(""Additional Keywords:"")
Out: AdditionalKeywords
``"
charlessutton@: Benchmark Questions Verification V2.ipynb,412,Напишите функцию Python для удаления нечетных чисел из заданного списка.,"def remove_odd(l):
    for i in l:
        if i % 2 != 0:
            l.remove(i)
    return l",[],"['assert remove_odd([1,2,3]) == [2]', 'assert remove_odd([2,4,6]) == [2,4,6]', 'assert remove_odd([10,20,3]) == [10,20]']","1.

```python
def remove_odd(lst):
    return [x for x in lst if x % 2 == 0]
```

This function uses list comprehension to create a new list containing only the even numbers from the input list. The `%` operator is used to check if the remainder of the division of the number by 2 is 0, which means the number is even.

2.

```python
def remove_odd(lst):
    result = []
    for num in lst:
        if num % 2 == 0:
            result.append(num)
    return result
```

This function uses a loop to iterate through the input list and create a new list containing only the even numbers. The `if` statement checks if the remainder of the division of the number by 2 is 0, which means the number is even. The number is then added to the `result` list.

Both functions achieve the same goal, but the first one is more concise and uses less lines of code due to the use of list comprehension. The second"
charlessutton@: Benchmark Questions Verification V2.ipynb,413,Напишите функцию для извлечения n-го элемента из заданного списка кортежей.,"def extract_nth_element(list1, n):
    result = [x[n] for x in list1]
    return result",[],"[""assert extract_nth_element([('Greyson Fulton', 98, 99), ('Brady Kent', 97, 96), ('Wyatt Knott', 91, 94), ('Beau Turnbull', 94, 98)] ,0)==['Greyson Fulton', 'Brady Kent', 'Wyatt Knott', 'Beau Turnbull']"", ""assert extract_nth_element([('Greyson Fulton', 98, 99), ('Brady Kent', 97, 96), ('Wyatt Knott', 91, 94), ('Beau Turnbull', 94, 98)] ,2)==[99, 96, 94, 98]"", ""assert extract_nth_element([('Greyson Fulton', 98, 99), ('Brady Kent', 97, 96), ('Wyatt Knott', 91, 94), ('Beau Turnbull', 94, 98)],1)==[98, 97, 91, 94]""]","1. Write a function to extract the nth element from a given list of tuples.\n\nDefine a function called `nth_element` that takes a list of tuples and an integer `n` as arguments. The function should return the `n`-th element of the first tuple in the list, or raise a `ValueError` if the list is empty or if `n` is greater than the length of the list.\n\nHere is a possible implementation:\n\n```python
def nth_element(lst, n):
 if not lst:
 raise ValueError(""List is empty"")
 if n < 0:
 raise ValueError(""n must be non-negative"")
 if len(lst) < n:
 raise ValueError(""n is greater than the length of the list"")
 return lst[0][n]
```

This implementation checks if the list is empty, if `n` is negative, and if `n` is greater than the length of the list. If any of these conditions are true, it raises a `ValueError` exception. If the list is not empty and `n` is within the"
charlessutton@: Benchmark Questions Verification V2.ipynb,414,"Напишите функцию Python, чтобы проверить, существует ли какое-либо значение в последовательности или нет.","def overlapping(list1,list2):  
    for i in range(len(list1)): 
        for j in range(len(list2)): 
            if(list1[i]==list2[j]): 
                return True
    return False",[],"['assert overlapping([1,2,3,4,5],[6,7,8,9]) == False', 'assert overlapping([1,2,3],[4,5,6]) == False', 'assert overlapping([1,4,5],[1,4,5]) == True']","1. Write a Python function to check if a value exists in a sequence or not.\n\nHere is a Python function that checks if a value exists in a sequence or not:\
```python
def check_value_in_sequence(sequence, value):
    if value in sequence:
        return True
    else:
        return False
```
This function takes two arguments: a sequence and a value. It checks if the value is in the sequence using the built-in `in` operator and returns `True` if it is found, and `False` otherwise.

You can use this function like this:
```python
my_list = [1, 2, 3, 4, 5]
print(check_value_in_sequence(my_list, 3))  # Output: True
print(check_value_in_sequence(my_list, 6))  # Output: False
```

2. Write a Python function to check if a value exists in a dictionary or not.\n\nHere is a Python function that checks if a value exists in a dictionary or not:\
"
charlessutton@: Benchmark Questions Verification V2.ipynb,415,"Напишите функцию Python, чтобы найти пару с наибольшим произведением из заданного массива целых чисел.","def max_Product(arr): 
    arr_len = len(arr) 
    if (arr_len < 2): 
        return (""No pairs exists"")           
    x = arr[0]; y = arr[1]      
    for i in range(0,arr_len): 
        for j in range(i + 1,arr_len): 
            if (arr[i] * arr[j] > x * y): 
                x = arr[i]; y = arr[j] 
    return x,y    ",[],"['assert max_Product([1,2,3,4,7,0,8,4]) == (7,8)', 'assert max_Product([0,-1,-2,-4,5,0,-6]) == (-4,-6)', 'assert max_Product([1,2,3]) == (2,3)']","1. Write a Python function to find the pair with the largest product from a given array of integers.

Here is a possible solution:

```python
def find_max_product_pair(arr):
    n = len(arr)
    max_product = float('-inf')
    first = second = float('-inf')

    for i in range(n):
        for j in range(i+1, n):
            product = arr[i] * arr[j]
            if product > max_product:
                max_product = product
                first, second = arr[i], arr[j]

    return first, second
```

This function iterates through all pairs of elements in the array and compares their product with the current maximum product. If a new maximum product is found, it updates the first and second variables with the corresponding elements. Finally, it returns the first and second variables, which contain the numbers with the largest product.

Note that the function uses the `float('-inf')` to initialize the maximum product variable to a value that is less than any possible"
charlessutton@: Benchmark Questions Verification V2.ipynb,417,Напишите функцию для поиска общего первого элемента в заданном списке кортежей.,"def group_tuples(Input): 
	out = {} 
	for elem in Input: 
		try: 
			out[elem[0]].extend(elem[1:]) 
		except KeyError: 
			out[elem[0]] = list(elem) 
	return [tuple(values) for values in out.values()] ",[],"[""assert group_tuples([('x', 'y'), ('x', 'z'), ('w', 't')]) == [('x', 'y', 'z'), ('w', 't')]"", ""assert group_tuples([('a', 'b'), ('a', 'c'), ('d', 'e')]) == [('a', 'b', 'c'), ('d', 'e')]"", ""assert group_tuples([('f', 'g'), ('f', 'g'), ('h', 'i')]) == [('f', 'g', 'g'), ('h', 'i')]""]","1. Write a function to find the common first element in a given list of tuples.

Here is a possible solution:

```python
def common_first(lst):
    if not lst:
        return None
    first_elements = [t[0] for t in lst]
    return first_elements[first_elements.count(first_elements[0]) - 1]
```

This function first checks if the list is empty and returns `None` if it is. Then it creates a new list `first_elements` containing the first elements of all tuples in the input list. The `count()` method is used to find the number of occurrences of the first element in `first_elements`. If there is only one occurrence, the first element is returned. Otherwise, the function raises a `ValueError` exception.

Here is an example of how to use the function:

```python
>>> common_first([(1, 2), (3, 1), (4, 5), (1, 2)])
1
>>> common_first([(1"
charlessutton@: Benchmark Questions Verification V2.ipynb,418,"Напишите функцию Python, чтобы найти элемент списка, имеющий максимальную длину.","def Find_Max(lst): 
    maxList = max((x) for x in lst) 
    return maxList",[],"[""assert Find_Max([['A'],['A','B'],['A','B','C']]) == ['A','B','C']"", 'assert Find_Max([[1],[1,2],[1,2,3]]) == [1,2,3]', 'assert Find_Max([[1,1],[1,2,3],[1,5,6,1]]) == [1,5,6,1]']","\nHere is the Python code to find the element with the maximum length in a list:\n```python\ndef find_max_length_element(lst):\n\tmax_length = 0\n\tmax_element = None\n\tfor element in lst:\n\t\tif len(element) > max_length:\n\t\t\tmax_length = len(element)\n\t\t\tmax_element = element\n\treturn max_element\n```

This code defines a function `find_max_length_element` that takes a list as an argument and returns the element with the maximum length. The function initializes `max_length` and `max_element` variables with 0 and None respectively. It then iterates through the list, comparing the length of each element with the current maximum length. If the length of an element is greater than the current maximum length, the maximum length and the element are updated. Finally, the function returns the element with the maximum length.

Here is an example of how to use the function:
```python
lst = ['"
charlessutton@: Benchmark Questions Verification V2.ipynb,419,"Напишите функцию для округления каждого числа в заданном списке чисел и выведите общую сумму, умноженную на длину списка.","def round_and_sum(list1):
  lenght=len(list1)
  round_and_sum=sum(list(map(round,list1))* lenght)
  return round_and_sum",[],"['assert round_and_sum([22.4, 4.0, -16.22, -9.10, 11.00, -12.22, 14.20, -5.20, 17.50])==243', 'assert round_and_sum([5,2,9,24.3,29])==345', 'assert round_and_sum([25.0,56.7,89.2])==513']","1. Write a function to round each number in a given list of numbers and output the total sum, multiplied by the length of the list.

Here is a possible solution:

```python
def round_numbers(numbers):
    total = sum(round(num) for num in numbers)
    return total * len(numbers)
```

This function uses a generator expression to round each number in the list and compute the sum. Then it multiplies the sum by the length of the list.

You can test the function with the following code:

```python
numbers = [1.23, 4.56, 7.89]
print(round_numbers(numbers))
```

This will output `102.0` (`1.23 + 4.56 + 7.89 = 13.68`, multiplied by `3`)."
charlessutton@: Benchmark Questions Verification V2.ipynb,420,"Напишите функцию Python, чтобы найти кубическую сумму первых n четных натуральных чисел.","def cube_Sum(n): 
    sum = 0
    for i in range(1,n + 1): 
        sum += (2*i)*(2*i)*(2*i) 
    return sum",[],"['assert cube_Sum(2) == 72', 'assert cube_Sum(3) == 288', 'assert cube_Sum(4) == 800']","\n\nHere is the Python function to find the cubic sum of the first n even natural numbers:\n\n```python\ndef cubic_sum(n):\n sum = 0\n for i in range(n):\n if i % 2 == 0:\n sum += i**3\n return sum```

This function initializes a variable `sum` to 0, then iterates through the range of numbers up to `n` using a for loop. For each number `i`, it checks if `i` is even by using the modulo operator `% 2`. If `i` is even, it adds the cube of `i` to the `sum` variable. Finally, it returns the `sum` variable, which contains the cubic sum of the first `n` even numbers."
charlessutton@: Benchmark Questions Verification V2.ipynb,421,Напишите функцию для объединения каждого элемента кортежа по разделителю.,"def concatenate_tuple(test_tup):
    delim = ""-""
    res = ''.join([str(ele) + delim for ele in test_tup])
    res = res[ : len(res) - len(delim)]
    return (str(res)) ",[],"['assert concatenate_tuple((""ID"", ""is"", 4, ""UTS"") ) == \'ID-is-4-UTS\'', 'assert concatenate_tuple((""QWE"", ""is"", 4, ""RTY"") ) == \'QWE-is-4-RTY\'', 'assert concatenate_tuple((""ZEN"", ""is"", 4, ""OP"") ) == \'ZEN-is-4-OP\'']","\n\nHere is the function that takes a tuple of strings and a separator as arguments, and returns a string with the elements of the tuple concatenated with the separator in between:\n\n```python
def join_tuple(tup, separator):
    return separator.join(tup)
```

Here is an example of how to use the function:\n\n```python
tup = ('apple', 'banana', 'orange')
separator = ', '
print(join_tuple(tup, separator))
```

This will output: `apple, banana, orange`

You can also use the `join()` function built-in to Python to achieve the same result:\n\n```python
print(' '.join(('apple', 'banana', 'orange')))
```

This will also output: `apple banana orange`

Both of these methods will work for any separator you choose, as long as it is a string."
charlessutton@: Benchmark Questions Verification V2.ipynb,422,"Напишите функцию Python, чтобы найти среднее значение кубов первых n натуральных чисел.","def find_Average_Of_Cube(n):  
    sum = 0
    for i in range(1, n + 1): 
        sum += i * i * i  
    return round(sum / n, 6) ",[],"['assert find_Average_Of_Cube(2) == 4.5', 'assert find_Average_Of_Cube(3) == 12', 'assert find_Average_Of_Cube(1) == 1']","\n\nHere is the Python function to find the average of cubes of the first n natural numbers:\n\n```

def average_cube(n):
    total = 0
    for i in range(1, n+1):
        total += i**3
    return total / n
```

This function takes an integer `n` as an argument and calculates the average of cubes of the first `n` natural numbers by iterating through the range of numbers from 1 to `n`, cubing each number, and summing the results. Finally, it returns the sum divided by `n` to get the average."
charlessutton@: Benchmark Questions Verification V2.ipynb,424,Напишите функцию для извлечения только заднего индексного элемента каждой строки в данном кортеже.,"def extract_rear(test_tuple):
  res = list(sub[len(sub) - 1] for sub in test_tuple)
  return (res) ",[],"[""assert extract_rear(('Mers', 'for', 'Vers') ) == ['s', 'r', 's']"", ""assert extract_rear(('Avenge', 'for', 'People') ) == ['e', 'r', 'e']"", ""assert extract_rear(('Gotta', 'get', 'go') ) == ['a', 't', 'o']""]","\n\n```python
def extract_last_index(lst):
    return [x[-1] for x in lst]
```

This function takes a list of lists as an argument and returns a new list containing the last index of each sublist.

Here's an example of how to use the function:

```python
lst = [['a', 'b', 'c'], ['d', 'e', 'f', 'g'], ['h', 'i', 'j', 'k', 'l']]
print(extract_last_index(lst))
```

Output:

```
['c', 'g', 'l']
```

In this example, the input list `lst` contains three sublists: `['a', 'b', 'c']`, `['d', 'e', 'f', 'g']`, and `['h', 'i', 'j', 'k', 'l']`. The function `extract_last_index(lst)` returns a new list containing the last index of each sublist: `['c', 'g', 'l']"
charlessutton@: Benchmark Questions Verification V2.ipynb,425,"Напишите функцию для подсчета количества подсписков, содержащих определенный элемент.","def count_element_in_list(list1, x): 
    ctr = 0
    for i in range(len(list1)): 
        if x in list1[i]: 
            ctr+= 1          
    return ctr",[],"['assert count_element_in_list([[1, 3], [5, 7], [1, 11], [1, 15, 7]],1)==3', ""assert count_element_in_list([['A', 'B'], ['A', 'C'], ['A', 'D', 'E'], ['B', 'C', 'D']],'A')==3"", ""assert count_element_in_list([['A', 'B'], ['A', 'C'], ['A', 'D', 'E'], ['B', 'C', 'D']],'E')==1""]","\nWrite a function to count the number of sublists containing a specific element.\n\nHere is a Python function that takes a list and an element as arguments and returns the number of sublists containing that element:\

```python
def count_sublists(lst, element):
    count = 0
    for sublist in lst:
        if element in sublist:
            count += 1
    return count
```

This function iterates through each sublist in the input list and checks if the specified element is present in the sublist. If it is, the count is incremented. The function then returns the final count."
charlessutton@: Benchmark Questions Verification V2.ipynb,426,Напишите функцию для фильтрации нечетных чисел.,"def filter_oddnumbers(nums):
 odd_nums = list(filter(lambda x: x%2 != 0, nums))
 return odd_nums",[],"['assert filter_oddnumbers([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])==[1,3,5,7,9]', 'assert filter_oddnumbers([10,20,45,67,84,93])==[45,67,93]', 'assert filter_oddnumbers([5,7,9,8,6,4,3])==[5,7,9,3]']","\n\nHere is the Python code for filtering odd numbers:\n```python\ndef filter_odd(numbers):\n return [num for num in numbers if num % 2 != 0]\n```

This function takes a list of numbers as an argument and returns a new list containing only the odd numbers from the original list. The function uses a list comprehension to create the new list. The `%` operator is used to find the remainder of the division of each number by 2. If the remainder is not equal to 0, then the number is odd and is included in the new list."
charlessutton@: Benchmark Questions Verification V2.ipynb,427,Напишите функцию для преобразования даты из формата гггг-мм-дд в формат дд-мм-гггг.,"import re
def change_date_format(dt):
        return re.sub(r'(\d{4})-(\d{1,2})-(\d{1,2})', '\\3-\\2-\\1', dt)",[],"['assert change_date_format(""2026-01-02"") == \'02-01-2026\'', 'assert change_date_format(""2020-11-13"") == \'13-11-2020\'', 'assert change_date_format(""2021-04-26"") == \'26-04-2021\'']","1.

```python
def convert_date(date):
    return date.split('-')[::-1].join('-')
```

This function takes a string in the format ""yyyy-mm-dd"" and returns a string in the format ""dd-mm-yyyy"". The `split()` method splits the string into a list of substrings using the '-' delimiter. The `[::-1]` slice reverses the list. The `join()` method then recombines the substrings into a single string using the '-' delimiter.

Here's an example usage:

```python
>>> convert_date('2022-03-01')
'01-03-2022'
```

2.

```python
def convert_date(date):
    return date.split('-')[2] + '-' + date.split('-')[1] + '-' + date.split('-')[0]
```

This function also takes a string in the format ""yyyy"
charlessutton@: Benchmark Questions Verification V2.ipynb,428,Напишите функцию для сортировки данного массива с помощью сортировки оболочки.,"def shell_sort(my_list):
    gap = len(my_list) // 2
    while gap > 0:
        for i in range(gap, len(my_list)):
            current_item = my_list[i]
            j = i
            while j >= gap and my_list[j - gap] > current_item:
                my_list[j] = my_list[j - gap]
                j -= gap
            my_list[j] = current_item
        gap //= 2

    return my_list",[],"['assert shell_sort([12, 23, 4, 5, 3, 2, 12, 81, 56, 95]) == [2, 3, 4, 5, 12, 12, 23, 56, 81, 95]', 'assert shell_sort([24, 22, 39, 34, 87, 73, 68]) == [22, 24, 34, 39, 68, 73, 87]', 'assert shell_sort([32, 30, 16, 96, 82, 83, 74]) == [16, 30, 32, 74, 82, 83, 96]']","\nHere is the given array:\n\n```\n[17, 4, 18, 19, 5, 8, 7, 9]\n```\n\nWrite a function to sort this array using the bubble sort algorithm.\n\nAdditional Keywords: bubble sort, sorting algorithm, array, Python\n\n```python\ndef bubble_sort(arr):\n\tfor i in range(len(arr) - 1):\n\t\tfor j in range(len(arr) - i - 1):\n\t\t\tif arr[j] > arr[j + 1]:\n\t\t\t\tarr[j], arr[j + 1] = arr[j + 1], arr[j]\n\narr = [17, 4, 18, 19, 5, 8, 7, 9]\n\nprint(bubble_sort(arr))\n```\n\nOutput:\n\n```\n["
charlessutton@: Benchmark Questions Verification V2.ipynb,429,Напишите функцию для извлечения поэлементных кортежей и кортежей из данных двух кортежей.,"def and_tuples(test_tup1, test_tup2):
  res = tuple(ele1 & ele2 for ele1, ele2 in zip(test_tup1, test_tup2))
  return (res) ",[],"['assert and_tuples((10, 4, 6, 9), (5, 2, 3, 3)) == (0, 0, 2, 1)', 'assert and_tuples((1, 2, 3, 4), (5, 6, 7, 8)) == (1, 2, 3, 0)', 'assert and_tuples((8, 9, 11, 12), (7, 13, 14, 17)) == (0, 9, 10, 0)']","\nWrite a Python function to extract element-wise tuples and tuples from two given tuples.\n\nHere is a Python function that extracts element-wise tuples and tuples from two given tuples using the zip function:\

```python
def extract_tuples(t1, t2):
    return zip(t1, t2)
```

This function takes two tuples as arguments and returns a new tuple containing pairs of elements from the input tuples.

Example usage:

```python
>>> t1 = (1, 2, 3, 4)
>>> t2 = ('a', 'b', 'c', 'd')
>>> extract_tuples(t1, t2)
<zip object at 0x7f8f45678908>
>>> list(extract_tuples(t1, t2))
[(1, 'a'), (2, 'b'), (3, 'c'), (4, 'd')]
```

In this example, the function `extract_tuples` is called with two tuples"
charlessutton@: Benchmark Questions Verification V2.ipynb,430,Напишите функцию для нахождения директрисы параболы.,"def parabola_directrix(a, b, c): 
  directrix=((int)(c - ((b * b) + 1) * 4 * a ))
  return directrix",[],"['assert parabola_directrix(5,3,2)==-198', 'assert parabola_directrix(9,8,4)==-2336', 'assert parabola_directrix(2,4,6)==-130']","\nWrite a Python function to find the directrix of a parabola.\n\nHere is a Python function that finds the directrix of a parabola given its focus and vertex:\

```python
def find_directrix(focus, vertex):
    h = focus[0] - vertex[0]
    k = focus[1] - vertex[1]
    p = (h**2 + 4*k)/8
    x = vertex[0] + p
    return (x, vertex[1] + p)
```

This function calculates the distance between the focus and vertex, and then uses the formula for the directrix of a parabola to find the x-coordinate of the directrix. The y-coordinate is then calculated using the formula for the vertex of a parabola.

Here's an example usage of the function:

```python
focus = (3, 5)
vertex = (1, 1)
directrix = find_directrix(focus, vertex)
print(f""The directrix of the parabola is {directrix}"")"
