,source_file,task_id,prompt,code,test_imports,test_list,prompt_modified,results
193,Benchmark Questions Verification V2.ipynb,410,Напишите функцию для поиска минимального значения в заданном неоднородном списке.,"def min_val(listval):
     min_val = min(i for i in listval if isinstance(i, int))
     return min_val",[],"[""assert min_val(['Python', 3, 2, 4, 5, 'version'])==2"", ""assert min_val(['Python', 15, 20, 25])==15"", ""assert min_val(['Python', 30, 20, 40, 50, 'version'])==20""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска минимального значения в заданном неоднородном списке.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска минимального значения в заданном неоднородном списке.

<details>
<summary>Answer</summary>

```python
def find_min(my_list):
    return min(my_list)
```

</details>

Напишите функцию для поиска максимального значения в заданном неоднородном списке.

<details>
<summary>Answer</summary>

```python
def find_max(my_list):
    return max(my_list)
```

</details>

Напишите функцию для поиска су"
194,charlessutton@: Benchmark Questions Verification V2.ipynb,411,Напишите функцию для преобразования данной строки регистра змеи в строку регистра верблюда.,"import re
def snake_to_camel(word):
  return ''.join(x.capitalize() or '_' for x in word.split('_'))",[],"[""assert snake_to_camel('android_tv') == 'AndroidTv'"", ""assert snake_to_camel('google_pixel') == 'GooglePixel'"", ""assert snake_to_camel('apple_watch') == 'AppleWatch'""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для преобразования данной строки регистра змеи в строку регистра верблюда.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для преобразования данной строки регистра змеи в строку регистра верблюда.

```
s = ""Hello, World!""
```

<details>
  <summary>Answer</summary>

```python
def change_case(s):
    return s.swapcase()
```

</details>"
195,charlessutton@: Benchmark Questions Verification V2.ipynb,412,Напишите функцию Python для удаления нечетных чисел из заданного списка.,"def remove_odd(l):
    for i in l:
        if i % 2 != 0:
            l.remove(i)
    return l",[],"['assert remove_odd([1,2,3]) == [2]', 'assert remove_odd([2,4,6]) == [2,4,6]', 'assert remove_odd([10,20,3]) == [10,20]']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python для удаления нечетных чисел из заданного списка.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python для удаления нечетных чисел из заданного списка.

<details>
  <summary>Answer</summary>

```python
def remove_odd_numbers(my_list):
    return [x for x in my_list if x % 2 == 0]
```

</details>

<details>
  <summary>Answer</summary>

```python
def remove_odd_numbers(my_list):
    return list(filter(lambda x: x % 2 == 0, my_list))
```

</details>

<details>
  <summary>Answer</summary>"
196,charlessutton@: Benchmark Questions Verification V2.ipynb,413,Напишите функцию для извлечения n-го элемента из заданного списка кортежей.,"def extract_nth_element(list1, n):
    result = [x[n] for x in list1]
    return result",[],"[""assert extract_nth_element([('Greyson Fulton', 98, 99), ('Brady Kent', 97, 96), ('Wyatt Knott', 91, 94), ('Beau Turnbull', 94, 98)] ,0)==['Greyson Fulton', 'Brady Kent', 'Wyatt Knott', 'Beau Turnbull']"", ""assert extract_nth_element([('Greyson Fulton', 98, 99), ('Brady Kent', 97, 96), ('Wyatt Knott', 91, 94), ('Beau Turnbull', 94, 98)] ,2)==[99, 96, 94, 98]"", ""assert extract_nth_element([('Greyson Fulton', 98, 99), ('Brady Kent', 97, 96), ('Wyatt Knott', 91, 94), ('Beau Turnbull', 94, 98)],1)==[98, 97, 91, 94]""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для извлечения n-го элемента из заданного списка кортежей.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для извлечения n-го элемента из заданного списка кортежей.

<details>
<summary>Answer</summary>

```python
def get_nth_element(lst, n):
    return lst[n][0]
```
</details>

<details>
<summary>Answer</summary>

```python
def get_nth_element(lst, n):
    return lst[n][1]
```
</details>

<details>
<summary>Answer</summary>

```python
def get_nth_element(lst, n):
    return lst[n][2]
```
</"
197,charlessutton@: Benchmark Questions Verification V2.ipynb,414,"Напишите функцию Python, чтобы проверить, существует ли какое-либо значение в последовательности или нет.","def overlapping(list1,list2):  
    for i in range(len(list1)): 
        for j in range(len(list2)): 
            if(list1[i]==list2[j]): 
                return True
    return False",[],"['assert overlapping([1,2,3,4,5],[6,7,8,9]) == False', 'assert overlapping([1,2,3],[4,5,6]) == False', 'assert overlapping([1,4,5],[1,4,5]) == True']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы проверить, существует ли какое-либо значение в последовательности или нет.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы проверить, существует ли какое-либо значение в последовательности или нет.

<details>
<summary>Answer</summary>

```python
def check_value(my_list, value):
    return value in my_list
```

</details>

<details>
<summary>Answer</summary>

```python
def check_value(my_list, value):
    return any(x == value for x in my_list)
```

</details>

<details>
<summary>Answer</summary>

```python
def check_value(my_list, value):
    return value in set"
198,charlessutton@: Benchmark Questions Verification V2.ipynb,415,"Напишите функцию Python, чтобы найти пару с наибольшим произведением из заданного массива целых чисел.","def max_Product(arr): 
    arr_len = len(arr) 
    if (arr_len < 2): 
        return (""No pairs exists"")           
    x = arr[0]; y = arr[1]      
    for i in range(0,arr_len): 
        for j in range(i + 1,arr_len): 
            if (arr[i] * arr[j] > x * y): 
                x = arr[i]; y = arr[j] 
    return x,y    ",[],"['assert max_Product([1,2,3,4,7,0,8,4]) == (7,8)', 'assert max_Product([0,-1,-2,-4,5,0,-6]) == (-4,-6)', 'assert max_Product([1,2,3]) == (2,3)']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти пару с наибольшим произведением из заданного массива целых чисел.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти пару с наибольшим произведением из заданного массива целых чисел.

<details>
<summary>Answer</summary>

```python
def max_pair_product(arr):
    max_product = 0
    for i in range(len(arr)):
        for j in range(i+1, len(arr)):
            product = arr[i] * arr[j]
            if product > max_product:
                max_product = product
    return max_product
```
</details>

<details>
<summary>Answer</summary>

```python
def max_pair_product(arr):
"
199,charlessutton@: Benchmark Questions Verification V2.ipynb,417,Напишите функцию для поиска общего первого элемента в заданном списке кортежей.,"def group_tuples(Input): 
	out = {} 
	for elem in Input: 
		try: 
			out[elem[0]].extend(elem[1:]) 
		except KeyError: 
			out[elem[0]] = list(elem) 
	return [tuple(values) for values in out.values()] ",[],"[""assert group_tuples([('x', 'y'), ('x', 'z'), ('w', 't')]) == [('x', 'y', 'z'), ('w', 't')]"", ""assert group_tuples([('a', 'b'), ('a', 'c'), ('d', 'e')]) == [('a', 'b', 'c'), ('d', 'e')]"", ""assert group_tuples([('f', 'g'), ('f', 'g'), ('h', 'i')]) == [('f', 'g', 'g'), ('h', 'i')]""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска общего первого элемента в заданном списке кортежей.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска общего первого элемента в заданном списке кортежей.

<details>
<summary>Answer</summary>
<p>

```python
def find_common_first(lst):
    if not lst:
        return None
    first = lst[0][0]
    for tup in lst:
        if first!= tup[0]:
            return None
    return first
```

</p>
</details>

Напишите функцию для поиска общего последнего элемента в заданном списке кортежей.

<details>
<summary>Answer</"
200,charlessutton@: Benchmark Questions Verification V2.ipynb,418,"Напишите функцию Python, чтобы найти элемент списка, имеющий максимальную длину.","def Find_Max(lst): 
    maxList = max((x) for x in lst) 
    return maxList",[],"[""assert Find_Max([['A'],['A','B'],['A','B','C']]) == ['A','B','C']"", 'assert Find_Max([[1],[1,2],[1,2,3]]) == [1,2,3]', 'assert Find_Max([[1,1],[1,2,3],[1,5,6,1]]) == [1,5,6,1]']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти элемент списка, имеющий максимальную длину.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти элемент списка, имеющий максимальную длину.

<details>
  <summary>Answer</summary>

```python
def find_max_length(my_list):
    return max(my_list, key=len)
```

</details>

<details>
  <summary>Answer</summary>

```python
def find_max_length(my_list):
    return max(my_list, key=len)
```

</details>

<details>
  <summary>Answer</summary>

```python
def find_max_length(my_list):"
201,charlessutton@: Benchmark Questions Verification V2.ipynb,419,"Напишите функцию для округления каждого числа в заданном списке чисел и выведите общую сумму, умноженную на длину списка.","def round_and_sum(list1):
  lenght=len(list1)
  round_and_sum=sum(list(map(round,list1))* lenght)
  return round_and_sum",[],"['assert round_and_sum([22.4, 4.0, -16.22, -9.10, 11.00, -12.22, 14.20, -5.20, 17.50])==243', 'assert round_and_sum([5,2,9,24.3,29])==345', 'assert round_and_sum([25.0,56.7,89.2])==513']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для округления каждого числа в заданном списке чисел и выведите общую сумму, умноженную на длину списка.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для округления каждого числа в заданном списке чисел и выведите общую сумму, умноженную на длину списка.

<details>
<summary>Answer</summary>

```python
def round_sum(numbers):
    rounded_numbers = [round(number) for number in numbers]
    sum = sum(rounded_numbers)
    length = len(numbers)
    return sum * length
```

</details>

<details>
<summary>Answer</summary>

```python
def round_sum(numbers):
    rounded_numbers = [round(number) for number in numbers]
    sum = sum(rounded_numbers)
    length = len"
202,charlessutton@: Benchmark Questions Verification V2.ipynb,420,"Напишите функцию Python, чтобы найти кубическую сумму первых n четных натуральных чисел.","def cube_Sum(n): 
    sum = 0
    for i in range(1,n + 1): 
        sum += (2*i)*(2*i)*(2*i) 
    return sum",[],"['assert cube_Sum(2) == 72', 'assert cube_Sum(3) == 288', 'assert cube_Sum(4) == 800']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти кубическую сумму первых n четных натуральных чисел.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти кубическую сумму первых n четных натуральных чисел.

<details>
<summary>Answer</summary>
<p>

```python
def get_cubic_sum(n):
    sum = 0
    for i in range(1, n+1):
        if i % 2 == 0:
            sum += i ** 3
    return sum
```

</p>
</details>

<details>
<summary>Answer</summary>
<p>

```python
def get_cubic_sum(n):
    return sum(i**3 for i in"
203,charlessutton@: Benchmark Questions Verification V2.ipynb,421,Напишите функцию для объединения каждого элемента кортежа по разделителю.,"def concatenate_tuple(test_tup):
    delim = ""-""
    res = ''.join([str(ele) + delim for ele in test_tup])
    res = res[ : len(res) - len(delim)]
    return (str(res)) ",[],"['assert concatenate_tuple((""ID"", ""is"", 4, ""UTS"") ) == \'ID-is-4-UTS\'', 'assert concatenate_tuple((""QWE"", ""is"", 4, ""RTY"") ) == \'QWE-is-4-RTY\'', 'assert concatenate_tuple((""ZEN"", ""is"", 4, ""OP"") ) == \'ZEN-is-4-OP\'']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для объединения каждого элемента кортежа по разделителю.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для объединения каждого элемента кортежа по разделителю.

<details>
  <summary>Answer</summary>

```python
def join_tuple(tup, sep):
    return sep.join(map(str, tup))
```

</details>

<details>
  <summary>Example</summary>

```python
print(join_tuple(('a', 'b', 'c'), ','))
# a,b,c
```

</details>
"
204,charlessutton@: Benchmark Questions Verification V2.ipynb,422,"Напишите функцию Python, чтобы найти среднее значение кубов первых n натуральных чисел.","def find_Average_Of_Cube(n):  
    sum = 0
    for i in range(1, n + 1): 
        sum += i * i * i  
    return round(sum / n, 6) ",[],"['assert find_Average_Of_Cube(2) == 4.5', 'assert find_Average_Of_Cube(3) == 12', 'assert find_Average_Of_Cube(1) == 1']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти среднее значение кубов первых n натуральных чисел.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти среднее значение кубов первых n натуральных чисел.

<details>
<summary>Answer</summary>
<p>

```python
def get_mean_of_cubes(n):
    sum = 0
    for i in range(1, n+1):
        sum += i**3
    return sum / n
```

</p>
</details>

<details>
<summary>Answer</summary>
<p>

```python
def get_mean_of_cubes(n):
    return sum(i**3 for i in range(1, n+"
205,charlessutton@: Benchmark Questions Verification V2.ipynb,424,Напишите функцию для извлечения только заднего индексного элемента каждой строки в данном кортеже.,"def extract_rear(test_tuple):
  res = list(sub[len(sub) - 1] for sub in test_tuple)
  return (res) ",[],"[""assert extract_rear(('Mers', 'for', 'Vers') ) == ['s', 'r', 's']"", ""assert extract_rear(('Avenge', 'for', 'People') ) == ['e', 'r', 'e']"", ""assert extract_rear(('Gotta', 'get', 'go') ) == ['a', 't', 'o']""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для извлечения только заднего индексного элемента каждой строки в данном кортеже.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для извлечения только заднего индексного элемента каждой строки в данном кортеже.

>>> def get_last_index_element(my_tuple):
...     return tuple(x[-1] for x in my_tuple)
...
>>> get_last_index_element(('abc', 'def', 'ghi'))
('c', 'f', 'i')
>>> get_last_index_element(('abc', 'def', 'ghi', 'jkl'))
('c', 'f', 'i', 'l')
>>> get_last_index_element(('abc', 'def', 'ghi', 'jkl',"
206,charlessutton@: Benchmark Questions Verification V2.ipynb,425,"Напишите функцию для подсчета количества подсписков, содержащих определенный элемент.","def count_element_in_list(list1, x): 
    ctr = 0
    for i in range(len(list1)): 
        if x in list1[i]: 
            ctr+= 1          
    return ctr",[],"['assert count_element_in_list([[1, 3], [5, 7], [1, 11], [1, 15, 7]],1)==3', ""assert count_element_in_list([['A', 'B'], ['A', 'C'], ['A', 'D', 'E'], ['B', 'C', 'D']],'A')==3"", ""assert count_element_in_list([['A', 'B'], ['A', 'C'], ['A', 'D', 'E'], ['B', 'C', 'D']],'E')==1""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для подсчета количества подсписков, содержащих определенный элемент.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для подсчета количества подсписков, содержащих определенный элемент.

def count_sublists(my_list, item):
    count = 0
    for sublist in my_list:
        if item in sublist:
            count += 1
    return count

print(count_sublists([[1, 2], [3, 4], [1, 2]], 1)) # 2
print(count_sublists([[1, 2], [3, 4], [1, 2]], 3)) # 1
print(count_sublists([[1, 2], [3,"
207,charlessutton@: Benchmark Questions Verification V2.ipynb,426,Напишите функцию для фильтрации нечетных чисел.,"def filter_oddnumbers(nums):
 odd_nums = list(filter(lambda x: x%2 != 0, nums))
 return odd_nums",[],"['assert filter_oddnumbers([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])==[1,3,5,7,9]', 'assert filter_oddnumbers([10,20,45,67,84,93])==[45,67,93]', 'assert filter_oddnumbers([5,7,9,8,6,4,3])==[5,7,9,3]']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для фильтрации нечетных чисел.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для фильтрации нечетных чисел.

def filter_odd(numbers):
    return [x for x in numbers if x % 2 == 0]

numbers = [1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
print(filter_odd(numbers))


























































"
208,charlessutton@: Benchmark Questions Verification V2.ipynb,427,Напишите функцию для преобразования даты из формата гггг-мм-дд в формат дд-мм-гггг.,"import re
def change_date_format(dt):
        return re.sub(r'(\d{4})-(\d{1,2})-(\d{1,2})', '\\3-\\2-\\1', dt)",[],"['assert change_date_format(""2026-01-02"") == \'02-01-2026\'', 'assert change_date_format(""2020-11-13"") == \'13-11-2020\'', 'assert change_date_format(""2021-04-26"") == \'26-04-2021\'']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для преобразования даты из формата гггг-мм-дд в формат дд-мм-гггг.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для преобразования даты из формата гггг-мм-дд в формат дд-мм-гггг.

<details>
<summary>Answer</summary>

```python
def convert_date(date_string):
    year, month, day = date_string.split('-')
    return f'{day}-{month}-{year}'
```

</details>

<details>
<summary>Answer</summary>

```python
def convert_date(date_string):
    return '-'.join(reversed(date_string.split('-')))
```

</details>

<details>
<summary>Answer</summary>

```python
def convert_date"
209,charlessutton@: Benchmark Questions Verification V2.ipynb,428,Напишите функцию для сортировки данного массива с помощью сортировки оболочки.,"def shell_sort(my_list):
    gap = len(my_list) // 2
    while gap > 0:
        for i in range(gap, len(my_list)):
            current_item = my_list[i]
            j = i
            while j >= gap and my_list[j - gap] > current_item:
                my_list[j] = my_list[j - gap]
                j -= gap
            my_list[j] = current_item
        gap //= 2

    return my_list",[],"['assert shell_sort([12, 23, 4, 5, 3, 2, 12, 81, 56, 95]) == [2, 3, 4, 5, 12, 12, 23, 56, 81, 95]', 'assert shell_sort([24, 22, 39, 34, 87, 73, 68]) == [22, 24, 34, 39, 68, 73, 87]', 'assert shell_sort([32, 30, 16, 96, 82, 83, 74]) == [16, 30, 32, 74, 82, 83, 96]']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для сортировки данного массива с помощью сортировки оболочки.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для сортировки данного массива с помощью сортировки оболочки.

```
arr = [1, 5, 4, 2, 3, 1, 7, 8, 0, 5]
```

```
def shell_sort(arr):
    # your code here
    return arr
```

```
print(shell_sort(arr))
```

```
[0, 1, 1, 2, 3, 4, 5, 5, 7, 8]
```

```
def shell_sort(arr):
    n = len(arr)
    gap = n // 2
   "
210,charlessutton@: Benchmark Questions Verification V2.ipynb,429,Напишите функцию для извлечения поэлементных кортежей и кортежей из данных двух кортежей.,"def and_tuples(test_tup1, test_tup2):
  res = tuple(ele1 & ele2 for ele1, ele2 in zip(test_tup1, test_tup2))
  return (res) ",[],"['assert and_tuples((10, 4, 6, 9), (5, 2, 3, 3)) == (0, 0, 2, 1)', 'assert and_tuples((1, 2, 3, 4), (5, 6, 7, 8)) == (1, 2, 3, 0)', 'assert and_tuples((8, 9, 11, 12), (7, 13, 14, 17)) == (0, 9, 10, 0)']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для извлечения поэлементных кортежей и кортежей из данных двух кортежей.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для извлечения поэлементных кортежей и кортежей из данных двух кортежей.

Пример:

>>> extract_pairs(((1, 2), (3, 4), (5, 6)), ((7, 8), (9, 10), (11, 12)))
((1, 7), (2, 8), (3, 9), (4, 10), (5, 11), (6, 12))

>>> extract_pairs(((1, 2), (3, 4), (5, 6)), ((7, 8), (9, 10)))
((1, 7"
211,charlessutton@: Benchmark Questions Verification V2.ipynb,430,Напишите функцию для нахождения директрисы параболы.,"def parabola_directrix(a, b, c): 
  directrix=((int)(c - ((b * b) + 1) * 4 * a ))
  return directrix",[],"['assert parabola_directrix(5,3,2)==-198', 'assert parabola_directrix(9,8,4)==-2336', 'assert parabola_directrix(2,4,6)==-130']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для нахождения директрисы параболы.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для нахождения директрисы параболы.

<details>
  <summary>Answer</summary>

```python
def find_directrix(a, b, c):
    return -b / (2 * a)
```

</details>

Напишите функцию для нахождения координаты точки пересечения параболы с осью x.

<details>
  <summary>Answer</summary>

```python
def find_x_intercept(a, b, c):
    return -c / b
```

</details>

Напишите функцию для нахождения коор"
212,charlessutton@: Benchmark Questions Verification V2.ipynb,431,"Напишите функцию, которая принимает два списка и возвращает true, если у них есть хотя бы один общий элемент.","def common_element(list1, list2):
     result = False
     for x in list1:
         for y in list2:
             if x == y:
                 result = True
                 return result",[],"['assert common_element([1,2,3,4,5], [5,6,7,8,9])==True', 'assert common_element([1,2,3,4,5], [6,7,8,9])==None', ""assert common_element(['a','b','c'], ['d','b','e'])==True""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая принимает два списка и возвращает true, если у них есть хотя бы один общий элемент.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая принимает два списка и возвращает true, если у них есть хотя бы один общий элемент.

def check_lists(list1, list2):
    return any(x in list2 for x in list1)

print(check_lists([1, 2, 3], [5, 6, 7])) # False
print(check_lists([1, 2, 3], [5, 6, 3])) # True
print(check_lists([1, 2, 3], [5, 6, 3, 4])) # True
print(check_lists([1, 2, 3], [5, 6, 3, 4, 1]))"
213,charlessutton@: Benchmark Questions Verification V2.ipynb,432,Напишите функцию для нахождения медианной длины трапеции.,"def median_trapezium(base1,base2,height):
 median = 0.5 * (base1+ base2)
 return median",[],"['assert median_trapezium(15,25,35)==20', 'assert median_trapezium(10,20,30)==15', 'assert median_trapezium(6,9,4)==7.5']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для нахождения медианной длины трапеции.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для нахождения медианной длины трапеции.

<details>
<summary>Answer</summary>

```python
def median_trapezoid(a, b, c, d):
    return (a + b + c + d) / 2
```

</details>

<details>
<summary>Answer</summary>

```python
def median_trapezoid(a, b, c, d):
    return (a + b + c + d) / 2
```

</details>

<details>
<summary>Answer</summary>

```python
def median_trapezoid(a,"
214,charlessutton@: Benchmark Questions Verification V2.ipynb,433,"Напишите функцию, проверяющую, больше ли введенное число элементов заданного массива.","def check_greater(arr, number):
  arr.sort()
  return number > arr[-1]",[],"['assert check_greater([1, 2, 3, 4, 5], 4) == False', 'assert check_greater([2, 3, 4, 5, 6], 8) == True', 'assert check_greater([9, 7, 4, 8, 6, 1], 11) == True']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, проверяющую, больше ли введенное число элементов заданного массива.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, проверяющую, больше ли введенное число элементов заданного массива.

<details>
  <summary>Answer</summary>

```python
def check_more_elements(arr, num):
    return len(arr) > num
```

</details>

Напишите функцию, которая принимает на вход список слов и возвращает список слов, где все буквы в каждом слове заменены на их прописные аналоги.

<details>
  <summary>Answer</summary>

```python
def capitalize_words(words):
    return [word.title() for word in words]"
215,charlessutton@: Benchmark Questions Verification V2.ipynb,434,"Напишите функцию, которая соответствует строке, в которой за буквой «а» следует одна или несколько букв «б».","import re
def text_match_one(text):
        patterns = 'ab+?'
        if re.search(patterns,  text):
                return True
        else:
                return False
",[],"['assert text_match_one(""ac"")==False', 'assert text_match_one(""dc"")==False', 'assert text_match_one(""abba"")==True']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая соответствует строке, в которой за буквой «а» следует одна или несколько букв «б».","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая соответствует строке, в которой за буквой «а» следует одна или несколько букв «б».

def check_string(s):
    for i in range(len(s)):
        if s[i] == 'а':
            if s[i+1] == 'б':
                return True
    return False

print(check_string('аб'))
print(check_string('абб'))
print(check_string('аббб'))
print(check_string('абббб'))
print(check_string('аббббб'))
print(check_string('абббббб'))
print(check_string('абббб"
216,charlessutton@: Benchmark Questions Verification V2.ipynb,435,Напишите функцию Python для поиска последней цифры заданного числа.,"def last_Digit(n) :
    return (n % 10) ",[],"['assert last_Digit(123) == 3', 'assert last_Digit(25) == 5', 'assert last_Digit(30) == 0']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python для поиска последней цифры заданного числа.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python для поиска последней цифры заданного числа.

<details>
  <summary>Answer</summary>

```python
def last_digit(n):
    return n % 10
```

</details>

<details>
  <summary>Answer</summary>

```python
def last_digit(n):
    return n % 10
```

</details>

<details>
  <summary>Answer</summary>

```python
def last_digit(n):
    return n % 10
```

</details>

<details>
  <summary>Answer</summary>

```"
217,charlessutton@: Benchmark Questions Verification V2.ipynb,436,Напишите функцию Python для возврата отрицательных чисел в списке.,"def neg_nos(list1):
  out = []
  for num in list1: 
    if num < 0: 
      out.append(num)
  return out ",[],"['assert neg_nos([-1,4,5,-6]) == [-1,-6]', 'assert neg_nos([-1,-2,3,4]) == [-1,-2]', 'assert neg_nos([-7,-6,8,9]) == [-7,-6]']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python для возврата отрицательных чисел в списке.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python для возврата отрицательных чисел в списке.

<details>
  <summary>Answer</summary>
  
  ```python
  def negative_numbers(my_list):
      return [x for x in my_list if x < 0]
  ```
  
  </details>

<details>
  <summary>Answer</summary>
  
  ```python
  def negative_numbers(my_list):
      return list(filter(lambda x: x < 0, my_list))
  ```
  
  </details>

<details>
  <summary>Answer</summary>
  
  ```python
 "
218,charlessutton@: Benchmark Questions Verification V2.ipynb,437,Напишите функцию для удаления нечетных символов в строке.,"def remove_odd(str1):
 str2 = ''
 for i in range(1, len(str1) + 1):
    if(i % 2 == 0):
        str2 = str2 + str1[i - 1]
 return str2",[],"['assert remove_odd(""python"")==(""yhn"")', 'assert remove_odd(""program"")==(""rga"")', 'assert remove_odd(""language"")==(""agae"")']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для удаления нечетных символов в строке.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для удаления нечетных символов в строке.

def remove_odd_chars(s):
    return ''.join(c for i, c in enumerate(s) if i % 2 == 0)


print(remove_odd_chars('hello'))
print(remove_odd_chars('hello world'))
print(remove_odd_chars('hello world!'))


"
219,charlessutton@: Benchmark Questions Verification V2.ipynb,438,Напишите функцию для подсчета двунаправленных пар кортежей.,"def count_bidirectional(test_list):
  res = 0
  for idx in range(0, len(test_list)):
    for iidx in range(idx + 1, len(test_list)):
      if test_list[iidx][0] == test_list[idx][1] and test_list[idx][1] == test_list[iidx][0]:
        res += 1
  return res",[],"['assert count_bidirectional([(5, 6), (1, 2), (6, 5), (9, 1), (6, 5), (2, 1)] ) == 3', 'assert count_bidirectional([(5, 6), (1, 3), (6, 5), (9, 1), (6, 5), (2, 1)] ) == 2', 'assert count_bidirectional([(5, 6), (1, 2), (6, 5), (9, 2), (6, 5), (2, 1)] ) == 4']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для подсчета двунаправленных пар кортежей.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для подсчета двунаправленных пар кортежей.

def count_pairs(lst):
    return len(set(frozenset(t) for t in lst))

Пример использования:

>>> count_pairs([(1, 2), (2, 3), (3, 1)])
3
>>> count_pairs([(1, 2), (2, 3), (3, 1), (1, 2)])
3
>>> count_pairs([(1, 2), (2, 3), (3, 1), (1, 2), (2, 3)"
220,charlessutton@: Benchmark Questions Verification V2.ipynb,439,Напишите функцию для объединения списка нескольких целых чисел в одно целое число.,"def multiple_to_single(L):
  x = int("""".join(map(str, L)))
  return x",[],"['assert multiple_to_single([11, 33, 50])==113350', 'assert multiple_to_single([-1,2,3,4,5,6])==-123456', 'assert multiple_to_single([10,15,20,25])==10152025']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для объединения списка нескольких целых чисел в одно целое число.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для объединения списка нескольких целых чисел в одно целое число.

<details>
<summary>Answer</summary>

```python
def combine_ints(my_list):
    result = 0
    for i in my_list:
        result = result * 10 + i
    return result
```

</details>

<details>
<summary>Answer</summary>

```python
def combine_ints(my_list):
    return sum([int(i) for i in my_list])
```

</details>

<details>
<summary>Answer</summary>

```python
def combine_ints(my_list"
