source_file,task_id,prompt,code,test_imports,test_list,translation_prompt,en_translation,,results,prompt_modified
charlessutton@: Benchmark Questions Verification V2.ipynb,438,द्विदिशात्मक टपल जोड़े की गणना करने के लिए एक फ़ंक्शन लिखें।,"def count_bidirectional(test_list):
  res = 0
  for idx in range(0, len(test_list)):
    for iidx in range(idx + 1, len(test_list)):
      if test_list[iidx][0] == test_list[idx][1] and test_list[idx][1] == test_list[iidx][0]:
        res += 1
  return res",[],"['assert count_bidirectional([(5, 6), (1, 2), (6, 5), (9, 1), (6, 5), (2, 1)] ) == 3', 'assert count_bidirectional([(5, 6), (1, 3), (6, 5), (9, 1), (6, 5), (2, 1)] ) == 2', 'assert count_bidirectional([(5, 6), (1, 2), (6, 5), (9, 2), (6, 5), (2, 1)] ) == 4']","Translate the following sentence from Hindi to English.
द्विदिशात्मक टपल जोड़े की गणना करने के लिए एक फ़ंक्शन लिखें।",Write a function to calculate the sum of a two-dimensional tuple.,,"Here is a function that calculates the sum of a two-dimensional tuple:

```python
def calculate_sum(two_dimensional_tuple):
    total_sum = 0
    for row in two_dimensional_tuple:
        for element in row:
            total_sum += element
    return total_sum
```

You can use this function by passing a two-dimensional tuple as an argument. For example:

```python
my_tuple = ((1, 2, 3), (4, 5, 6), (7, 8, 9))
result = calculate_sum(my_tuple)
print(result)  # Output: 45
```

In this example, the function `calculate_sum` takes a two-dimensional tuple `my_tuple` as an argument and returns the sum of all the elements in the tuple, which is 45.","Provide answers in Python.
Write a function to calculate the sum of a two-dimensional tuple."
charlessutton@: Benchmark Questions Verification V2.ipynb,439,एकाधिक पूर्णांकों की सूची को एक पूर्णांक में जोड़ने के लिए एक फ़ंक्शन लिखें।,"def multiple_to_single(L):
  x = int("""".join(map(str, L)))
  return x",[],"['assert multiple_to_single([11, 33, 50])==113350', 'assert multiple_to_single([-1,2,3,4,5,6])==-123456', 'assert multiple_to_single([10,15,20,25])==10152025']","Translate the following sentence from Hindi to English.
एकाधिक पूर्णांकों की सूची को एक पूर्णांक में जोड़ने के लिए एक फ़ंक्शन लिखें।",Write a function to add a list of multiple integers into a single integer.,,"Here's a function that takes a list of integers and returns their sum as a single integer:

```python
def add_integers(numbers):
    total = 0
    for num in numbers:
        total += num
    return total
```

You can use this function like this:

```python
numbers = [1, 2, 3, 4, 5]
result = add_integers(numbers)
print(result)  # Output: 15
```","Provide answers in Python.
Write a function to add a list of multiple integers into a single integer."
charlessutton@: Benchmark Questions Verification V2.ipynb,440,किसी दिए गए वाक्य में पहला क्रियाविशेषण और उनका स्थान खोजने के लिए एक फ़ंक्शन लिखें।,"import re
def find_adverb_position(text):
 for m in re.finditer(r""\w+ly"", text):
    return (m.start(), m.end(), m.group(0))",[],"['assert find_adverb_position(""clearly!! we can see the sky"")==(0, 7, \'clearly\')', 'assert find_adverb_position(""seriously!! there are many roses"")==(0, 9, \'seriously\')', 'assert find_adverb_position(""unfortunately!! sita is going to home"")==(0, 13, \'unfortunately\')']","Translate the following sentence from Hindi to English.
किसी दिए गए वाक्य में पहला क्रियाविशेषण और उनका स्थान खोजने के लिए एक फ़ंक्शन लिखें।",Write a function to find the first adverb and its position in a given sentence.,,"Here's a function that finds the first adverb and its position in a given sentence:

```python
import re

def find_first_adverb(sentence):
    # Split the sentence into words
    words = sentence.split()

    # Define a regular expression pattern to match adverbs
    adverb_pattern = r'\b\w+ly\b'

    # Iterate through the words and find the first adverb
    for i, word in enumerate(words):
        if re.match(adverb_pattern, word):
            return word, i+1  # Return the adverb and its position (1-indexed)

    # If no adverb is found, return None
    return None, None

# Example usage
sentence = ""She quickly ran to the store.""
adverb, position = find_first_adverb(sentence)
print(f""The first adverb is '{adverb}' and its position is {position}."")
```

Output:
```
The first adverb is 'quickly' and its position is 2.
```

Note that this function assumes that adverbs are words that end with ""ly"". If you want to consider other types of adverbs, you can modify the regular expression pattern accordingly.","Provide answers in Python.
Write a function to find the first adverb and its position in a given sentence."
charlessutton@: Benchmark Questions Verification V2.ipynb,441,किसी दिए गए आकार के घन का पृष्ठीय क्षेत्रफल ज्ञात करने के लिए एक फ़ंक्शन लिखें।,"def surfacearea_cube(l):
  surfacearea= 6*l*l
  return surfacearea",[],"['assert surfacearea_cube(5)==150', 'assert surfacearea_cube(3)==54', 'assert surfacearea_cube(10)==600']","Translate the following sentence from Hindi to English.
किसी दिए गए आकार के घन का पृष्ठीय क्षेत्रफल ज्ञात करने के लिए एक फ़ंक्शन लिखें।",Write a function to calculate the surface area of a cube with a given side length.,,"def calculate_surface_area(side_length):
    surface_area = 6 * (side_length ** 2)
    return surface_area

# Example usage
side_length = 5
print(calculate_surface_area(side_length))","Provide answers in Python.
Write a function to calculate the surface area of a cube with a given side length."
charlessutton@: Benchmark Questions Verification V2.ipynb,442,पूर्णांकों की किसी सारणी में धनात्मक संख्याओं का अनुपात ज्ञात करने के लिए एक फ़ंक्शन लिखें।,"from array import array
def positive_count(nums):
    n = len(nums)
    n1 = 0
    for x in nums:
        if x > 0:
            n1 += 1
        else:
          None
    return round(n1/n,2)",[],"['assert positive_count([0, 1, 2, -1, -5, 6, 0, -3, -2, 3, 4, 6, 8])==0.54', 'assert positive_count([2, 1, 2, -1, -5, 6, 4, -3, -2, 3, 4, 6, 8])==0.69', 'assert positive_count([2, 4, -6, -9, 11, -12, 14, -5, 17])==0.56']","Translate the following sentence from Hindi to English.
पूर्णांकों की किसी सारणी में धनात्मक संख्याओं का अनुपात ज्ञात करने के लिए एक फ़ंक्शन लिखें।",Write a function to determine the ratio of positive numbers in a table of integers.,,"Here's a function that takes a table of integers as input and returns the ratio of positive numbers:

```python
def positive_ratio(table):
    total_numbers = len(table)
    positive_numbers = sum(1 for num in table if num > 0)
    ratio = positive_numbers / total_numbers
    return ratio
```

Here's an example usage of the function:

```python
table = [1, -2, 3, -4, 5, -6, 7, -8, 9, -10]
ratio = positive_ratio(table)
print(ratio)  # Output: 0.5
```

In this example, the table contains 10 numbers, out of which 5 are positive. So the ratio of positive numbers is 0.5.","Provide answers in Python.
Write a function to determine the ratio of positive numbers in a table of integers."
charlessutton@: Benchmark Questions Verification V2.ipynb,443,दी गई सूची से सबसे बड़ी ऋणात्मक संख्या ज्ञात करने के लिए एक पायथन फ़ंक्शन लिखें।,"def largest_neg(list1): 
    max = list1[0] 
    for x in list1: 
        if x < max : 
             max = x  
    return max",[],"['assert largest_neg([1,2,3,-4,-6]) == -6', 'assert largest_neg([1,2,3,-8,-9]) == -9', 'assert largest_neg([1,2,3,4,-1]) == -1']","Translate the following sentence from Hindi to English.
दी गई सूची से सबसे बड़ी ऋणात्मक संख्या ज्ञात करने के लिए एक पायथन फ़ंक्शन लिखें।",Write a Python function to find the largest negative number from the given list.,,"Here is a Python function that finds the largest negative number from a given list:

```python
def find_largest_negative(numbers):
    largest_negative = None
    for num in numbers:
        if num < 0:
            if largest_negative is None or num > largest_negative:
                largest_negative = num
    return largest_negative
```

You can use this function by passing a list of numbers as an argument. It will return the largest negative number from the list, or `None` if there are no negative numbers in the list.","Provide answers in Python.
Write a Python function to find the largest negative number from the given list."
charlessutton@: Benchmark Questions Verification V2.ipynb,444,दी गई टुपल सूची में प्रत्येक टुपल को k से ट्रिम करने के लिए एक फ़ंक्शन लिखें।,"def trim_tuple(test_list, K):
  res = []
  for ele in test_list:
    N = len(ele)
    res.append(tuple(list(ele)[K: N - K]))
  return (str(res)) ",[],"[""assert trim_tuple([(5, 3, 2, 1, 4), (3, 4, 9, 2, 1),(9, 1, 2, 3, 5), (4, 8, 2, 1, 7)], 2) == '[(2,), (9,), (2,), (2,)]'"", ""assert trim_tuple([(5, 3, 2, 1, 4), (3, 4, 9, 2, 1), (9, 1, 2, 3, 5), (4, 8, 2, 1, 7)], 1) == '[(3, 2, 1), (4, 9, 2), (1, 2, 3), (8, 2, 1)]'"", ""assert trim_tuple([(7, 8, 4, 9), (11, 8, 12, 4),(4, 1, 7, 8), (3, 6, 9, 7)], 1) == '[(8, 4), (8, 12), (1, 7), (6, 9)]'""]","Translate the following sentence from Hindi to English.
दी गई टुपल सूची में प्रत्येक टुपल को k से ट्रिम करने के लिए एक फ़ंक्शन लिखें।",Write a function to trim each tuple in the given tuple list by k.,,"Here is a function that trims each tuple in the given tuple list by k:

```python
def trim_tuples(tuple_list, k):
    trimmed_list = []
    for tup in tuple_list:
        trimmed_tup = tup[k:]
        trimmed_list.append(trimmed_tup)
    return trimmed_list
```

Here's an example usage of the function:

```python
tuple_list = [(1, 2, 3), (4, 5, 6), (7, 8, 9)]
k = 2
trimmed_list = trim_tuples(tuple_list, k)
print(trimmed_list)
```

Output:
```
[(3,), (6,), (9,)]
```

In this example, the function trims each tuple in the `tuple_list` by 2, resulting in a new list `trimmed_list` with the trimmed tuples.","Provide answers in Python.
Write a function to trim each tuple in the given tuple list by k."
charlessutton@: Benchmark Questions Verification V2.ipynb,445,दिए गए दो टुपल्स में टुपल तत्वों का सूचकांकवार गुणन करने के लिए एक फ़ंक्शन लिखें।,"def index_multiplication(test_tup1, test_tup2):
  res = tuple(tuple(a * b for a, b in zip(tup1, tup2))
   for tup1, tup2 in zip(test_tup1, test_tup2))
  return (res) ",[],"['assert index_multiplication(((1, 3), (4, 5), (2, 9), (1, 10)),((6, 7), (3, 9), (1, 1), (7, 3)) ) == ((6, 21), (12, 45), (2, 9), (7, 30))', 'assert index_multiplication(((2, 4), (5, 6), (3, 10), (2, 11)),((7, 8), (4, 10), (2, 2), (8, 4)) ) == ((14, 32), (20, 60), (6, 20), (16, 44))', 'assert index_multiplication(((3, 5), (6, 7), (4, 11), (3, 12)),((8, 9), (5, 11), (3, 3), (9, 5)) ) == ((24, 45), (30, 77), (12, 33), (27, 60))']","Translate the following sentence from Hindi to English.
दिए गए दो टुपल्स में टुपल तत्वों का सूचकांकवार गुणन करने के लिए एक फ़ंक्शन लिखें।",Write a function to multiply the elements of two tuples element-wise given the tuples.,,"Here is a function that multiplies the elements of two tuples element-wise:

```python
def multiply_tuples(tuple1, tuple2):
    result = tuple(x * y for x, y in zip(tuple1, tuple2))
    return result
```

Here's how you can use the function:

```python
tuple1 = (1, 2, 3)
tuple2 = (4, 5, 6)
result = multiply_tuples(tuple1, tuple2)
print(result)  # Output: (4, 10, 18)
```

The `zip` function is used to iterate over the elements of both tuples simultaneously. The `tuple` function is used to convert the resulting iterator into a tuple.","Provide answers in Python.
Write a function to multiply the elements of two tuples element-wise given the tuples."
charlessutton@: Benchmark Questions Verification V2.ipynb,446,टुपल में सूची के सभी तत्वों की घटना को गिनने के लिए एक पायथन फ़ंक्शन लिखें।,"from collections import Counter 
def count_Occurrence(tup, lst): 
    count = 0
    for item in tup: 
        if item in lst: 
            count+= 1 
    return count  ",[],"[""assert count_Occurrence(('a', 'a', 'c', 'b', 'd'),['a', 'b'] ) == 3"", 'assert count_Occurrence((1, 2, 3, 1, 4, 6, 7, 1, 4),[1, 4, 7]) == 6', 'assert count_Occurrence((1,2,3,4,5,6),[1,2]) == 2']","Translate the following sentence from Hindi to English.
टुपल में सूची के सभी तत्वों की घटना को गिनने के लिए एक पायथन फ़ंक्शन लिखें।",Write a Python function to count the occurrence of all elements in a tuple.,,"Here is a Python function that counts the occurrence of all elements in a tuple:

```python
def count_elements(tuple):
    count_dict = {}
    for element in tuple:
        if element in count_dict:
            count_dict[element] += 1
        else:
            count_dict[element] = 1
    return count_dict
```

You can use this function by passing a tuple as an argument, and it will return a dictionary where the keys are the elements of the tuple and the values are the counts of each element.","Provide answers in Python.
Write a Python function to count the occurrence of all elements in a tuple."
charlessutton@: Benchmark Questions Verification V2.ipynb,447,किसी सूची में अलग-अलग तत्वों के घन खोजने के लिए एक फ़ंक्शन लिखें।,"def cube_nums(nums):
 cube_nums = list(map(lambda x: x ** 3, nums))
 return cube_nums",[],"['assert cube_nums([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])==[1, 8, 27, 64, 125, 216, 343, 512, 729, 1000]', 'assert cube_nums([10,20,30])==([1000, 8000, 27000])', 'assert cube_nums([12,15])==([1728, 3375])']","Translate the following sentence from Hindi to English.
किसी सूची में अलग-अलग तत्वों के घन खोजने के लिए एक फ़ंक्शन लिखें।",Write a function to find the cube of different elements in a list.,,"Here is a function that takes a list as input and returns a new list with the cube of each element:

```python
def cube_elements(lst):
    cube_lst = []
    for num in lst:
        cube = num ** 3
        cube_lst.append(cube)
    return cube_lst
```

Example usage:

```python
numbers = [1, 2, 3, 4, 5]
cubes = cube_elements(numbers)
print(cubes)  # Output: [1, 8, 27, 64, 125]
```","Provide answers in Python.
Write a function to find the cube of different elements in a list."
charlessutton@: Benchmark Questions Verification V2.ipynb,448,पेरिन संख्याओं के योग की गणना करने के लिए एक फ़ंक्शन लिखें।,"def cal_sum(n): 
	a = 3
	b = 0
	c = 2
	if (n == 0): 
		return 3
	if (n == 1): 
		return 3
	if (n == 2): 
		return 5
	sum = 5
	while (n > 2): 
		d = a + b 
		sum = sum + d 
		a = b 
		b = c 
		c = d 
		n = n-1
	return sum",[],"['assert cal_sum(9) == 49', 'assert cal_sum(10) == 66', 'assert cal_sum(11) == 88']","Translate the following sentence from Hindi to English.
पेरिन संख्याओं के योग की गणना करने के लिए एक फ़ंक्शन लिखें।",Write a function to calculate the sum of two numbers.,,"Here is a function that calculates the sum of two numbers:

```python
def calculate_sum(a, b):
    return a + b
```

You can call this function by passing two numbers as arguments, and it will return their sum. For example:

```python
result = calculate_sum(3, 5)
print(result)  # Output: 8
```","Provide answers in Python.
Write a function to calculate the sum of two numbers."
charlessutton@: Benchmark Questions Verification V2.ipynb,450,स्ट्रिंग मानों की दी गई सूची से स्ट्रिंग के निर्दिष्ट आकार को निकालने के लिए एक फ़ंक्शन लिखें।,"def extract_string(str, l):
    result = [e for e in str if len(e) == l] 
    return result",[],"[""assert extract_string(['Python', 'list', 'exercises', 'practice', 'solution'] ,8)==['practice', 'solution']"", ""assert extract_string(['Python', 'list', 'exercises', 'practice', 'solution'] ,6)==['Python']"", ""assert extract_string(['Python', 'list', 'exercises', 'practice', 'solution'] ,9)==['exercises']""]","Translate the following sentence from Hindi to English.
स्ट्रिंग मानों की दी गई सूची से स्ट्रिंग के निर्दिष्ट आकार को निकालने के लिए एक फ़ंक्शन लिखें।",Write a function to extract the specified size of a string from a given list of string values.,,"Here is a function that takes a list of strings and a specified size as input, and returns a new list containing only the strings with the specified size:

```python
def extract_strings_of_size(strings, size):
    return [string for string in strings if len(string) == size]
```

Here's an example usage of the function:

```python
strings = ['apple', 'banana', 'cherry', 'date', 'elderberry']
size = 5

result = extract_strings_of_size(strings, size)
print(result)  # Output: ['apple', 'cherry']
```

In this example, the function extracts the strings from the `strings` list that have a size of 5, and returns a new list `result` containing those strings.","Provide answers in Python.
Write a function to extract the specified size of a string from a given list of string values."
charlessutton@: Benchmark Questions Verification V2.ipynb,451,दी गई स्ट्रिंग से सभी रिक्त स्थान हटाने के लिए एक फ़ंक्शन लिखें।,"import re
def remove_whitespaces(text1):
  return (re.sub(r'\s+', '',text1))",[],"[""assert remove_whitespaces(' Google    Flutter ') == 'GoogleFlutter'"", ""assert remove_whitespaces(' Google    Dart ') == 'GoogleDart'"", ""assert remove_whitespaces(' iOS    Swift ') == 'iOSSwift'""]","Translate the following sentence from Hindi to English.
दी गई स्ट्रिंग से सभी रिक्त स्थान हटाने के लिए एक फ़ंक्शन लिखें।",Write a function to remove all empty spaces from the given string.,,"Here is a function that removes all empty spaces from a given string:

```python
def remove_spaces(string):
    return string.replace("" "", """")
```

You can use this function like this:

```python
string = ""Hello,   World!""
result = remove_spaces(string)
print(result)
```

Output:
```
Hello,World!
```","Provide answers in Python.
Write a function to remove all empty spaces from the given string."
charlessutton@: Benchmark Questions Verification V2.ipynb,452,एक फ़ंक्शन लिखें जो बिक्री पर हानि की राशि देता है यदि दी गई राशि में हानि है अन्यथा 0 लौटाएं।,"def loss_amount(actual_cost,sale_amount): 
  if(sale_amount > actual_cost):
    amount = sale_amount - actual_cost
    return amount
  else:
    return 0",[],"['assert loss_amount(1500,1200)==0', 'assert loss_amount(100,200)==100', 'assert loss_amount(2000,5000)==3000']","Translate the following sentence from Hindi to English.
एक फ़ंक्शन लिखें जो बिक्री पर हानि की राशि देता है यदि दी गई राशि में हानि है अन्यथा 0 लौटाएं।","Write a function that returns the amount of loss on a sale if there is a loss in the given amount, otherwise return 0.",,"Here's a function that calculates the loss on a sale:

```python
def calculate_loss(sale_price, cost_price):
    if sale_price < cost_price:
        loss = cost_price - sale_price
        return loss
    else:
        return 0
```

In this function, we compare the sale price with the cost price. If the sale price is less than the cost price, it means there is a loss. We calculate the loss by subtracting the sale price from the cost price. If there is no loss (i.e., the sale price is greater than or equal to the cost price), we return 0.","Provide answers in Python.
Write a function that returns the amount of loss on a sale if there is a loss in the given amount, otherwise return 0."
charlessutton@: Benchmark Questions Verification V2.ipynb,453,किसी संख्या के सम गुणनखंडों का योग ज्ञात करने के लिए एक पायथन फ़ंक्शन लिखें।,"import math 
def sumofFactors(n) : 
    if (n % 2 != 0) : 
        return 0
    res = 1
    for i in range(2, (int)(math.sqrt(n)) + 1) :    
        count = 0
        curr_sum = 1
        curr_term = 1
        while (n % i == 0) : 
            count= count + 1
            n = n // i 
            if (i == 2 and count == 1) : 
                curr_sum = 0
            curr_term = curr_term * i 
            curr_sum = curr_sum + curr_term 
        res = res * curr_sum  
    if (n >= 2) : 
        res = res * (1 + n) 
    return res",[],"['assert sumofFactors(18) == 26', 'assert sumofFactors(30) == 48', 'assert sumofFactors(6) == 8']","Translate the following sentence from Hindi to English.
किसी संख्या के सम गुणनखंडों का योग ज्ञात करने के लिए एक पायथन फ़ंक्शन लिखें।",Write a Python function to find the sum of the factors of a given number.,,"Here is a Python function that finds the sum of the factors of a given number:

```python
def sum_of_factors(n):
    factors = []
    for i in range(1, n+1):
        if n % i == 0:
            factors.append(i)
    return sum(factors)
```

You can use this function to find the sum of factors of any number by calling `sum_of_factors(n)`, where `n` is the number for which you want to find the sum of factors.","Provide answers in Python.
Write a Python function to find the sum of the factors of a given number."
charlessutton@: Benchmark Questions Verification V2.ipynb,454,एक फ़ंक्शन लिखें जो &#39;z&#39; वाले शब्द से मेल खाता हो।,"import re
def text_match_wordz(text):
        patterns = '\w*z.\w*'
        if re.search(patterns,  text):
                return True
        else:
                return False",[],"['assert text_match_wordz(""pythonz."")==True', 'assert text_match_wordz(""xyz."")==True', 'assert text_match_wordz(""  lang  ."")==False']","Translate the following sentence from Hindi to English.
एक फ़ंक्शन लिखें जो &#39;z&#39; वाले शब्द से मेल खाता हो।",Write a function that receives words starting with 'z'.,,"Here's a function that receives a list of words and returns only the words that start with 'z':

```python
def get_words_starting_with_z(words):
    return [word for word in words if word.startswith('z')]
```

Here's an example usage:

```python
words = ['zebra', 'apple', 'zoo', 'banana', 'zeppelin']
result = get_words_starting_with_z(words)
print(result)  # Output: ['zebra', 'zoo', 'zeppelin']
```","Provide answers in Python.
Write a function that receives words starting with 'z'."
charlessutton@: Benchmark Questions Verification V2.ipynb,455,यह जाँचने के लिए एक फ़ंक्शन लिखें कि दी गई माह संख्या में 31 दिन हैं या नहीं।,"def check_monthnumb_number(monthnum2):
  if(monthnum2==1 or monthnum2==3 or monthnum2==5 or monthnum2==7 or monthnum2==8 or monthnum2==10 or monthnum2==12):
    return True
  else:
    return False",[],"['assert check_monthnumb_number(5)==True', 'assert check_monthnumb_number(2)==False', 'assert check_monthnumb_number(6)==False']","Translate the following sentence from Hindi to English.
यह जाँचने के लिए एक फ़ंक्शन लिखें कि दी गई माह संख्या में 31 दिन हैं या नहीं।",Write a function to check if the given month number has 31 days or not.,,"Here is a function that checks if a given month number has 31 days or not:

```python
def has_31_days(month):
    thirty_one_days = [1, 3, 5, 7, 8, 10, 12]
    if month in thirty_one_days:
        return True
    else:
        return False
```

You can use this function by passing the month number as an argument. It will return `True` if the month has 31 days, and `False` otherwise.","Provide answers in Python.
Write a function to check if the given month number has 31 days or not."
charlessutton@: Benchmark Questions Verification V2.ipynb,456,स्ट्रिंग मानों की दी गई सूची में प्रत्येक स्ट्रिंग को उलटने के लिए एक फ़ंक्शन लिखें।,"def reverse_string_list(stringlist):
    result = [x[::-1] for x in stringlist]
    return result",[],"[""assert reverse_string_list(['Red', 'Green', 'Blue', 'White', 'Black'])==['deR', 'neerG', 'eulB', 'etihW', 'kcalB']"", ""assert reverse_string_list(['john','amal','joel','george'])==['nhoj','lama','leoj','egroeg']"", ""assert reverse_string_list(['jack','john','mary'])==['kcaj','nhoj','yram']""]","Translate the following sentence from Hindi to English.
स्ट्रिंग मानों की दी गई सूची में प्रत्येक स्ट्रिंग को उलटने के लिए एक फ़ंक्शन लिखें।",Write a function to reverse each string in the given list of strings.,,"Here is a function that takes a list of strings as input and returns a new list with each string reversed:

```python
def reverse_strings(strings):
    reversed_strings = []
    for string in strings:
        reversed_string = string[::-1]
        reversed_strings.append(reversed_string)
    return reversed_strings
```

Here's an example usage of the function:

```python
strings = [""hello"", ""world"", ""python""]
reversed_strings = reverse_strings(strings)
print(reversed_strings)
```

Output:
```
['olleh', 'dlrow', 'nohtyp']
```","Provide answers in Python.
Write a function to reverse each string in the given list of strings."
charlessutton@: Benchmark Questions Verification V2.ipynb,457,न्यूनतम लंबाई वाली उपसूची ढूंढने के लिए एक पायथन फ़ंक्शन लिखें।,"def Find_Min(lst): 
    return min(lst, key=len) ",[],"['assert Find_Min([[1],[1,2],[1,2,3]]) == [1]', 'assert Find_Min([[1,1],[1,1,1],[1,2,7,8]]) == [1,1]', ""assert Find_Min([['x'],['x','y'],['x','y','z']]) == ['x']""]","Translate the following sentence from Hindi to English.
न्यूनतम लंबाई वाली उपसूची ढूंढने के लिए एक पायथन फ़ंक्शन लिखें।",Write a Python function to find the minimum length sublist.,,"Here is a Python function that finds the minimum length sublist in a given list:

```python
def find_min_length_sublist(lst):
    min_length = float('inf')
    min_sublist = []
    
    for i in range(len(lst)):
        for j in range(i+1, len(lst)+1):
            sublist = lst[i:j]
            if len(sublist) < min_length:
                min_length = len(sublist)
                min_sublist = sublist
    
    return min_sublist
```

You can use this function by passing a list as an argument, and it will return the sublist with the minimum length.","Provide answers in Python.
Write a Python function to find the minimum length sublist."
charlessutton@: Benchmark Questions Verification V2.ipynb,458,एक आयत का क्षेत्रफल ज्ञात करने के लिए एक फ़ंक्शन लिखें।,"def rectangle_area(l,b):
  area=l*b
  return area",[],"['assert rectangle_area(10,20)==200', 'assert rectangle_area(10,5)==50', 'assert rectangle_area(4,2)==8']","Translate the following sentence from Hindi to English.
एक आयत का क्षेत्रफल ज्ञात करने के लिए एक फ़ंक्शन लिखें।",Write a function to calculate the area of a rectangle.,,"Here is a function to calculate the area of a rectangle:

```python
def calculate_rectangle_area(length, width):
    area = length * width
    return area
```

You can call this function by passing the length and width of the rectangle as arguments:

```python
length = 5
width = 3
area = calculate_rectangle_area(length, width)
print(""The area of the rectangle is:"", area)
```

Output:
```
The area of the rectangle is: 15
```","Provide answers in Python.
Write a function to calculate the area of a rectangle."
charlessutton@: Benchmark Questions Verification V2.ipynb,459,किसी दिए गए स्ट्रिंग से अपरकेस सबस्ट्रिंग को हटाने के लिए एक फ़ंक्शन लिखें।,"import re
def remove_uppercase(str1):
  return re.sub('[A-Z]', '', str1)",[],"[""assert remove_uppercase('cAstyoUrFavoRitETVshoWs') == 'cstyoravoitshos'"", ""assert remove_uppercase('wAtchTheinTernEtrAdIo') == 'wtchheinerntrdo'"", ""assert remove_uppercase('VoicESeaRchAndreComMendaTionS') == 'oiceachndreomendaion'""]","Translate the following sentence from Hindi to English.
किसी दिए गए स्ट्रिंग से अपरकेस सबस्ट्रिंग को हटाने के लिए एक फ़ंक्शन लिखें।",Write a function to remove uppercase substring from a given string.,,"Here is a function that removes any uppercase substring from a given string:

```python
def remove_uppercase_substring(string):
    result = """"
    i = 0
    while i < len(string):
        if string[i].isupper():
            j = i + 1
            while j < len(string) and string[j].isupper():
                j += 1
            i = j
        else:
            result += string[i]
            i += 1
    return result
```

Here's an example usage:

```python
string = ""HelloWORLD, how are you?""
result = remove_uppercase_substring(string)
print(result)  # Output: "", how are you?""
```

In this example, the uppercase substring ""WORLD"" is removed from the original string.","Provide answers in Python.
Write a function to remove uppercase substring from a given string."
charlessutton@: Benchmark Questions Verification V2.ipynb,460,प्रत्येक उपसूची का पहला तत्व प्राप्त करने के लिए एक पायथन फ़ंक्शन लिखें।,"def Extract(lst): 
    return [item[0] for item in lst] ",[],"['assert Extract([[1, 2], [3, 4, 5], [6, 7, 8, 9]]) == [1, 3, 6]', 'assert Extract([[1,2,3],[4, 5]]) == [1,4]', 'assert Extract([[9,8,1],[1,2]]) == [9,1]']","Translate the following sentence from Hindi to English.
प्रत्येक उपसूची का पहला तत्व प्राप्त करने के लिए एक पायथन फ़ंक्शन लिखें।",Write a Python function to retrieve the first element of each sublist.,,"Here is a Python function that retrieves the first element of each sublist:

```python
def get_first_elements(sublists):
    first_elements = []
    for sublist in sublists:
        if len(sublist) > 0:
            first_elements.append(sublist[0])
    return first_elements
```

You can use this function by passing a list of sublists as an argument. It will return a list containing the first element of each sublist.","Provide answers in Python.
Write a Python function to retrieve the first element of each sublist."
charlessutton@: Benchmark Questions Verification V2.ipynb,461,किसी दिए गए स्ट्रिंग में अपर केस वर्णों को गिनने के लिए एक पायथन फ़ंक्शन लिखें।,"def upper_ctr(str):
    upper_ctr = 0
    for i in range(len(str)):
          if str[i] >= 'A' and str[i] <= 'Z': upper_ctr += 1
          return upper_ctr",[],"[""assert upper_ctr('PYthon') == 1"", ""assert upper_ctr('BigData') == 1"", ""assert upper_ctr('program') == 0""]","Translate the following sentence from Hindi to English.
किसी दिए गए स्ट्रिंग में अपर केस वर्णों को गिनने के लिए एक पायथन फ़ंक्शन लिखें।",Write a Python function to count uppercase characters in a given string.,,"Here is a Python function that counts the number of uppercase characters in a given string:

```python
def count_uppercase(string):
    count = 0
    for char in string:
        if char.isupper():
            count += 1
    return count
```

You can use this function by passing a string as an argument, and it will return the count of uppercase characters in that string. For example:

```python
string = ""Hello World""
print(count_uppercase(string))  # Output: 2
```","Provide answers in Python.
Write a Python function to count uppercase characters in a given string."
