,source_file,task_id,prompt,code,test_imports,test_list,translation_prompt,en_translation,prompt_modified,results
226,charlessutton@: Benchmark Questions Verification V2.ipynb,445,"Напишите функцию, выполняющую индексное умножение элементов кортежа в данных двух кортежах.","def index_multiplication(test_tup1, test_tup2):
  res = tuple(tuple(a * b for a, b in zip(tup1, tup2))
   for tup1, tup2 in zip(test_tup1, test_tup2))
  return (res) ",[],"['assert index_multiplication(((1, 3), (4, 5), (2, 9), (1, 10)),((6, 7), (3, 9), (1, 1), (7, 3)) ) == ((6, 21), (12, 45), (2, 9), (7, 30))', 'assert index_multiplication(((2, 4), (5, 6), (3, 10), (2, 11)),((7, 8), (4, 10), (2, 2), (8, 4)) ) == ((14, 32), (20, 60), (6, 20), (16, 44))', 'assert index_multiplication(((3, 5), (6, 7), (4, 11), (3, 12)),((8, 9), (5, 11), (3, 3), (9, 5)) ) == ((24, 45), (30, 77), (12, 33), (27, 60))']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, выполняющую индексное умножение элементов кортежа в данных двух кортежах.","Напишите функцию, выполняющую индексное умножение элементов кортежа в данных двух кортежах.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, выполняющую индексное умножение элементов кортежа в данных двух кортежах.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, выполняющую индексное умножение элементов кортежа в данных двух кортежах.

>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>"
227,charlessutton@: Benchmark Questions Verification V2.ipynb,446,Напишите функцию Python для подсчета появления всех элементов списка в кортеже.,"from collections import Counter 
def count_Occurrence(tup, lst): 
    count = 0
    for item in tup: 
        if item in lst: 
            count+= 1 
    return count  ",[],"[""assert count_Occurrence(('a', 'a', 'c', 'b', 'd'),['a', 'b'] ) == 3"", 'assert count_Occurrence((1, 2, 3, 1, 4, 6, 7, 1, 4),[1, 4, 7]) == 6', 'assert count_Occurrence((1,2,3,4,5,6),[1,2]) == 2']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python для подсчета появления всех элементов списка в кортеже.",Напишите функцию Python для подсчета появления всех элементов списка в кортеже.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python для подсчета появления всех элементов списка в кортеже.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python для подсчета появления всех элементов списка в кортеже.

Примеры:

>>> count_elements([1, 2, 3, 4, 5], (1, 2, 3))
[1, 2, 3]

>>> count_elements([1, 2, 3, 4, 5], (1, 2, 3, 4, 5))
[1, 2, 3, 4, 5]

>>> count_elements([1, 2, 3, 4, 5], (1, 2, 3, 4, 5, 6))
[1,"
228,charlessutton@: Benchmark Questions Verification V2.ipynb,447,Напишите функцию для поиска кубов отдельных элементов в списке.,"def cube_nums(nums):
 cube_nums = list(map(lambda x: x ** 3, nums))
 return cube_nums",[],"['assert cube_nums([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])==[1, 8, 27, 64, 125, 216, 343, 512, 729, 1000]', 'assert cube_nums([10,20,30])==([1000, 8000, 27000])', 'assert cube_nums([12,15])==([1728, 3375])']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для поиска кубов отдельных элементов в списке.",Напишите функцию для поиска кубов отдельных элементов в списке.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска кубов отдельных элементов в списке.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска кубов отдельных элементов в списке.

Функция принимает на вход список чисел и возвращает список кубов элементов.

import math

def cube(num):
    return math.pow(num, 3)

def cubes(nums):
    return list(map(cube, nums))


print(cubes([1, 2, 3, 4, 5]))















































"
229,charlessutton@: Benchmark Questions Verification V2.ipynb,448,Напишите функцию для вычисления суммы чисел Перрина.,"def cal_sum(n): 
	a = 3
	b = 0
	c = 2
	if (n == 0): 
		return 3
	if (n == 1): 
		return 3
	if (n == 2): 
		return 5
	sum = 5
	while (n > 2): 
		d = a + b 
		sum = sum + d 
		a = b 
		b = c 
		c = d 
		n = n-1
	return sum",[],"['assert cal_sum(9) == 49', 'assert cal_sum(10) == 66', 'assert cal_sum(11) == 88']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для вычисления суммы чисел Перрина.",Напишите функцию для вычисления суммы чисел Перрина.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для вычисления суммы чисел Перрина.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для вычисления суммы чисел Перрина.

Функция принимает на вход натуральное число n,
и возвращает сумму чисел Перрина, меньших n.

Функция вычисляется в течении 10 секунд.

Примеры
sum_perrin(10) == 1
sum_perrin(100) == 12
sum_perrin(1000) == 168
sum_perrin(10000) == 1908


def sum_perrin(n):
    return 0


"
230,charlessutton@: Benchmark Questions Verification V2.ipynb,450,Напишите функцию для извлечения строк заданного размера из заданного списка строковых значений.,"def extract_string(str, l):
    result = [e for e in str if len(e) == l] 
    return result",[],"[""assert extract_string(['Python', 'list', 'exercises', 'practice', 'solution'] ,8)==['practice', 'solution']"", ""assert extract_string(['Python', 'list', 'exercises', 'practice', 'solution'] ,6)==['Python']"", ""assert extract_string(['Python', 'list', 'exercises', 'practice', 'solution'] ,9)==['exercises']""]","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для извлечения строк заданного размера из заданного списка строковых значений.",Напишите функцию для извлечения строк заданного размера из заданного списка строковых значений.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для извлечения строк заданного размера из заданного списка строковых значений.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для извлечения строк заданного размера из заданного списка строковых значений.

Примеры:

>>> get_strings_of_size([""one"", ""two"", ""three"", ""four"", ""five""], 3)
['one', 'two', 'three']
>>> get_strings_of_size([""one"", ""two"", ""three"", ""four"", ""five""], 5)
['one', 'two', 'three', 'four', 'five']
>>> get_strings_of_size([""one"", ""two"", ""three"", ""four"", ""five""], 6)
[]
>>> get_strings_of_size([""one"", ""two"", ""three"", ""four"
231,charlessutton@: Benchmark Questions Verification V2.ipynb,451,Напишите функцию для удаления всех пробелов из заданной строки.,"import re
def remove_whitespaces(text1):
  return (re.sub(r'\s+', '',text1))",[],"[""assert remove_whitespaces(' Google    Flutter ') == 'GoogleFlutter'"", ""assert remove_whitespaces(' Google    Dart ') == 'GoogleDart'"", ""assert remove_whitespaces(' iOS    Swift ') == 'iOSSwift'""]","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для удаления всех пробелов из заданной строки.",Напишите функцию для удаления всех пробелов из заданной строки.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для удаления всех пробелов из заданной строки.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для удаления всех пробелов из заданной строки.

<SYS>>
def remove_spaces(string):
    return string.replace(' ', '')

print(remove_spaces('hello world'))
<</SYS>>

<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для удаления всех пробелов из заданной строки.

<SYS>>
def remove_spaces(string):
    return string.replace(' ', '')

print(remove_spaces('hello world'))
<</SYS>>

<SYS>>
Provide answers in Python
<</SYS>>

Напи"
232,charlessutton@: Benchmark Questions Verification V2.ipynb,452,"Напишите функцию, которая выдает сумму убытка при продаже, если данная сумма имеет убыток, иначе возвращает 0.","def loss_amount(actual_cost,sale_amount): 
  if(sale_amount > actual_cost):
    amount = sale_amount - actual_cost
    return amount
  else:
    return 0",[],"['assert loss_amount(1500,1200)==0', 'assert loss_amount(100,200)==100', 'assert loss_amount(2000,5000)==3000']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, которая выдает сумму убытка при продаже, если данная сумма имеет убыток, иначе возвращает 0.","Напишите функцию, которая выдает сумму убытка при продаже, если данная сумма имеет убыток, иначе возвращает 0.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая выдает сумму убытка при продаже, если данная сумма имеет убыток, иначе возвращает 0.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая выдает сумму убытка при продаже, если данная сумма имеет убыток, иначе возвращает 0.

Функция принимает 3 аргумента:

price_sale - цена продажи товара
price_purchase - цена покупки товара
profitability - допустимый уровень прибыльности

Функция должна иметь следующие возвращаемые значения:

0 - если прибыль от продажи меньше допустимой прибыльности
сумма убытка - если прибыль от продажи больше допустимой прибыльности

Примеры
sum_loss(1"
233,charlessutton@: Benchmark Questions Verification V2.ipynb,453,"Напишите функцию Python, чтобы найти сумму четных множителей числа.","import math 
def sumofFactors(n) : 
    if (n % 2 != 0) : 
        return 0
    res = 1
    for i in range(2, (int)(math.sqrt(n)) + 1) :    
        count = 0
        curr_sum = 1
        curr_term = 1
        while (n % i == 0) : 
            count= count + 1
            n = n // i 
            if (i == 2 and count == 1) : 
                curr_sum = 0
            curr_term = curr_term * i 
            curr_sum = curr_sum + curr_term 
        res = res * curr_sum  
    if (n >= 2) : 
        res = res * (1 + n) 
    return res",[],"['assert sumofFactors(18) == 26', 'assert sumofFactors(30) == 48', 'assert sumofFactors(6) == 8']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python, чтобы найти сумму четных множителей числа.","Напишите функцию Python, чтобы найти сумму четных множителей числа.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти сумму четных множителей числа.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти сумму четных множителей числа.

<SYS>>
def sum_even_factors(n):
    sum = 0
    for i in range(1, n):
        if n % i == 0:
            sum += i
    return sum

print(sum_even_factors(12))
<</SYS>>

Напишите функцию Python, которая возвращает True, если число является простым, и False в противном случае.

<SYS>>
def is_prime(n):
    if n == 1:
        return False
    for i"
234,charlessutton@: Benchmark Questions Verification V2.ipynb,454,"Напишите функцию, которая соответствует слову, содержащему букву «z».","import re
def text_match_wordz(text):
        patterns = '\w*z.\w*'
        if re.search(patterns,  text):
                return True
        else:
                return False",[],"['assert text_match_wordz(""pythonz."")==True', 'assert text_match_wordz(""xyz."")==True', 'assert text_match_wordz(""  lang  ."")==False']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, которая соответствует слову, содержащему букву «z».","Напишите функцию, которая соответствует слову, содержащему букву «z».","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая соответствует слову, содержащему букву «z».","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая соответствует слову, содержащему букву «z».

<SYS>>
def z_letter(word):
    return word.find('z')!= -1

print(z_letter('zebra'))
print(z_letter('apple'))
<</SYS>>

<SYS>>
def z_letter(word):
    return 'z' in word

print(z_letter('zebra'))
print(z_letter('apple'))
<</SYS>>

<SYS>>
def z_letter(word):
    return word.count('z') > 0

print(z_letter('z"
235,charlessutton@: Benchmark Questions Verification V2.ipynb,455,"Напишите функцию, проверяющую, содержит ли данный номер месяца 31 день или нет.","def check_monthnumb_number(monthnum2):
  if(monthnum2==1 or monthnum2==3 or monthnum2==5 or monthnum2==7 or monthnum2==8 or monthnum2==10 or monthnum2==12):
    return True
  else:
    return False",[],"['assert check_monthnumb_number(5)==True', 'assert check_monthnumb_number(2)==False', 'assert check_monthnumb_number(6)==False']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, проверяющую, содержит ли данный номер месяца 31 день или нет.","Напишите функцию, проверяющую, содержит ли данный номер месяца 31 день или нет.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, проверяющую, содержит ли данный номер месяца 31 день или нет.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, проверяющую, содержит ли данный номер месяца 31 день или нет.

Функция принимает на вход номер месяца в виде целого числа от 1 до 12.

Функция должна вернуть True, если введенный месяц содержит 31 день, и False в противном случае.

Примеры
>>> check_31_day(1)
False

>>> check_31_day(3)
True

>>> check_31_day(12)
True

>>> check_31_day(13)
Traceback (most"
236,charlessutton@: Benchmark Questions Verification V2.ipynb,456,"Напишите функцию, которая переворачивает каждую строку в заданном списке строковых значений.","def reverse_string_list(stringlist):
    result = [x[::-1] for x in stringlist]
    return result",[],"[""assert reverse_string_list(['Red', 'Green', 'Blue', 'White', 'Black'])==['deR', 'neerG', 'eulB', 'etihW', 'kcalB']"", ""assert reverse_string_list(['john','amal','joel','george'])==['nhoj','lama','leoj','egroeg']"", ""assert reverse_string_list(['jack','john','mary'])==['kcaj','nhoj','yram']""]","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, которая переворачивает каждую строку в заданном списке строковых значений.","Напишите функцию, которая переворачивает каждую строку в заданном списке строковых значений.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая переворачивает каждую строку в заданном списке строковых значений.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая переворачивает каждую строку в заданном списке строковых значений.

Input:

    [
        ""Hello, world!"",
        ""How are you?"",
        ""Привет, как дела?"",
        ""Как твои дела?"",
        ""not a string value""
    ]

Output:

    [
        ""!dlrow,olleH"",
        ""?uoy era woh"",
        ""?лад,ольпвхеиКа"",
        ""?ало,льк ot ot"",
        ""not a string value""
    ]


def reverse_string(string):
   "
237,charlessutton@: Benchmark Questions Verification V2.ipynb,457,"Напишите функцию Python, чтобы найти подсписок минимальной длины.","def Find_Min(lst): 
    return min(lst, key=len) ",[],"['assert Find_Min([[1],[1,2],[1,2,3]]) == [1]', 'assert Find_Min([[1,1],[1,1,1],[1,2,7,8]]) == [1,1]', ""assert Find_Min([['x'],['x','y'],['x','y','z']]) == ['x']""]","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python, чтобы найти подсписок минимальной длины.","Напишите функцию Python, чтобы найти подсписок минимальной длины.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти подсписок минимальной длины.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти подсписок минимальной длины.

<SYS>>
def min_sub_list(lst):
    min_len = len(lst)
    for i in range(len(lst)):
        for j in range(i + 1, len(lst)):
            if lst[i:j] == []:
                continue
            if len(lst[i:j]) < min_len:
                min_len = len(lst[i:j])
                min_lst = lst[i:j]
    return min_lst


lst = [1, 2, 3, 4, 5, "
238,charlessutton@: Benchmark Questions Verification V2.ipynb,458,Напишите функцию для нахождения площади прямоугольника.,"def rectangle_area(l,b):
  area=l*b
  return area",[],"['assert rectangle_area(10,20)==200', 'assert rectangle_area(10,5)==50', 'assert rectangle_area(4,2)==8']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для нахождения площади прямоугольника.",Напишите функцию для нахождения площади прямоугольника.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для нахождения площади прямоугольника.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для нахождения площади прямоугольника.

Функция принимает два аргумента: ширину и высоту прямоугольника.

Функция должна возвращать площадь прямоугольника.

Примеры
print(area_of_rectangle(10, 20))
400

print(area_of_rectangle(1, 100))
100

print(area_of_rectangle(100, 1))
100

print(area_of_rectangle(100, 100))"
239,charlessutton@: Benchmark Questions Verification V2.ipynb,459,Напишите функцию для удаления подстрок в верхнем регистре из заданной строки.,"import re
def remove_uppercase(str1):
  return re.sub('[A-Z]', '', str1)",[],"[""assert remove_uppercase('cAstyoUrFavoRitETVshoWs') == 'cstyoravoitshos'"", ""assert remove_uppercase('wAtchTheinTernEtrAdIo') == 'wtchheinerntrdo'"", ""assert remove_uppercase('VoicESeaRchAndreComMendaTionS') == 'oiceachndreomendaion'""]","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для удаления подстрок в верхнем регистре из заданной строки.",Напишите функцию для удаления подстрок в верхнем регистре из заданной строки.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для удаления подстрок в верхнем регистре из заданной строки.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для удаления подстрок в верхнем регистре из заданной строки.

Функция принимает на вход строку и возвращает строку без подстрок в верхнем регистре.

Примеры
remove_upper_substrings(""My name is Bond, James Bond"") == ""My name is Bond""
remove_upper_substrings(""Bond, James Bond"") == """"
remove_upper_substrings(""James Bond"") == """"
remove_upper_substrings(""James Bond, Bond"") == """"
remove_upper_substrings(""Bond, james bond"") == ""Bond, james bond""
remove_upper_substrings"
240,charlessutton@: Benchmark Questions Verification V2.ipynb,460,"Напишите функцию Python, чтобы получить первый элемент каждого подсписка.","def Extract(lst): 
    return [item[0] for item in lst] ",[],"['assert Extract([[1, 2], [3, 4, 5], [6, 7, 8, 9]]) == [1, 3, 6]', 'assert Extract([[1,2,3],[4, 5]]) == [1,4]', 'assert Extract([[9,8,1],[1,2]]) == [9,1]']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python, чтобы получить первый элемент каждого подсписка.","Напишите функцию Python, чтобы получить первый элемент каждого подсписка.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы получить первый элемент каждого подсписка.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы получить первый элемент каждого подсписка.

<SYS>>
def first_elements(l):
    return [sublist[0] for sublist in l]

print(first_elements([[1, 2, 3], [4, 5, 6], [7, 8, 9]]))
<</SYS>>

Напишите функцию Python, чтобы получить первый элемент каждого подсписка.

<SYS>>
def first_elements(l):
    return [sublist[0] for sublist in l]

print(first_elements([[1, "
241,charlessutton@: Benchmark Questions Verification V2.ipynb,461,Напишите функцию Python для подсчета символов верхнего регистра в заданной строке.,"def upper_ctr(str):
    upper_ctr = 0
    for i in range(len(str)):
          if str[i] >= 'A' and str[i] <= 'Z': upper_ctr += 1
          return upper_ctr",[],"[""assert upper_ctr('PYthon') == 1"", ""assert upper_ctr('BigData') == 1"", ""assert upper_ctr('program') == 0""]","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python для подсчета символов верхнего регистра в заданной строке.",Напишите функцию Python для подсчета символов верхнего регистра в заданной строке.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python для подсчета символов верхнего регистра в заданной строке.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python для подсчета символов верхнего регистра в заданной строке.

<SYS>>
def count_upper(s):
    return sum(1 for c in s if c.isupper())

print(count_upper('How are you? Eh, ok. Low class!'))
<</SYS>>

Напишите функцию Python, которая принимает на вход строку и возвращает True, если в строке есть буквы, находящиеся на
одной строке в таблице ASCII.

<SYS>>
def is_same_line(s):
    return all(ord(c)"
242,charlessutton@: Benchmark Questions Verification V2.ipynb,462,Напишите функцию для поиска всех возможных комбинаций элементов заданного списка.,"def combinations_list(list1):
    if len(list1) == 0:
        return [[]]
    result = []
    for el in combinations_list(list1[1:]):
        result += [el, el+[list1[0]]]
    return result",[],"[""assert combinations_list(['orange', 'red', 'green', 'blue'])==[[], ['orange'], ['red'], ['red', 'orange'], ['green'], ['green', 'orange'], ['green', 'red'], ['green', 'red', 'orange'], ['blue'], ['blue', 'orange'], ['blue', 'red'], ['blue', 'red', 'orange'], ['blue', 'green'], ['blue', 'green', 'orange'], ['blue', 'green', 'red'], ['blue', 'green', 'red', 'orange']]"", ""assert combinations_list(['red', 'green', 'blue', 'white', 'black', 'orange'])==[[], ['red'], ['green'], ['green', 'red'], ['blue'], ['blue', 'red'], ['blue', 'green'], ['blue', 'green', 'red'], ['white'], ['white', 'red'], ['white', 'green'], ['white', 'green', 'red'], ['white', 'blue'], ['white', 'blue', 'red'], ['white', 'blue', 'green'], ['white', 'blue', 'green', 'red'], ['black'], ['black', 'red'], ['black', 'green'], ['black', 'green', 'red'], ['black', 'blue'], ['black', 'blue', 'red'], ['black', 'blue', 'green'], ['black', 'blue', 'green', 'red'], ['black', 'white'], ['black', 'white', 'red'], ['black', 'white', 'green'], ['black', 'white', 'green', 'red'], ['black', 'white', 'blue'], ['black', 'white', 'blue', 'red'], ['black', 'white', 'blue', 'green'], ['black', 'white', 'blue', 'green', 'red'], ['orange'], ['orange', 'red'], ['orange', 'green'], ['orange', 'green', 'red'], ['orange', 'blue'], ['orange', 'blue', 'red'], ['orange', 'blue', 'green'], ['orange', 'blue', 'green', 'red'], ['orange', 'white'], ['orange', 'white', 'red'], ['orange', 'white', 'green'], ['orange', 'white', 'green', 'red'], ['orange', 'white', 'blue'], ['orange', 'white', 'blue', 'red'], ['orange', 'white', 'blue', 'green'], ['orange', 'white', 'blue', 'green', 'red'], ['orange', 'black'], ['orange', 'black', 'red'], ['orange', 'black', 'green'], ['orange', 'black', 'green', 'red'], ['orange', 'black', 'blue'], ['orange', 'black', 'blue', 'red'], ['orange', 'black', 'blue', 'green'], ['orange', 'black', 'blue', 'green', 'red'], ['orange', 'black', 'white'], ['orange', 'black', 'white', 'red'], ['orange', 'black', 'white', 'green'], ['orange', 'black', 'white', 'green', 'red'], ['orange', 'black', 'white', 'blue'], ['orange', 'black', 'white', 'blue', 'red'], ['orange', 'black', 'white', 'blue', 'green'], ['orange', 'black', 'white', 'blue', 'green', 'red']]"", ""assert combinations_list(['red', 'green', 'black', 'orange'])==[[], ['red'], ['green'], ['green', 'red'], ['black'], ['black', 'red'], ['black', 'green'], ['black', 'green', 'red'], ['orange'], ['orange', 'red'], ['orange', 'green'], ['orange', 'green', 'red'], ['orange', 'black'], ['orange', 'black', 'red'], ['orange', 'black', 'green'], ['orange', 'black', 'green', 'red']]""]","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для поиска всех возможных комбинаций элементов заданного списка.",Напишите функцию для поиска всех возможных комбинаций элементов заданного списка.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска всех возможных комбинаций элементов заданного списка.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска всех возможных комбинаций элементов заданного списка.

Примечание: в функцию передается список, который можно изменять.

<SYS>>
def combinations(lst):
    if len(lst) == 1:
        return [lst]
    else:
        return [ [lst[0]] + comb for comb in combinations(lst[1:])] + combinations(lst[1:])

print(combinations([1, 2, 3]))
<</SYS>>






























"
243,charlessutton@: Benchmark Questions Verification V2.ipynb,463,Напишите функцию для поиска максимального продукта подмассива данного массива.,"def max_subarray_product(arr):
	n = len(arr)
	max_ending_here = 1
	min_ending_here = 1
	max_so_far = 0
	flag = 0
	for i in range(0, n):
		if arr[i] > 0:
			max_ending_here = max_ending_here * arr[i]
			min_ending_here = min (min_ending_here * arr[i], 1)
			flag = 1
		elif arr[i] == 0:
			max_ending_here = 1
			min_ending_here = 1
		else:
			temp = max_ending_here
			max_ending_here = max (min_ending_here * arr[i], 1)
			min_ending_here = temp * arr[i]
		if (max_so_far < max_ending_here):
			max_so_far = max_ending_here
	if flag == 0 and max_so_far == 0:
		return 0
	return max_so_far",[],"['assert max_subarray_product([1, -2, -3, 0, 7, -8, -2]) == 112', 'assert max_subarray_product([6, -3, -10, 0, 2]) == 180', 'assert max_subarray_product([-2, -40, 0, -2, -3]) == 80']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для поиска максимального продукта подмассива данного массива.",Напишите функцию для поиска максимального продукта подмассива данного массива.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска максимального продукта подмассива данного массива.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска максимального продукта подмассива данного массива.

Примеры:

max_product([-1, -2, 3, 4]) == 4
max_product([1, 2, 3, 4]) == 24
max_product([-1, -2, -3, -4]) == -2


def max_product(arr):
    max_prod = 0
    for i in range(len(arr)):
        for j in range(i, len(arr)):
            prod = 1
            for k in range(i, j + 1):
                prod *= arr[k"
244,charlessutton@: Benchmark Questions Verification V2.ipynb,464,"Напишите функцию, проверяющую, все ли значения в словаре одинаковы.","def check_value(dict, n):
    result = all(x == n for x in dict.values()) 
    return result",[],"[""assert check_value({'Cierra Vega': 12, 'Alden Cantrell': 12, 'Kierra Gentry': 12, 'Pierre Cox': 12},10)==False"", ""assert check_value({'Cierra Vega': 12, 'Alden Cantrell': 12, 'Kierra Gentry': 12, 'Pierre Cox': 12},12)==True"", ""assert check_value({'Cierra Vega': 12, 'Alden Cantrell': 12, 'Kierra Gentry': 12, 'Pierre Cox': 12},5)==False""]","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, проверяющую, все ли значения в словаре одинаковы.","Напишите функцию, проверяющую, все ли значения в словаре одинаковы.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, проверяющую, все ли значения в словаре одинаковы.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, проверяющую, все ли значения в словаре одинаковы.

Функция принимает на вход словарь и возвращает True, если все значения в нем одинаковы, и False, если значения разные.


def all_values_unique(d):
    return len(set(d.values())) == 1


print(all_values_unique({'a': 1, 'b': 1, 'c': 1}))
print(all_values_unique({'a': 1, 'b': 2, 'c': 1}))












"
245,charlessutton@: Benchmark Questions Verification V2.ipynb,465,Напишите функцию для удаления пустых элементов из заданного словаря.,"def drop_empty(dict1):
  dict1 = {key:value for (key, value) in dict1.items() if value is not None}
  return dict1",[],"[""assert drop_empty({'c1': 'Red', 'c2': 'Green', 'c3':None})=={'c1': 'Red', 'c2': 'Green'}"", ""assert drop_empty({'c1': 'Red', 'c2': None, 'c3':None})=={'c1': 'Red'}"", ""assert drop_empty({'c1': None, 'c2': 'Green', 'c3':None})=={ 'c2': 'Green'}""]","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для удаления пустых элементов из заданного словаря.",Напишите функцию для удаления пустых элементов из заданного словаря.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для удаления пустых элементов из заданного словаря.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для удаления пустых элементов из заданного словаря.

Примеры
>>> remove_empty_elements({'a': 1, 'b': None, 'c': 2, 'd': None})
{'a': 1, 'c': 2}

>>> remove_empty_elements({'a': None, 'b': None})
{}

>>> remove_empty_elements({'a': 1, 'b': 2, 'c': 3})
{'a': 1, 'b': 2, 'c': 3}

>>> remove_empty_elements({})
{}

>>> remove_"
