source_file,task_id,prompt,code,test_imports,test_list,results
charlessutton@: Benchmark Questions Verification V2.ipynb,414,Escriba una función de Python para verificar si algún valor en una secuencia existe o no en una secuencia.,"def overlapping(list1,list2):  
    for i in range(len(list1)): 
        for j in range(len(list2)): 
            if(list1[i]==list2[j]): 
                return True
    return False",[],"['assert overlapping([1,2,3,4,5],[6,7,8,9]) == False', 'assert overlapping([1,2,3],[4,5,6]) == False', 'assert overlapping([1,4,5],[1,4,5]) == True']","def check_ existence(sequence, target):
    """"""
    This function checks if the given target is in the sequence or not.
    :param sequence: List to be checked
    :param target: Object to be checked in the sequence
    :return: True if the target is in the sequence, False otherwise
    """"""
    if target in sequence:
        return True"
charlessutton@: Benchmark Questions Verification V2.ipynb,415,Escriba una función de Python para encontrar un par con el producto más alto de una matriz determinada de números enteros.,"def max_Product(arr): 
    arr_len = len(arr) 
    if (arr_len < 2): 
        return (""No pairs exists"")           
    x = arr[0]; y = arr[1]      
    for i in range(0,arr_len): 
        for j in range(i + 1,arr_len): 
            if (arr[i] * arr[j] > x * y): 
                x = arr[i]; y = arr[j] 
    return x,y    ",[],"['assert max_Product([1,2,3,4,7,0,8,4]) == (7,8)', 'assert max_Product([0,-1,-2,-4,5,0,-6]) == (-4,-6)', 'assert max_Product([1,2,3]) == (2,3)']","def find_max_product(input_list):
    """"""
    This function finds the pair in the input list with the highest product.
    """"""
    maximum = float('-inf')
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        maximum = max(maximum, product(sublist[0:2]))
    return maximum"
charlessutton@: Benchmark Questions Verification V2.ipynb,417,Escriba una función para encontrar el primer elemento común en una lista de tuplas dada.,"def group_tuples(Input): 
	out = {} 
	for elem in Input: 
		try: 
			out[elem[0]].extend(elem[1:]) 
		except KeyError: 
			out[elem[0]] = list(elem) 
	return [tuple(values) for values in out.values()] ",[],"[""assert group_tuples([('x', 'y'), ('x', 'z'), ('w', 't')]) == [('x', 'y', 'z'), ('w', 't')]"", ""assert group_tuples([('a', 'b'), ('a', 'c'), ('d', 'e')]) == [('a', 'b', 'c'), ('d', 'e')]"", ""assert group_tuples([('f', 'g'), ('f', 'g'), ('h', 'i')]) == [('f', 'g', 'g'), ('h', 'i')]""]","def find_first_common_element(input_list):
    """"""
    This function checks for the first common element in a given list of tuples.
    """"""
    first_elements = [i[0] for i in input_list]
    if len(first_elements) == 0:
        return None"
charlessutton@: Benchmark Questions Verification V2.ipynb,418,Escriba una función de Python para encontrar el elemento de una lista que tenga la longitud máxima.,"def Find_Max(lst): 
    maxList = max((x) for x in lst) 
    return maxList",[],"[""assert Find_Max([['A'],['A','B'],['A','B','C']]) == ['A','B','C']"", 'assert Find_Max([[1],[1,2],[1,2,3]]) == [1,2,3]', 'assert Find_Max([[1,1],[1,2,3],[1,5,6,1]]) == [1,5,6,1]']","def find_longest_list(input_list):
    """"""
    This function checks the length of each list in the given list and returns the one with the maximum length.
    """"""
    longest_list = input_list[0]
    for sublist in input_list[1:]:
        if len(sublist) > len(longest_list):
            longest_list = sublist
    return longest_list"
charlessutton@: Benchmark Questions Verification V2.ipynb,419,Escribe una función para redondear cada número de una lista de números dada e imprime la suma total multiplicada por la longitud de la lista.,"def round_and_sum(list1):
  lenght=len(list1)
  round_and_sum=sum(list(map(round,list1))* lenght)
  return round_and_sum",[],"['assert round_and_sum([22.4, 4.0, -16.22, -9.10, 11.00, -12.22, 14.20, -5.20, 17.50])==243', 'assert round_and_sum([5,2,9,24.3,29])==345', 'assert round_and_sum([25.0,56.7,89.2])==513']","def round_numbers(inner_list):
    total = 0
    for sublist in inner_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        total += sum(sublist[0:2])
    return total * len(inner_list)"
charlessutton@: Benchmark Questions Verification V2.ipynb,420,Escribe una función de Python para encontrar la suma cúbica de los primeros n números naturales pares.,"def cube_Sum(n): 
    sum = 0
    for i in range(1,n + 1): 
        sum += (2*i)*(2*i)*(2*i) 
    return sum",[],"['assert cube_Sum(2) == 72', 'assert cube_Sum(3) == 288', 'assert cube_Sum(4) == 800']","def sum_cube_of_even_ numbers(n):
    total = 0
    for n in range(n):
        if n % 2 == 0:
            total += (n**3)
    return total"
charlessutton@: Benchmark Questions Verification V2.ipynb,421,Escribe una función para concatenar cada elemento de tupla por el delimitador.,"def concatenate_tuple(test_tup):
    delim = ""-""
    res = ''.join([str(ele) + delim for ele in test_tup])
    res = res[ : len(res) - len(delim)]
    return (str(res)) ",[],"['assert concatenate_tuple((""ID"", ""is"", 4, ""UTS"") ) == \'ID-is-4-UTS\'', 'assert concatenate_tuple((""QWE"", ""is"", 4, ""RTY"") ) == \'QWE-is-4-RTY\'', 'assert concatenate_tuple((""ZEN"", ""is"", 4, ""OP"") ) == \'ZEN-is-4-OP\'']","def concat_tuple(tuple_element):
    """"""
    This function concatenates each element in the given tuple using the specified delimiter.
    """"""
    return ''.join(tuple_element)"
charlessutton@: Benchmark Questions Verification V2.ipynb,422,Escribe una función de Python para encontrar el promedio de los cubos de los primeros n números naturales.,"def find_Average_Of_Cube(n):  
    sum = 0
    for i in range(1, n + 1): 
        sum += i * i * i  
    return round(sum / n, 6) ",[],"['assert find_Average_Of_Cube(2) == 4.5', 'assert find_Average_Of_Cube(3) == 12', 'assert find_Average_Of_Cube(1) == 1']","def find_average(n):
    total = 0
    for i in range(1, n+1):
        total += i**3
    return total / n"
charlessutton@: Benchmark Questions Verification V2.ipynb,424,Escriba una función para extraer solo el elemento de índice posterior de cada cadena en la tupla dada.,"def extract_rear(test_tuple):
  res = list(sub[len(sub) - 1] for sub in test_tuple)
  return (res) ",[],"[""assert extract_rear(('Mers', 'for', 'Vers') ) == ['s', 'r', 's']"", ""assert extract_rear(('Avenge', 'for', 'People') ) == ['e', 'r', 'e']"", ""assert extract_rear(('Gotta', 'get', 'go') ) == ['a', 't', 'o']""]","def extract_last_element(tuple_element):
    """"""
    This function returns the last element of given tuple.
    """"""
    return tuple_element[1]"
charlessutton@: Benchmark Questions Verification V2.ipynb,425,Escriba una función para contar el número de sublistas que contienen un elemento en particular.,"def count_element_in_list(list1, x): 
    ctr = 0
    for i in range(len(list1)): 
        if x in list1[i]: 
            ctr+= 1          
    return ctr",[],"['assert count_element_in_list([[1, 3], [5, 7], [1, 11], [1, 15, 7]],1)==3', ""assert count_element_in_list([['A', 'B'], ['A', 'C'], ['A', 'D', 'E'], ['B', 'C', 'D']],'A')==3"", ""assert count_element_in_list([['A', 'B'], ['A', 'C'], ['A', 'D', 'E'], ['B', 'C', 'D']],'E')==1""]","def find_count(input_list, target_element):
    count = 0
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        count += 1
    return count"
charlessutton@: Benchmark Questions Verification V2.ipynb,426,Escribe una función para filtrar números impares.,"def filter_oddnumbers(nums):
 odd_nums = list(filter(lambda x: x%2 != 0, nums))
 return odd_nums",[],"['assert filter_oddnumbers([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])==[1,3,5,7,9]', 'assert filter_oddnumbers([10,20,45,67,84,93])==[45,67,93]', 'assert filter_oddnumbers([5,7,9,8,6,4,3])==[5,7,9,3]']","def is_prime(n):
    """"""
    Check if a number is prime or not
    :param n: int, the number to check
    :return: bool, True if the number is prime, False otherwise
    """"""
    if n <= 1:
        return False"
charlessutton@: Benchmark Questions Verification V2.ipynb,427,Escriba una función para convertir una fecha de formato aaaa-mm-dd al formato dd-mm-aaaa.,"import re
def change_date_format(dt):
        return re.sub(r'(\d{4})-(\d{1,2})-(\d{1,2})', '\\3-\\2-\\1', dt)",[],"['assert change_date_format(""2026-01-02"") == \'02-01-2026\'', 'assert change_date_format(""2020-11-13"") == \'13-11-2020\'', 'assert change_date_format(""2021-04-26"") == \'26-04-2021\'']","def convert_date(input_date):
    """"""
    This function converts a given date in the format aaaa-mm-dd to the format dd-mm-aaaa.
    """"""
    converted_date = input_date[::-1]
    return converted_date[0:3] + '-' + converted_date[3:5] + '-' + converted_date[5:8]"
charlessutton@: Benchmark Questions Verification V2.ipynb,428,Escriba una función para ordenar la matriz dada mediante ordenación de shell.,"def shell_sort(my_list):
    gap = len(my_list) // 2
    while gap > 0:
        for i in range(gap, len(my_list)):
            current_item = my_list[i]
            j = i
            while j >= gap and my_list[j - gap] > current_item:
                my_list[j] = my_list[j - gap]
                j -= gap
            my_list[j] = current_item
        gap //= 2

    return my_list",[],"['assert shell_sort([12, 23, 4, 5, 3, 2, 12, 81, 56, 95]) == [2, 3, 4, 5, 12, 12, 23, 56, 81, 95]', 'assert shell_sort([24, 22, 39, 34, 87, 73, 68]) == [22, 24, 34, 39, 68, 73, 87]', 'assert shell_sort([32, 30, 16, 96, 82, 83, 74]) == [16, 30, 32, 74, 82, 83, 96]']","def shell_sort(input_list):
    """"""
    Uses Shell sort algorithm to sort the given list.
    """"""
    n = len(input_list)

    def gap_sequence(length):
        """"""
        Generates the gap sequence for Shell sort.
        """"""
        return [int(i**0.5) for i in range(1, length)]"
charlessutton@: Benchmark Questions Verification V2.ipynb,429,Escribe una función para extraer los elementos y las tuplas de las dos tuplas dadas.,"def and_tuples(test_tup1, test_tup2):
  res = tuple(ele1 & ele2 for ele1, ele2 in zip(test_tup1, test_tup2))
  return (res) ",[],"['assert and_tuples((10, 4, 6, 9), (5, 2, 3, 3)) == (0, 0, 2, 1)', 'assert and_tuples((1, 2, 3, 4), (5, 6, 7, 8)) == (1, 2, 3, 0)', 'assert and_tuples((8, 9, 11, 12), (7, 13, 14, 17)) == (0, 9, 10, 0)']","def extract_elements(tuple_element):
    """"""
    This function is designed to extract the individual elements from given tuples.
    """"""
    return tuple_element[0], tuple_element[1]"
charlessutton@: Benchmark Questions Verification V2.ipynb,430,Escribe una función para encontrar la directriz de una parábola.,"def parabola_directrix(a, b, c): 
  directrix=((int)(c - ((b * b) + 1) * 4 * a ))
  return directrix",[],"['assert parabola_directrix(5,3,2)==-198', 'assert parabola_directrix(9,8,4)==-2336', 'assert parabola_directrix(2,4,6)==-130']","Defined the function to find the sl slope of a parabola:

```python
def find_slope(a, b):
    return 2.0 * a"
charlessutton@: Benchmark Questions Verification V2.ipynb,431,Escribe una función que tome dos listas y devuelva verdadero si tienen al menos un elemento común.,"def common_element(list1, list2):
     result = False
     for x in list1:
         for y in list2:
             if x == y:
                 result = True
                 return result",[],"['assert common_element([1,2,3,4,5], [5,6,7,8,9])==True', 'assert common_element([1,2,3,4,5], [6,7,8,9])==None', ""assert common_element(['a','b','c'], ['d','b','e'])==True""]","def find_common_element(list1, list2):
    """"""
    This function checks if the given list1 and list2 have at least one common element.
    :param list1: List to be checked
    :param list2: List to be checked
    :return: True if the lists have at least one common element, False otherwise
    """"""
    common_element = set.intersection(set(list1), set(list2))
    if len(common_element) > 0:
        return True"
charlessutton@: Benchmark Questions Verification V2.ipynb,432,Escribe una función para encontrar la longitud mediana de un trapecio.,"def median_trapezium(base1,base2,height):
 median = 0.5 * (base1+ base2)
 return median",[],"['assert median_trapezium(15,25,35)==20', 'assert median_trapezium(10,20,30)==15', 'assert median_trapezium(6,9,4)==7.5']","def find_median_length(base, height):
    """"""
    This function finds the median length of a trapezoid, given the lengths of the two bases and the height.
    """"""
    total_area = (base + 0.5 * base) * height
    median_length = (2.0 * total_area) / (base + height)
    return median_length"
charlessutton@: Benchmark Questions Verification V2.ipynb,433,Escriba una función para verificar si el número ingresado es mayor que los elementos de la matriz dada.,"def check_greater(arr, number):
  arr.sort()
  return number > arr[-1]",[],"['assert check_greater([1, 2, 3, 4, 5], 4) == False', 'assert check_greater([2, 3, 4, 5, 6], 8) == True', 'assert check_greater([9, 7, 4, 8, 6, 1], 11) == True']","def check_ larger_number(number, matrix):
    """"""
    This function checks if the given number is larger than all the elements in the given matrix.
    :param number: int, the number to check
    :param matrix: list, the matrix to check
    :return: bool, True if the number is larger than all the elements in the matrix, False otherwise
    """"""
    if len(matrix) == 0:
        return True"
charlessutton@: Benchmark Questions Verification V2.ipynb,434,Escribe una función que coincida con una cadena que tenga una a seguida de una o más b.,"import re
def text_match_one(text):
        patterns = 'ab+?'
        if re.search(patterns,  text):
                return True
        else:
                return False
",[],"['assert text_match_one(""ac"")==False', 'assert text_match_one(""dc"")==False', 'assert text_match_one(""abba"")==True']","def find_a(input_list):
    """"""
    This function checks if the given list contains a string that starts with 'a' and is followed by one or more 'b's.
    """"""
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        return True"
charlessutton@: Benchmark Questions Verification V2.ipynb,435,Escribe una función de Python para encontrar el último dígito de un número determinado.,"def last_Digit(n) :
    return (n % 10) ",[],"['assert last_Digit(123) == 3', 'assert last_Digit(25) == 5', 'assert last_Digit(30) == 0']","def find_last_digit(n):
    """"""
    This function finds the last digit of a given number.
    """"""
    last_digit = n % 10
    return last_digit"
charlessutton@: Benchmark Questions Verification V2.ipynb,436,Escriba una función de Python para devolver los números negativos en una lista.,"def neg_nos(list1):
  out = []
  for num in list1: 
    if num < 0: 
      out.append(num)
  return out ",[],"['assert neg_nos([-1,4,5,-6]) == [-1,-6]', 'assert neg_nos([-1,-2,3,4]) == [-1,-2]', 'assert neg_nos([-7,-6,8,9]) == [-7,-6]']","def find_negative_ numbers(input_list):
    """"""
    This function checks the list and returns the negative numbers in the list.
    """"""
    negative_numbers = [i for i in input_list if i < 0]
    return negative_numbers"
charlessutton@: Benchmark Questions Verification V2.ipynb,437,Escriba una función para eliminar caracteres impares en una cadena.,"def remove_odd(str1):
 str2 = ''
 for i in range(1, len(str1) + 1):
    if(i % 2 == 0):
        str2 = str2 + str1[i - 1]
 return str2",[],"['assert remove_odd(""python"")==(""yhn"")', 'assert remove_odd(""program"")==(""rga"")', 'assert remove_odd(""language"")==(""agae"")']","def is_number(n):
    """"""
    Check if a given object is a number.
    """"""
    try:
        float(n)
        return True"
charlessutton@: Benchmark Questions Verification V2.ipynb,438,Escribe una función para contar pares de tuplas bidireccionales.,"def count_bidirectional(test_list):
  res = 0
  for idx in range(0, len(test_list)):
    for iidx in range(idx + 1, len(test_list)):
      if test_list[iidx][0] == test_list[idx][1] and test_list[idx][1] == test_list[iidx][0]:
        res += 1
  return res",[],"['assert count_bidirectional([(5, 6), (1, 2), (6, 5), (9, 1), (6, 5), (2, 1)] ) == 3', 'assert count_bidirectional([(5, 6), (1, 3), (6, 5), (9, 1), (6, 5), (2, 1)] ) == 2', 'assert count_bidirectional([(5, 6), (1, 2), (6, 5), (9, 2), (6, 5), (2, 1)] ) == 4']","def count_pairs(input_list):
    total = 0
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        total += sum(sublist[0:2])
    return total"
charlessutton@: Benchmark Questions Verification V2.ipynb,439,Escriba una función para unir una lista de múltiples números enteros en un solo número entero.,"def multiple_to_single(L):
  x = int("""".join(map(str, L)))
  return x",[],"['assert multiple_to_single([11, 33, 50])==113350', 'assert multiple_to_single([-1,2,3,4,5,6])==-123456', 'assert multiple_to_single([10,15,20,25])==10152025']","def unIr Lista(lista):
    total = 0
    for sublist in lista:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        total += sum(sublist[0:2])
    return total"
charlessutton@: Benchmark Questions Verification V2.ipynb,440,Escribe una función para encontrar el primer adverbio y sus posiciones en una oración determinada.,"import re
def find_adverb_position(text):
 for m in re.finditer(r""\w+ly"", text):
    return (m.start(), m.end(), m.group(0))",[],"['assert find_adverb_position(""clearly!! we can see the sky"")==(0, 7, \'clearly\')', 'assert find_adverb_position(""seriously!! there are many roses"")==(0, 9, \'seriously\')', 'assert find_adverb_position(""unfortunately!! sita is going to home"")==(0, 13, \'unfortunately\')']","def find_first_adverb(sentence):
    """"""
    This function checks the given sentence to find the first adverb and its position.
    """"""
    adverbs = ['not', 'only', 'actually', 'as', 'already', ' finally', 'just', 'beyond', 'beneath', 'above', 'around', 'throughout']
    pos = 0
    for sub-list in enumerate(sentence.split()):
        if isinstance(sub-list[0], (str)) and sub-list[0][0] == 'b' and len(sub-list[0]) == 4:
            continue
        if not isinstance(sub-list[0], (str)):
            continue
        if sub- list[0][0]!= 'b':
            continue
        if len(sub-list[0])!= 4:
"
charlessutton@: Benchmark Questions Verification V2.ipynb,441,Escribe una función para encontrar el área de superficie de un cubo de un tamaño determinado.,"def surfacearea_cube(l):
  surfacearea= 6*l*l
  return surfacearea",[],"['assert surfacearea_cube(5)==150', 'assert surfacearea_cube(3)==54', 'assert surfacearea_cube(10)==600']","def cube_volume(side_length):
    return side_length ** 3"
charlessutton@: Benchmark Questions Verification V2.ipynb,442,Escribe una función para encontrar la proporción de números positivos en una matriz de números enteros.,"from array import array
def positive_count(nums):
    n = len(nums)
    n1 = 0
    for x in nums:
        if x > 0:
            n1 += 1
        else:
          None
    return round(n1/n,2)",[],"['assert positive_count([0, 1, 2, -1, -5, 6, 0, -3, -2, 3, 4, 6, 8])==0.54', 'assert positive_count([2, 1, 2, -1, -5, 6, 4, -3, -2, 3, 4, 6, 8])==0.69', 'assert positive_count([2, 4, -6, -9, 11, -12, 14, -5, 17])==0.56']","def find_positive_ ratio(matrix):
    total = 0
    for sublist in matrix:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        total += sum(sublist[0:2])
    return total / sum(matrix[0][0:2])"
charlessutton@: Benchmark Questions Verification V2.ipynb,443,Escriba una función de Python para encontrar el número negativo más grande de la lista dada.,"def largest_neg(list1): 
    max = list1[0] 
    for x in list1: 
        if x < max : 
             max = x  
    return max",[],"['assert largest_neg([1,2,3,-4,-6]) == -6', 'assert largest_neg([1,2,3,-8,-9]) == -9', 'assert largest_neg([1,2,3,4,-1]) == -1']","def find_negative_benefcourse(input_list):
    """"""
    This function finds the largest negative number in the given list.
    """"""
    largest_negative = float('-inf')
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], (int, float)):
            continue
        if sublist[2] > largest_negative:
            largest_negative = sublist[2]
    return largest_negative"
charlessutton@: Benchmark Questions Verification V2.ipynb,444,Escribe una función para recortar cada tupla en k en la lista de tuplas dada.,"def trim_tuple(test_list, K):
  res = []
  for ele in test_list:
    N = len(ele)
    res.append(tuple(list(ele)[K: N - K]))
  return (str(res)) ",[],"[""assert trim_tuple([(5, 3, 2, 1, 4), (3, 4, 9, 2, 1),(9, 1, 2, 3, 5), (4, 8, 2, 1, 7)], 2) == '[(2,), (9,), (2,), (2,)]'"", ""assert trim_tuple([(5, 3, 2, 1, 4), (3, 4, 9, 2, 1), (9, 1, 2, 3, 5), (4, 8, 2, 1, 7)], 1) == '[(3, 2, 1), (4, 9, 2), (1, 2, 3), (8, 2, 1)]'"", ""assert trim_tuple([(7, 8, 4, 9), (11, 8, 12, 4),(4, 1, 7, 8), (3, 6, 9, 7)], 1) == '[(8, 4), (8, 12), (1, 7), (6, 9)]'""]","def crop_ tuples(input_list, k):
    """"""
    This function crops each tuples in the given list to a length of k.
    """"""
    new_list = []
    for tuples_element in input_list:
        if len(tuples_element) > k:
            new_list.append(tuples_element[:k])
    return new_list"
charlessutton@: Benchmark Questions Verification V2.ipynb,445,Escriba una función para realizar la multiplicación por índice de elementos de tupla en las dos tuplas dadas.,"def index_multiplication(test_tup1, test_tup2):
  res = tuple(tuple(a * b for a, b in zip(tup1, tup2))
   for tup1, tup2 in zip(test_tup1, test_tup2))
  return (res) ",[],"['assert index_multiplication(((1, 3), (4, 5), (2, 9), (1, 10)),((6, 7), (3, 9), (1, 1), (7, 3)) ) == ((6, 21), (12, 45), (2, 9), (7, 30))', 'assert index_multiplication(((2, 4), (5, 6), (3, 10), (2, 11)),((7, 8), (4, 10), (2, 2), (8, 4)) ) == ((14, 32), (20, 60), (6, 20), (16, 44))', 'assert index_multiplication(((3, 5), (6, 7), (4, 11), (3, 12)),((8, 9), (5, 11), (3, 3), (9, 5)) ) == ((24, 45), (30, 77), (12, 33), (27, 60))']","def multiply_indices(tuple_1, tuple_2):
    """"""
    This function multiplies the elements at the given indices in two given tuples.
    """"""
    result = (0, 0)
    for i in range(len(tuple_1)):
        if isinstance(tuple_1[i], (int, float)):
            result = (result[0] + tuple_1[i], result[1])
    for i in range(len(tuple_2)):
        if isinstance(tuple_2[i], (int, float)):
            result = (result[0], result[0] + tuple_2[i])
    return result[0]"
charlessutton@: Benchmark Questions Verification V2.ipynb,446,Escriba una función de Python para contar la aparición de todos los elementos de la lista en una tupla.,"from collections import Counter 
def count_Occurrence(tup, lst): 
    count = 0
    for item in tup: 
        if item in lst: 
            count+= 1 
    return count  ",[],"[""assert count_Occurrence(('a', 'a', 'c', 'b', 'd'),['a', 'b'] ) == 3"", 'assert count_Occurrence((1, 2, 3, 1, 4, 6, 7, 1, 4),[1, 4, 7]) == 6', 'assert count_Occurrence((1,2,3,4,5,6),[1,2]) == 2']","def count_elements(input_list, tupla_element):
    """"""
    This function checks how many times each element in the given tupla appears in the input list.
    """"""
    count_dict = {i: 0 for i in tupla_element}

    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue

        for element in sublist[0:2]:
            if not isinstance(element, (int, float)):
                continue

        count_dict[tuple(sublist[0:2])] += 1

    return count_dict"
charlessutton@: Benchmark Questions Verification V2.ipynb,447,Escribe una función para encontrar cubos de elementos individuales en una lista.,"def cube_nums(nums):
 cube_nums = list(map(lambda x: x ** 3, nums))
 return cube_nums",[],"['assert cube_nums([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])==[1, 8, 27, 64, 125, 216, 343, 512, 729, 1000]', 'assert cube_nums([10,20,30])==([1000, 8000, 27000])', 'assert cube_nums([12,15])==([1728, 3375])']","def cube(n):
    return n ** 3"
charlessutton@: Benchmark Questions Verification V2.ipynb,448,Escribe una función para calcular la suma de los números de Perrin.,"def cal_sum(n): 
	a = 3
	b = 0
	c = 2
	if (n == 0): 
		return 3
	if (n == 1): 
		return 3
	if (n == 2): 
		return 5
	sum = 5
	while (n > 2): 
		d = a + b 
		sum = sum + d 
		a = b 
		b = c 
		c = d 
		n = n-1
	return sum",[],"['assert cal_sum(9) == 49', 'assert cal_sum(10) == 66', 'assert cal_sum(11) == 88']","def perrin_sum(n):
    total = 0
    for i in range(n):
        if i == 0 or i == n-1:
            continue
        if i % 2 == 0:
            continue
        total += sum(perrin_sum(d) for d in (i, i-1))
    return total"
charlessutton@: Benchmark Questions Verification V2.ipynb,450,Escriba una función para extraer el tamaño específico de cadenas de una lista determinada de valores de cadena.,"def extract_string(str, l):
    result = [e for e in str if len(e) == l] 
    return result",[],"[""assert extract_string(['Python', 'list', 'exercises', 'practice', 'solution'] ,8)==['practice', 'solution']"", ""assert extract_string(['Python', 'list', 'exercises', 'practice', 'solution'] ,6)==['Python']"", ""assert extract_string(['Python', 'list', 'exercises', 'practice', 'solution'] ,9)==['exercises']""]","def get_ specified_string_sizes(input_list):
    """"""
    This function checks the length of each string in the given list.
    """"""
    string_sizes = [len(i) for i in input_list]
    return string_sizes"
charlessutton@: Benchmark Questions Verification V2.ipynb,451,Escriba una función para eliminar todos los espacios en blanco de la cadena dada.,"import re
def remove_whitespaces(text1):
  return (re.sub(r'\s+', '',text1))",[],"[""assert remove_whitespaces(' Google    Flutter ') == 'GoogleFlutter'"", ""assert remove_whitespaces(' Google    Dart ') == 'GoogleDart'"", ""assert remove_whitespaces(' iOS    Swift ') == 'iOSSwift'""]","def remove_spaces(string):
    """"""
    This function removes all the spaces in the given string.
    """"""
    return string.replace(' ', '')"
charlessutton@: Benchmark Questions Verification V2.ipynb,452,"Escriba una función que proporcione el monto de la pérdida en una venta si el monto dado tiene pérdida; de lo contrario, devolverá 0.","def loss_amount(actual_cost,sale_amount): 
  if(sale_amount > actual_cost):
    amount = sale_amount - actual_cost
    return amount
  else:
    return 0",[],"['assert loss_amount(1500,1200)==0', 'assert loss_amount(100,200)==100', 'assert loss_amount(2000,5000)==3000']","def check_loss( sale_price ):
    if sale_price < 0:
        return -sale_price"
charlessutton@: Benchmark Questions Verification V2.ipynb,453,Escribe una función de Python para encontrar la suma de los factores pares de un número.,"import math 
def sumofFactors(n) : 
    if (n % 2 != 0) : 
        return 0
    res = 1
    for i in range(2, (int)(math.sqrt(n)) + 1) :    
        count = 0
        curr_sum = 1
        curr_term = 1
        while (n % i == 0) : 
            count= count + 1
            n = n // i 
            if (i == 2 and count == 1) : 
                curr_sum = 0
            curr_term = curr_term * i 
            curr_sum = curr_sum + curr_term 
        res = res * curr_sum  
    if (n >= 2) : 
        res = res * (1 + n) 
    return res",[],"['assert sumofFactors(18) == 26', 'assert sumofFactors(30) == 48', 'assert sumofFactors(6) == 8']","def is_number(n):
    """"""
    Helper function to check if a given object is a number.
    """"""
    try:
        float(n)
        return True"
charlessutton@: Benchmark Questions Verification V2.ipynb,454,Escribe una función que coincida con una palabra que contenga &#39;z&#39;.,"import re
def text_match_wordz(text):
        patterns = '\w*z.\w*'
        if re.search(patterns,  text):
                return True
        else:
                return False",[],"['assert text_match_wordz(""pythonz."")==True', 'assert text_match_wordz(""xyz."")==True', 'assert text_match_wordz(""  lang  ."")==False']","def find_z_word(word_list):
    """"""
    This function checks if any of the words in the given list contain the letter 'z'.
    :param word_list: List to be checked
    :return: True if the list contains a word with 'z', False otherwise
    """"""
    for word in word_list:
        if 'z' in word:
            return True"
charlessutton@: Benchmark Questions Verification V2.ipynb,455,Escriba una función para verificar si el número de mes dado contiene 31 días o no.,"def check_monthnumb_number(monthnum2):
  if(monthnum2==1 or monthnum2==3 or monthnum2==5 or monthnum2==7 or monthnum2==8 or monthnum2==10 or monthnum2==12):
    return True
  else:
    return False",[],"['assert check_monthnumb_number(5)==True', 'assert check_monthnumb_number(2)==False', 'assert check_monthnumb_number(6)==False']","def check_31_days(month):
    """"""
    This function checks if the given month has 31 days or not.
    """"""
    if month == 'January' or month == 'March' or month == 'May' or month == 'July' or month == 'August' or month == 'October' or month == 'December':
        return True"
charlessutton@: Benchmark Questions Verification V2.ipynb,456,Escriba una función para invertir cada cadena en una lista determinada de valores de cadena.,"def reverse_string_list(stringlist):
    result = [x[::-1] for x in stringlist]
    return result",[],"[""assert reverse_string_list(['Red', 'Green', 'Blue', 'White', 'Black'])==['deR', 'neerG', 'eulB', 'etihW', 'kcalB']"", ""assert reverse_string_list(['john','amal','joel','george'])==['nhoj','lama','leoj','egroeg']"", ""assert reverse_string_list(['jack','john','mary'])==['kcaj','nhoj','yram']""]","def reverse_list(input_list):
    # Use list comprehension to reverse each string in the list
    reversed_list = [i[::-1] for i in input_list]
    return reversed_list"
charlessutton@: Benchmark Questions Verification V2.ipynb,457,Escriba una función de Python para encontrar la sublista que tenga una longitud mínima.,"def Find_Min(lst): 
    return min(lst, key=len) ",[],"['assert Find_Min([[1],[1,2],[1,2,3]]) == [1]', 'assert Find_Min([[1,1],[1,1,1],[1,2,7,8]]) == [1,1]', ""assert Find_Min([['x'],['x','y'],['x','y','z']]) == ['x']""]","def find_minimum_length_sublist(input_list):
    """"""
    This function finds the sublist in the given list that has the minimum length.
    """"""
    minimum_length = len(input_list[0]) if len(input_list) > 0 else None
    for sublist in input_list:
        if len(sublist) < minimum_length:
            minimum_length = len(sublist)
    return [minimum_length, input_list[0]]"
charlessutton@: Benchmark Questions Verification V2.ipynb,458,Escribe una función para encontrar el área de un rectángulo.,"def rectangle_area(l,b):
  area=l*b
  return area",[],"['assert rectangle_area(10,20)==200', 'assert rectangle_area(10,5)==50', 'assert rectangle_area(4,2)==8']","def find_rectangle_area(length, width):
    return length * width"
