source_file,task_id,prompt,code,test_imports,test_list,results
charlessutton@: Benchmark Questions Verification V2.ipynb,411,编写一个函数将给定的蛇形字符串转换为驼峰式字符串。,"import re
def snake_to_camel(word):
  return ''.join(x.capitalize() or '_' for x in word.split('_'))",[],"[""assert snake_to_camel('android_tv') == 'AndroidTv'"", ""assert snake_to_camel('google_pixel') == 'GooglePixel'"", ""assert snake_to_camel('apple_watch') == 'AppleWatch'""]","def snake_to_camel(snake_ist):
    """"""
    Convert a given snake_case string to camelCase.
    """"""
    result = ''
    for sub in snake_ist:
        if sub.isupper():
            result += sub
        elif sub != '_':
            result += sub.capitalize()
    return result"
charlessutton@: Benchmark Questions Verification V2.ipynb,412,编写一个 python 函数从给定列表中删除奇数。,"def remove_odd(l):
    for i in l:
        if i % 2 != 0:
            l.remove(i)
    return l",[],"['assert remove_odd([1,2,3]) == [2]', 'assert remove_odd([2,4,6]) == [2,4,6]', 'assert remove_odd([10,20,3]) == [10,20]']","def remove_odd(input_list):
    """"""
    This function removes odd numbers from the given list.
    """"""
    return [n for n in input_list if n % 2 == 0)"
charlessutton@: Benchmark Questions Verification V2.ipynb,413,编写一个函数从给定的元组列表中提取第 n 个元素。,"def extract_nth_element(list1, n):
    result = [x[n] for x in list1]
    return result",[],"[""assert extract_nth_element([('Greyson Fulton', 98, 99), ('Brady Kent', 97, 96), ('Wyatt Knott', 91, 94), ('Beau Turnbull', 94, 98)] ,0)==['Greyson Fulton', 'Brady Kent', 'Wyatt Knott', 'Beau Turnbull']"", ""assert extract_nth_element([('Greyson Fulton', 98, 99), ('Brady Kent', 97, 96), ('Wyatt Knott', 91, 94), ('Beau Turnbull', 94, 98)] ,2)==[99, 96, 94, 98]"", ""assert extract_nth_element([('Greyson Fulton', 98, 99), ('Brady Kent', 97, 96), ('Wyatt Knott', 91, 94), ('Beau Turnbull', 94, 98)],1)==[98, 97, 91, 94]""]","def get_nth_element(tuple_list, n):
    """"""
    This function returns the nth element from given tuple list.
    """"""
    if len(tuple_list) == 0:
        return None"
charlessutton@: Benchmark Questions Verification V2.ipynb,414,编写一个 python 函数来检查序列中是否存在任何值。,"def overlapping(list1,list2):  
    for i in range(len(list1)): 
        for j in range(len(list2)): 
            if(list1[i]==list2[j]): 
                return True
    return False",[],"['assert overlapping([1,2,3,4,5],[6,7,8,9]) == False', 'assert overlapping([1,2,3],[4,5,6]) == False', 'assert overlapping([1,4,5],[1,4,5]) == True']","def check_empty_list(my_list):
    """"""
    This function checks if the given list is empty or not.
    :param my_list: List to be checked
    :return: True if the list is empty, False otherwise
    """"""
    if len(my_list) == 0:
        return True"
charlessutton@: Benchmark Questions Verification V2.ipynb,415,编写一个 python 函数，从给定的整数数组中查找具有最高乘积的对。,"def max_Product(arr): 
    arr_len = len(arr) 
    if (arr_len < 2): 
        return (""No pairs exists"")           
    x = arr[0]; y = arr[1]      
    for i in range(0,arr_len): 
        for j in range(i + 1,arr_len): 
            if (arr[i] * arr[j] > x * y): 
                x = arr[i]; y = arr[j] 
    return x,y    ",[],"['assert max_Product([1,2,3,4,7,0,8,4]) == (7,8)', 'assert max_Product([0,-1,-2,-4,5,0,-6]) == (-4,-6)', 'assert max_Product([1,2,3]) == (2,3)']","def find_ product(input_list):
    """"""
    This function finds the pair with the highest product in the given list.
    """"""
    highest_product = float('-inf')
    first_pair = None

    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        higher_product = max(highest_product, product(sublist[0:2]))
    return highest_product"
charlessutton@: Benchmark Questions Verification V2.ipynb,417,编写一个函数来查找给定元组列表中共同的第一个元素。,"def group_tuples(Input): 
	out = {} 
	for elem in Input: 
		try: 
			out[elem[0]].extend(elem[1:]) 
		except KeyError: 
			out[elem[0]] = list(elem) 
	return [tuple(values) for values in out.values()] ",[],"[""assert group_tuples([('x', 'y'), ('x', 'z'), ('w', 't')]) == [('x', 'y', 'z'), ('w', 't')]"", ""assert group_tuples([('a', 'b'), ('a', 'c'), ('d', 'e')]) == [('a', 'b', 'c'), ('d', 'e')]"", ""assert group_tuples([('f', 'g'), ('f', 'g'), ('h', 'i')]) == [('f', 'g', 'g'), ('h', 'i')]""]","def find_common_first_element(tuple_list):
    """"""
    This function checks if there is a common first element in given tuples.
    :param tuple_list: List of tuples to be checked
    :return: True if all tuples have the same first element, False otherwise
    """"""
    if len(tuple_list) == 0:
        return False"
charlessutton@: Benchmark Questions Verification V2.ipynb,418,编写一个 python 函数来查找列表中具有最大长度的元素。,"def Find_Max(lst): 
    maxList = max((x) for x in lst) 
    return maxList",[],"[""assert Find_Max([['A'],['A','B'],['A','B','C']]) == ['A','B','C']"", 'assert Find_Max([[1],[1,2],[1,2,3]]) == [1,2,3]', 'assert Find_Max([[1,1],[1,2,3],[1,5,6,1]]) == [1,5,6,1]']","def find_longest_list(input_list):
    """"""
    This function checks the input list and returns the element with the maximum length.
    """"""
    longest_element = None
    for sublist in input_list:
        if len(sublist) < 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        if longest_element is None or len(sublist[0]) > len(longest_element[0]):
            longest_element = sublist
    return longest_element"
charlessutton@: Benchmark Questions Verification V2.ipynb,419,编写一个函数，对给定数字列表中的每个数字进行四舍五入，并打印总和乘以列表长度。,"def round_and_sum(list1):
  lenght=len(list1)
  round_and_sum=sum(list(map(round,list1))* lenght)
  return round_and_sum",[],"['assert round_and_sum([22.4, 4.0, -16.22, -9.10, 11.00, -12.22, 14.20, -5.20, 17.50])==243', 'assert round_and_sum([5,2,9,24.3,29])==345', 'assert round_and_sum([25.0,56.7,89.2])==513']","def round_and_add(input_list):
    total = 0
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        total += sum(sublist[0:2])
    return total * len(input_list)"
charlessutton@: Benchmark Questions Verification V2.ipynb,420,编写一个 python 函数来求前 n 个偶数自然数的立方和。,"def cube_Sum(n): 
    sum = 0
    for i in range(1,n + 1): 
        sum += (2*i)*(2*i)*(2*i) 
    return sum",[],"['assert cube_Sum(2) == 72', 'assert cube_Sum(3) == 288', 'assert cube_Sum(4) == 800']","def cube_sum(n):
    total = 0
    for n in range(n):
        if n % 2 == 0:
            total += (n ** 3)
    return total"
charlessutton@: Benchmark Questions Verification V2.ipynb,421,编写一个函数，通过分隔符连接元组的每个元素。,"def concatenate_tuple(test_tup):
    delim = ""-""
    res = ''.join([str(ele) + delim for ele in test_tup])
    res = res[ : len(res) - len(delim)]
    return (str(res)) ",[],"['assert concatenate_tuple((""ID"", ""is"", 4, ""UTS"") ) == \'ID-is-4-UTS\'', 'assert concatenate_tuple((""QWE"", ""is"", 4, ""RTY"") ) == \'QWE-is-4-RTY\'', 'assert concatenate_tuple((""ZEN"", ""is"", 4, ""OP"") ) == \'ZEN-is-4-OP\'']","def join_tuple(tuple_element):
    """"""
    This function joins the given tuple by a given separator.
    """"""
    joined_tuple = ''
    for sublist in tuple_element:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
    joined_tuple = ' '.join(map(str, tuple_element[0:2]))
    return joined_tuple"
charlessutton@: Benchmark Questions Verification V2.ipynb,422,编写一个 python 函数来求前 n 个自然数的立方平均值。,"def find_Average_Of_Cube(n):  
    sum = 0
    for i in range(1, n + 1): 
        sum += i * i * i  
    return round(sum / n, 6) ",[],"['assert find_Average_Of_Cube(2) == 4.5', 'assert find_Average_Of_Cube(3) == 12', 'assert find_Average_Of_Cube(1) == 1']","def cube_sum(n):
    total = 0
    for i in range(1, n+1):
        total += i**3
    return total / n"
charlessutton@: Benchmark Questions Verification V2.ipynb,424,编写一个函数以仅提取给定元组中每个字符串的后索引元素。,"def extract_rear(test_tuple):
  res = list(sub[len(sub) - 1] for sub in test_tuple)
  return (res) ",[],"[""assert extract_rear(('Mers', 'for', 'Vers') ) == ['s', 'r', 's']"", ""assert extract_rear(('Avenge', 'for', 'People') ) == ['e', 'r', 'e']"", ""assert extract_rear(('Gotta', 'get', 'go') ) == ['a', 't', 'o']""]","def get_last_elements(tuples):
    """"""
    This function extracts the last elements from given tuples, if they are strings.
    """"""
    return [i[0] for i in tuples if isinstance(i[0], str)]"
charlessutton@: Benchmark Questions Verification V2.ipynb,425,编写一个函数来计算包含特定元素的子列表的数量。,"def count_element_in_list(list1, x): 
    ctr = 0
    for i in range(len(list1)): 
        if x in list1[i]: 
            ctr+= 1          
    return ctr",[],"['assert count_element_in_list([[1, 3], [5, 7], [1, 11], [1, 15, 7]],1)==3', ""assert count_element_in_list([['A', 'B'], ['A', 'C'], ['A', 'D', 'E'], ['B', 'C', 'D']],'A')==3"", ""assert count_element_in_list([['A', 'B'], ['A', 'C'], ['A', 'D', 'E'], ['B', 'C', 'D']],'E')==1""]","def find_sublist(input_list):
    count = 0
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        count += 1
    return count"
charlessutton@: Benchmark Questions Verification V2.ipynb,426,编写一个函数来过滤奇数。,"def filter_oddnumbers(nums):
 odd_nums = list(filter(lambda x: x%2 != 0, nums))
 return odd_nums",[],"['assert filter_oddnumbers([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])==[1,3,5,7,9]', 'assert filter_oddnumbers([10,20,45,67,84,93])==[45,67,93]', 'assert filter_oddnumbers([5,7,9,8,6,4,3])==[5,7,9,3]']","def is_ odd(n):
    """"""
    Check if a number is odd or not.
    :param n: int, the number to check
    :return: bool, True if the number is odd, False otherwise
    """"""
    if n % 2 != 0:
        return True"
charlessutton@: Benchmark Questions Verification V2.ipynb,427,编写一个函数将 yyyy-mm-dd 格式的日期转换为 dd-mm-yyyy 格式。,"import re
def change_date_format(dt):
        return re.sub(r'(\d{4})-(\d{1,2})-(\d{1,2})', '\\3-\\2-\\1', dt)",[],"['assert change_date_format(""2026-01-02"") == \'02-01-2026\'', 'assert change_date_format(""2020-11-13"") == \'13-11-2020\'', 'assert change_date_format(""2021-04-26"") == \'26-04-2021\'']","def reverse_date(input_date):
    """"""
    This function reverses the order of a given date in yyyy-mm-dd format.
    """"""
    reversed_date = input_date[::-1]
    return reversed_date"
charlessutton@: Benchmark Questions Verification V2.ipynb,428,编写一个函数，使用希尔排序对给定数组进行排序。,"def shell_sort(my_list):
    gap = len(my_list) // 2
    while gap > 0:
        for i in range(gap, len(my_list)):
            current_item = my_list[i]
            j = i
            while j >= gap and my_list[j - gap] > current_item:
                my_list[j] = my_list[j - gap]
                j -= gap
            my_list[j] = current_item
        gap //= 2

    return my_list",[],"['assert shell_sort([12, 23, 4, 5, 3, 2, 12, 81, 56, 95]) == [2, 3, 4, 5, 12, 12, 23, 56, 81, 95]', 'assert shell_sort([24, 22, 39, 34, 87, 73, 68]) == [22, 24, 34, 39, 68, 73, 87]', 'assert shell_sort([32, 30, 16, 96, 82, 83, 74]) == [16, 30, 32, 74, 82, 83, 96]']","def shell_sort(input_list):
    """"""
    Implementation of Shell sort in Python.
    """"""
    n = len(input_list)

    def gap_sequence(length):
        """"""
        Generates the gap sequence for Shell sort.
        """"""
        return [int(i ** 0.5) for i in range(1, len(input_list) + 1)]"
charlessutton@: Benchmark Questions Verification V2.ipynb,429,编写一个函数从给定的两个元组中提取元素和元组。,"def and_tuples(test_tup1, test_tup2):
  res = tuple(ele1 & ele2 for ele1, ele2 in zip(test_tup1, test_tup2))
  return (res) ",[],"['assert and_tuples((10, 4, 6, 9), (5, 2, 3, 3)) == (0, 0, 2, 1)', 'assert and_tuples((1, 2, 3, 4), (5, 6, 7, 8)) == (1, 2, 3, 0)', 'assert and_tuples((8, 9, 11, 12), (7, 13, 14, 17)) == (0, 9, 10, 0)']","def extract_elements(tuple_element):
    """"""
    This function checks if given tuple is a single number or a tuple, and returns the elements accordingly.
    """"""
    if isinstance(tuple_element[0], (int, float)):
        return tuple_element[0], None"
charlessutton@: Benchmark Questions Verification V2.ipynb,430,编写一个函数来求抛物线的准线。,"def parabola_directrix(a, b, c): 
  directrix=((int)(c - ((b * b) + 1) * 4 * a ))
  return directrix",[],"['assert parabola_directrix(5,3,2)==-198', 'assert parabola_directrix(9,8,4)==-2336', 'assert parabola_directrix(2,4,6)==-130']","def parabola_tangent(x, y, slope):
    """"""
    Given a point on a parabola and the slope of the tangent at that point,
    find the equation of the secant line that passes through the point.
    """"""
    def secant_slope(y1, y2, x1):
        return (y2 - y1) / (x2 - x1)"
charlessutton@: Benchmark Questions Verification V2.ipynb,431,编写一个函数，该函数接受两个列表，如果它们至少有一个公共元素，则返回 true。,"def common_element(list1, list2):
     result = False
     for x in list1:
         for y in list2:
             if x == y:
                 result = True
                 return result",[],"['assert common_element([1,2,3,4,5], [5,6,7,8,9])==True', 'assert common_element([1,2,3,4,5], [6,7,8,9])==None', ""assert common_element(['a','b','c'], ['d','b','e'])==True""]","def has_common_element(list1, list2):
    """"""
    Check if the given lists have at least one common element.
    :param list1: List to be checked
    :param list2: List to be checked
    :return: True if the lists have at least one common element, False otherwise
    """"""
    common_element = set.intersection(set(list1), set(list2))
    if len(common_element) > 0:
        return True"
charlessutton@: Benchmark Questions Verification V2.ipynb,432,编写一个函数来计算梯形的中位长度。,"def median_trapezium(base1,base2,height):
 median = 0.5 * (base1+ base2)
 return median",[],"['assert median_trapezium(15,25,35)==20', 'assert median_trapezium(10,20,30)==15', 'assert median_trapezium(6,9,4)==7.5']","def find_median_length(list_of_Lists):
    """"""
    This function finds the median length of the lists in the given list.
    """"""
    total_length = sum(len(sublist) for sublist in list_of_Lists)
    number_of_elements = len(list_of_Lists)
    median_length = total_length / number_of_elements

    return median_length"
charlessutton@: Benchmark Questions Verification V2.ipynb,433,编写一个函数来检查输入的数字是否大于给定数组的元素。,"def check_greater(arr, number):
  arr.sort()
  return number > arr[-1]",[],"['assert check_greater([1, 2, 3, 4, 5], 4) == False', 'assert check_greater([2, 3, 4, 5, 6], 8) == True', 'assert check_greater([9, 7, 4, 8, 6, 1], 11) == True']","def check_larger(n, my_list):
    """"""
    This function checks if the given number is larger than any element in the given list.
    :param n: int, the number to check
    :param my_list: List, the list to check
    :return: bool, True if the number is larger than any element in the list, False otherwise
    """"""
    if len(my_list) == 0:
        return False"
charlessutton@: Benchmark Questions Verification V2.ipynb,434,编写一个函数来匹配包含 a 后跟一个或多个 b 的字符串。,"import re
def text_match_one(text):
        patterns = 'ab+?'
        if re.search(patterns,  text):
                return True
        else:
                return False
",[],"['assert text_match_one(""ac"")==False', 'assert text_match_one(""dc"")==False', 'assert text_match_one(""abba"")==True']","def find_matches(input_list):
    """"""
    This function checks if any of the strings in the given list match the condition of containing 'a' followed by one or more 'b's.
    """"""
    matches = []
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        matches.append(sublist)
    return matches"
charlessutton@: Benchmark Questions Verification V2.ipynb,435,编写一个 python 函数来查找给定数字的最后一位数字。,"def last_Digit(n) :
    return (n % 10) ",[],"['assert last_Digit(123) == 3', 'assert last_Digit(25) == 5', 'assert last_Digit(30) == 0']","def find_last_digit(n):
    """"""
    This function finds the last digit of a given number.
    """"""
    return n % 10"
charlessutton@: Benchmark Questions Verification V2.ipynb,436,编写一个 python 函数来返回列表中的负数。,"def neg_nos(list1):
  out = []
  for num in list1: 
    if num < 0: 
      out.append(num)
  return out ",[],"['assert neg_nos([-1,4,5,-6]) == [-1,-6]', 'assert neg_nos([-1,-2,3,4]) == [-1,-2]', 'assert neg_nos([-7,-6,8,9]) == [-7,-6]']","def find_negative_ numbers(input_list):
    """"""
    This function checks the list and returns only the negative numbers.
    """"""
    return [n for n in input_list if n < 0]"
charlessutton@: Benchmark Questions Verification V2.ipynb,437,编写一个函数来删除字符串中的奇数字符。,"def remove_odd(str1):
 str2 = ''
 for i in range(1, len(str1) + 1):
    if(i % 2 == 0):
        str2 = str2 + str1[i - 1]
 return str2",[],"['assert remove_odd(""python"")==(""yhn"")', 'assert remove_odd(""program"")==(""rga"")', 'assert remove_odd(""language"")==(""agae"")']","def remove_odd_char(input_list):
    """"""
    This function removes odd-indexed characters from the given list.
    """"""
    new_list = []
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        new_list.append(sublist[0:2])
    return new_list"
charlessutton@: Benchmark Questions Verification V2.ipynb,438,编写一个函数来计算双向元组对的数量。,"def count_bidirectional(test_list):
  res = 0
  for idx in range(0, len(test_list)):
    for iidx in range(idx + 1, len(test_list)):
      if test_list[iidx][0] == test_list[idx][1] and test_list[idx][1] == test_list[iidx][0]:
        res += 1
  return res",[],"['assert count_bidirectional([(5, 6), (1, 2), (6, 5), (9, 1), (6, 5), (2, 1)] ) == 3', 'assert count_bidirectional([(5, 6), (1, 3), (6, 5), (9, 1), (6, 5), (2, 1)] ) == 2', 'assert count_bidirectional([(5, 6), (1, 2), (6, 5), (9, 2), (6, 5), (2, 1)] ) == 4']","def find_number_of_tuple(input_list):
    total = 0
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        total += 1
    return total"
charlessutton@: Benchmark Questions Verification V2.ipynb,439,编写一个函数将多个整数列表连接成一个整数。,"def multiple_to_single(L):
  x = int("""".join(map(str, L)))
  return x",[],"['assert multiple_to_single([11, 33, 50])==113350', 'assert multiple_to_single([-1,2,3,4,5,6])==-123456', 'assert multiple_to_single([10,15,20,25])==10152025']","def concat_lists(input_list):
    total = 0
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        total += sum(sublist[0:2])
    return total"
charlessutton@: Benchmark Questions Verification V2.ipynb,440,编写一个函数来查找第一个副词及其在给定句子中的位置。,"import re
def find_adverb_position(text):
 for m in re.finditer(r""\w+ly"", text):
    return (m.start(), m.end(), m.group(0))",[],"['assert find_adverb_position(""clearly!! we can see the sky"")==(0, 7, \'clearly\')', 'assert find_adverb_position(""seriously!! there are many roses"")==(0, 9, \'seriously\')', 'assert find_adverb_position(""unfortunately!! sita is going to home"")==(0, 13, \'unfortunately\')']","def find_first_and_position(sentence):
    """"""
    This function checks the given sentence and returns the first conjunction and its position in the sentence.
    """"""
    def find_conjunction(sublist):
        """"""
        Check if a given sublist is a conjunction.
        """"""
        if len(sublist)!= 4:
            return False"
charlessutton@: Benchmark Questions Verification V2.ipynb,441,编写一个函数来计算给定大小的立方体的表面积。,"def surfacearea_cube(l):
  surfacearea= 6*l*l
  return surfacearea",[],"['assert surfacearea_cube(5)==150', 'assert surfacearea_cube(3)==54', 'assert surfacearea_cube(10)==600']","def cube_surface_area(size):
    # Calculate the surface area of the cube
    surface_area = 6 * (size**3)
    return surface_area"
charlessutton@: Benchmark Questions Verification V2.ipynb,442,编写一个函数来查找整数数组中正数的比率。,"from array import array
def positive_count(nums):
    n = len(nums)
    n1 = 0
    for x in nums:
        if x > 0:
            n1 += 1
        else:
          None
    return round(n1/n,2)",[],"['assert positive_count([0, 1, 2, -1, -5, 6, 0, -3, -2, 3, 4, 6, 8])==0.54', 'assert positive_count([2, 1, 2, -1, -5, 6, 4, -3, -2, 3, 4, 6, 8])==0.69', 'assert positive_count([2, 4, -6, -9, 11, -12, 14, -5, 17])==0.56']","def find_positive_ ratio(input_list):
    total = sum(filter(lambda x: x > 0, input_list))
    if len(input_list) == 0:
        return 0.0
    return total / len(input_list)"
charlessutton@: Benchmark Questions Verification V2.ipynb,443,编写一个 python 函数从给定列表中查找最大负数。,"def largest_neg(list1): 
    max = list1[0] 
    for x in list1: 
        if x < max : 
             max = x  
    return max",[],"['assert largest_neg([1,2,3,-4,-6]) == -6', 'assert largest_neg([1,2,3,-8,-9]) == -9', 'assert largest_neg([1,2,3,4,-1]) == -1']","def find_max_negative(input_list):
    """"""
    This function finds the maximum negative number in the given list.
    """"""
    max_negative = float('-inf')
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], (int, float)) or sublist[2] >= 0:
            continue
        if max_negative < sublist[2]:
            max_negative = sublist[2]
    return max_negative"
charlessutton@: Benchmark Questions Verification V2.ipynb,444,编写一个函数，将给定元组列表中的每个元组修剪 k。,"def trim_tuple(test_list, K):
  res = []
  for ele in test_list:
    N = len(ele)
    res.append(tuple(list(ele)[K: N - K]))
  return (str(res)) ",[],"[""assert trim_tuple([(5, 3, 2, 1, 4), (3, 4, 9, 2, 1),(9, 1, 2, 3, 5), (4, 8, 2, 1, 7)], 2) == '[(2,), (9,), (2,), (2,)]'"", ""assert trim_tuple([(5, 3, 2, 1, 4), (3, 4, 9, 2, 1), (9, 1, 2, 3, 5), (4, 8, 2, 1, 7)], 1) == '[(3, 2, 1), (4, 9, 2), (1, 2, 3), (8, 2, 1)]'"", ""assert trim_tuple([(7, 8, 4, 9), (11, 8, 12, 4),(4, 1, 7, 8), (3, 6, 9, 7)], 1) == '[(8, 4), (8, 12), (1, 7), (6, 9)]'""]","def trim_ tuples(input_list, k):
    """"""
    This function trims the given number of elements from the beginning of each tuple in the input list.
    """"""
    for sublist in input_list:
        if len(sublist) < k:
            continue
        if not isinstance(sublist[0], list):
            continue
        trim_tuples(sublist[0], k-1)
    return [tuple[1:] for tuple in input_list if len(tuple) >= 2 and not isinstance(tuple[0], list)]"
charlessutton@: Benchmark Questions Verification V2.ipynb,445,编写一个函数来执行给定两个元组中元组元素的索引乘法。,"def index_multiplication(test_tup1, test_tup2):
  res = tuple(tuple(a * b for a, b in zip(tup1, tup2))
   for tup1, tup2 in zip(test_tup1, test_tup2))
  return (res) ",[],"['assert index_multiplication(((1, 3), (4, 5), (2, 9), (1, 10)),((6, 7), (3, 9), (1, 1), (7, 3)) ) == ((6, 21), (12, 45), (2, 9), (7, 30))', 'assert index_multiplication(((2, 4), (5, 6), (3, 10), (2, 11)),((7, 8), (4, 10), (2, 2), (8, 4)) ) == ((14, 32), (20, 60), (6, 20), (16, 44))', 'assert index_multiplication(((3, 5), (6, 7), (4, 11), (3, 12)),((8, 9), (5, 11), (3, 3), (9, 5)) ) == ((24, 45), (30, 77), (12, 33), (27, 60))']","def multiply(tuple_element):
    """"""
    This function multiplies the two elements in the given tuple.
    """"""
    return tuple_ element[0] * tuple_element[1]"
charlessutton@: Benchmark Questions Verification V2.ipynb,446,编写一个Python函数来统计列表中所有元素在元组中出现的次数。,"from collections import Counter 
def count_Occurrence(tup, lst): 
    count = 0
    for item in tup: 
        if item in lst: 
            count+= 1 
    return count  ",[],"[""assert count_Occurrence(('a', 'a', 'c', 'b', 'd'),['a', 'b'] ) == 3"", 'assert count_Occurrence((1, 2, 3, 1, 4, 6, 7, 1, 4),[1, 4, 7]) == 6', 'assert count_Occurrence((1,2,3,4,5,6),[1,2]) == 2']","def count_ tuples(input_list):
    total = 0
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        total += 1
    return total"
charlessutton@: Benchmark Questions Verification V2.ipynb,447,编写一个函数来查找列表中各个元素的立方体。,"def cube_nums(nums):
 cube_nums = list(map(lambda x: x ** 3, nums))
 return cube_nums",[],"['assert cube_nums([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])==[1, 8, 27, 64, 125, 216, 343, 512, 729, 1000]', 'assert cube_nums([10,20,30])==([1000, 8000, 27000])', 'assert cube_nums([12,15])==([1728, 3375])']","def cube(n):
    """"""
    This function finds the cube of a given number.
    """"""
    return n ** 3"
charlessutton@: Benchmark Questions Verification V2.ipynb,448,编写一个函数来计算佩兰数的总和。,"def cal_sum(n): 
	a = 3
	b = 0
	c = 2
	if (n == 0): 
		return 3
	if (n == 1): 
		return 3
	if (n == 2): 
		return 5
	sum = 5
	while (n > 2): 
		d = a + b 
		sum = sum + d 
		a = b 
		b = c 
		c = d 
		n = n-1
	return sum",[],"['assert cal_sum(9) == 49', 'assert cal_sum(10) == 66', 'assert cal_sum(11) == 88']","def factorial(n):
    """"""
    This function uses recursion to find the factorial of a given number.
    """"""
    if n == 0:
        return 1"
charlessutton@: Benchmark Questions Verification V2.ipynb,450,编写一个函数，从给定的字符串值列表中提取指定大小的字符串。,"def extract_string(str, l):
    result = [e for e in str if len(e) == l] 
    return result",[],"[""assert extract_string(['Python', 'list', 'exercises', 'practice', 'solution'] ,8)==['practice', 'solution']"", ""assert extract_string(['Python', 'list', 'exercises', 'practice', 'solution'] ,6)==['Python']"", ""assert extract_string(['Python', 'list', 'exercises', 'practice', 'solution'] ,9)==['exercises']""]","def random_string(length):
    """"""Generates a random string of given length.""""""
    import string
    return ''.join(random.choice(string.ascii_lowercase) for _ in range(length))"
charlessutton@: Benchmark Questions Verification V2.ipynb,451,编写一个函数来删除给定字符串中的所有空格。,"import re
def remove_whitespaces(text1):
  return (re.sub(r'\s+', '',text1))",[],"[""assert remove_whitespaces(' Google    Flutter ') == 'GoogleFlutter'"", ""assert remove_whitespaces(' Google    Dart ') == 'GoogleDart'"", ""assert remove_whitespaces(' iOS    Swift ') == 'iOSSwift'""]","def remove_spaces(input_string):
    """"""
    This function removes all spaces from the given string.
    """"""
    return input_string.replace(' ', '')"
charlessutton@: Benchmark Questions Verification V2.ipynb,452,编写一个函数，如果给定金额有损失，则给出销售损失金额，否则返回 0。,"def loss_amount(actual_cost,sale_amount): 
  if(sale_amount > actual_cost):
    amount = sale_amount - actual_cost
    return amount
  else:
    return 0",[],"['assert loss_amount(1500,1200)==0', 'assert loss_amount(100,200)==100', 'assert loss_amount(2000,5000)==3000']","def calculate_sales_loss(sales_revenue):
    if sales_revenue < 0:
        raise ValueError(""Sales revenue cannot be negative."")
    sales_loss = 0
    return sales_loss"
charlessutton@: Benchmark Questions Verification V2.ipynb,453,编写一个 python 函数来求一个数的偶因数之和。,"import math 
def sumofFactors(n) : 
    if (n % 2 != 0) : 
        return 0
    res = 1
    for i in range(2, (int)(math.sqrt(n)) + 1) :    
        count = 0
        curr_sum = 1
        curr_term = 1
        while (n % i == 0) : 
            count= count + 1
            n = n // i 
            if (i == 2 and count == 1) : 
                curr_sum = 0
            curr_term = curr_term * i 
            curr_sum = curr_sum + curr_term 
        res = res * curr_sum  
    if (n >= 2) : 
        res = res * (1 + n) 
    return res",[],"['assert sumofFactors(18) == 26', 'assert sumofFactors(30) == 48', 'assert sumofFactors(6) == 8']","def is_prime(n):
    """"""
    Check if a number is prime or not
    :param n: int, the number to check
    :return: bool, True if the number is prime, False otherwise
    """"""
    if n <= 1:
        return False"
charlessutton@: Benchmark Questions Verification V2.ipynb,454,编写一个函数来匹配包含“z”的单词。,"import re
def text_match_wordz(text):
        patterns = '\w*z.\w*'
        if re.search(patterns,  text):
                return True
        else:
                return False",[],"['assert text_match_wordz(""pythonz."")==True', 'assert text_match_wordz(""xyz."")==True', 'assert text_match_wordz(""  lang  ."")==False']","def find_words(input_list):
    """"""
    This function checks if any of the words in the given list contain the letter ""z"".
    :param input_list: List to be checked
    :return: True if any of the words in the list contain the letter ""z"", False otherwise
    """"""
    for word in input_list:
        if ""z"" in word:
            return True"
charlessutton@: Benchmark Questions Verification V2.ipynb,455,编写一个函数来检查给定的月份数是否包含 31 天。,"def check_monthnumb_number(monthnum2):
  if(monthnum2==1 or monthnum2==3 or monthnum2==5 or monthnum2==7 or monthnum2==8 or monthnum2==10 or monthnum2==12):
    return True
  else:
    return False",[],"['assert check_monthnumb_number(5)==True', 'assert check_monthnumb_number(2)==False', 'assert check_monthnumb_number(6)==False']","def check_month(month):
    """"""
    This function checks if the given month has 31 days.
    """"""
    if month in [1, 3, 5, 7, 8, 10, 12]:
        return True"
